[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_speed_x,player_speed_y,player_speed_z,player_delta_distance,player_delta_rotation,player_health,player_damaged,player_shooting,player_projectile_count,player_projectile_distance,reticle_delta_distance,player_aim_at_enemy,player_aim_at_destructible,player_health_pickup,visible_bot_count,bot_speed_x,bot_speed_y,bot_speed_z,bot_delta_distance, bot_delta_rotation ,bot_health,bot_damaged,bot_shooting,bot_projectile_count,bot_projectile_player_distance,bot_aim_at_player,pick_ups_visible,pick_up_player_disctance,destructible_count,objects_destroyed,player_death,Binary_Arousal_Class,group_id
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,TopDown,0.9321753517692308,0.443438914,0.4615384614615384,0.8399573076923077,1.0,0.0,0.0,0.0,0.0229429587692307,0.4091573489230769,1.0,0.0,0.0,0.443438914,0.1600426923076923,1.0,0.0,0.061669741,0.0,0.0077571688461538,0.023672294076923,0.0121304079230769,0.0666667,0.0,0.0,0.0,0.0,0.02212381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1651536373076923,0.159361483076923,0.0,0.0,1.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,TopDown,0.8919843598181818,0.1122994651818181,0.2121212119090909,0.2171717272727272,1.0,0.0,0.0,0.0,0.0052030711818181,0.2380923295454545,0.7272727272727273,0.0233766227272727,0.0181818181818181,0.1122994651818181,0.7828282727272726,1.0,0.0,0.0104224644545454,0.0,0.0042240815454545,0.0063863529090909,0.0050254521818181,0.1689394454545454,0.0,0.0,0.0,0.0,0.0038740716363636,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3465909090909091,0.0466470458181818,0.0370974493636363,0.0,0.0,1.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,TopDown,0.47983870975,0.4215686273333334,0.30555555525,0.8680555833333333,1.0,0.0,0.0,0.0,0.0416166396666666,0.0070271206666666,0.0,0.0,0.0,0.4215686273333334,0.1319444166666666,1.0,0.0,0.0049558885833333,0.0,0.01041153,0.0152791538333333,0.12431285375,0.4000000000000001,0.0,0.0,0.0,0.0,0.0711974323333333,0.0,0.5775463333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0113242805833333,0.0,0.0,1.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,TopDown,0.1178315414166666,0.4068627449999999,0.3888888886666666,0.844742,1.0,0.1071428613333333,0.6666666666666666,0.1233475902499999,0.0260515259166666,0.15362593,0.0,0.0,0.0,0.4068627449999999,0.155258,1.0,0.0,0.03903465675,0.0,0.0035399330833333,0.0143892015841666,0.0772380603333333,0.4000000000000001,0.0,0.0,0.0,0.0,0.0391499971666666,0.0,0.0,0.0,0.1071428613333333,0.0665594263333333,0.0,0.2202365084166666,0.1233475902499999,0.0476971666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2475698440833333,0.0,0.0,0.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,TopDown,0.021953405,0.43627450975,0.333333333,1.0,1.0,0.0575396389166666,0.3333333333333333,0.1778245125,0.0521936525833333,0.2168000370833333,0.0,0.0,0.0,0.43627450975,0.0,1.0,0.0,0.0979359765,0.0,1.1916666666666668e-06,0.0263930395,0.0807418323333333,0.4000000000000001,0.0,0.0,0.0,0.0,0.08117146,0.0,0.0654761666666666,0.0,0.0575396389166666,0.0315204730833333,0.0,0.2568739134166666,0.1778245125,7.5e-07,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3493755994166667,0.0,0.0,0.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,TopDown,0.0712365590833333,0.0882352941666666,0.1111111110833333,0.2291666666666666,1.0,0.4335316666666666,1.0,0.4159382551666666,0.01507271275,0.5666690846666667,0.0,0.1920832660833333,0.2166666666666666,0.0882352941666666,0.7708333333333334,1.0,0.0,0.0259189082499999,0.0,0.0001988046666666,0.0153062005833333,0.005297171,0.3382871666666667,0.1824073333333333,0.0,0.0,0.0,0.0148104885,0.0,0.9523809166666668,0.0,0.4335316666666666,0.2437016680833333,0.0,0.2003545999166666,0.4159382551666666,0.2724299166666666,1.0,0.0,0.5645831666666666,0.2816601075833333,0.2549421239166666,0.2797066389166666,0.0,0.0,0.9131933455833332,0.0,0.0,0.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,TopDown,0.2410394266666666,0.0294117646666666,0.0555555555,0.0714284999999999,1.0,0.4149305554166667,1.0,0.17014989425,0.0176483523333333,0.089285714,0.0,0.0122448853333333,0.0333333333333333,0.0294117646666666,0.9285715,1.0,0.0,0.0,0.0,0.0,6.375e-11,0.0516618435,1.0,0.0,0.047619,0.0079365,0.0217997328333333,0.0374699955833333,0.0138888889166666,0.0,0.0,0.4149305554166667,0.0761025114166666,0.0,0.2794127400833333,0.17014989425,0.0116301666666666,0.8328504166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143884892,0.0,0.0,0.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,TopDown,0.2150537635,0.4607843136666666,0.4444444443333333,0.9791666666666666,1.0,0.579365139,1.0,0.35751663675,0.00690902325,0.0961947543333333,0.0,0.1553571385,0.1333333333333333,0.4607843136666666,0.0208333333333333,1.0,0.0,0.0,0.0,0.00128032825,0.0020068236666666,0.0310780945833333,1.0,0.0,0.6041666666666666,0.0481150555,0.0884571415833333,0.0124148954166666,0.0,0.0,0.0,0.579365139,0.2057276614166666,0.0,0.4745607943333333,0.35751663675,0.011819,0.8826925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1550188848333333,0.0,0.0,0.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,TopDown,0.2007168456666666,0.4558823529166667,0.4166666665,1.0,1.0,0.7743055557499999,1.0,0.3253068933333333,0.018693053,0.2242107515833333,0.0,0.0,0.0,0.4558823529166667,0.0,1.0,0.0,0.0153496721666666,0.0,0.00830427725,0.0169626134999999,0.02552821625,1.0,0.0,0.0,0.0,0.0,0.0206365981666666,0.0,0.0,0.0,0.7743055557499999,0.389740279,0.0,0.2617174738333333,0.3253068933333333,0.0469605833333333,0.9114588333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3613180454166667,0.0,0.0,0.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,TopDown,0.244623656,0.48039215675,0.3888888886666666,1.0,1.0,0.47296624975,1.0,0.393629346,0.0263659245833333,0.283083428,0.3333333333333333,0.0765306193333333,0.0666666666666666,0.48039215675,0.0,1.0,0.0,0.0,0.0,0.0124868553333333,0.0198464413333333,0.0453943895,1.0,0.0,0.2976190833333333,0.07539683325,0.0625520053333333,0.0336882441666666,0.0,0.0,0.0,0.47296624975,0.2674174825,0.0,0.476552286,0.393629346,0.03021725,1.0,0.0,0.0,0.0,0.0,0.0,0.1011905,0.27712303525,0.3550014986666667,0.0,0.0,0.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,TopDown,0.373655914,0.3774509802499999,0.333333333,0.9007936666666666,1.0,0.5972222224166667,1.0,0.4186114258333333,0.0304227485833333,0.2987374046666667,0.1666666666666666,0.1346938676666666,0.1166666666666666,0.3774509802499999,0.0992063333333333,1.0,0.0,0.0,0.0,0.0057676969166666,0.0087225264166666,0.1200542928333333,1.0,0.0,0.5238095,0.0978836110833333,0.0992628549166666,0.0547952255833333,0.0,0.0,0.0,0.5972222224166667,0.2063558205833333,0.0,0.4873535511666667,0.4186114258333333,3.333333333333333e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0347222083333333,0.139085639,0.44669634275,0.0,0.0,1.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,TopDown,0.4377240143333333,0.4656862744166667,0.4166666665,1.0,1.0,0.1867559724166666,1.0,0.5080740029999999,0.020199939,0.3309140626666667,0.3333333333333333,0.0,0.0,0.4656862744166667,0.0,1.0,0.0,0.0461016333333333,0.0,0.00263521875,0.0160650346666666,0.0363922346666666,1.0,0.0,0.0,0.0,0.0,0.0248440436666666,0.0,0.1116071666666666,0.0,0.1867559724166666,0.7703609341666667,0.0,0.0985560870833333,0.5080740029999999,0.06152,1.0,0.0,0.0,0.0,0.0,0.0,0.0989583333333333,0.327763439,0.4343132491666666,0.0,0.0,1.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,TopDown,0.5551075270833333,0.43627450975,0.3888888886666666,1.0,1.0,0.139136903,0.9166666666666666,0.294908575,0.0492189274166666,0.1594168526666666,0.0,0.0,0.0,0.43627450975,0.0,1.0,0.0,0.0377389030833333,0.0,0.0096824524166666,0.0270252512499999,0.0855230478333333,1.0,0.0,0.0,0.0,0.0,0.07414562425,0.0,0.0,0.0,0.139136903,0.3630791293333333,0.0,0.1889362502499999,0.294908575,1.1666666666666666e-06,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2569019784166667,0.0,0.0,1.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,TopDown,0.7647849462499999,0.5686274509166667,0.5,1.0,1.0,0.166666667,1.0,0.514092013,0.0328573029166666,0.4842666725,0.9166666666666666,0.0642857125,0.05,0.5686274509166667,0.0,1.0,0.0,0.01346942325,0.0,0.0102367151666666,0.02062460525,0.0774445241666666,1.0,0.0,0.25,0.0868055555,0.06187314375,0.0465963858333333,0.0277777778333333,0.0674603333333333,0.0,0.166666667,0.1402736121666666,0.0,0.815456903,0.514092013,0.05674175,1.0,0.0,0.0,0.0,0.0,0.0,0.4404762083333333,0.6955352455,0.33992476,0.0,0.0,1.0,0.0
Shooter,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TopDown,0.68647540975,0.0124999999999999,0.0208333333333333,0.046875,0.0,0.4933333333333333,1.0,0.32532432525,0.1648948391666666,0.23964929175,0.9166666666666666,0.0,0.0,0.0124999999999999,0.953125,0.0,0.0,0.0,0.0,0.0,0.0,0.1167876985833333,1.0,0.0,0.0,0.0,0.0,0.1648948391666666,0.0,0.0,0.0,0.4933333333333333,0.5932200018333333,0.0,0.3249188480833333,0.32532432525,0.0371669166666666,1.0,0.0,0.0,0.0,0.0,0.0,0.3348958333333333,0.9166666666666666,0.131532958,0.0,0.0,0.0,0.0
Shooter,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TopDown,0.7049180329166668,0.3083333334166667,0.4583333333333333,0.984027775,0.0,0.4863493333333333,1.0,0.3299124424166667,0.2178845475,0.13406967975,0.25,0.01117215,0.0333333333333333,0.3083333334166667,0.015972225,0.0,0.0,0.1000352355,0.0,0.8377854425833333,0.7586616519999999,0.0705360968333333,1.0,0.0,0.0558607499999999,0.0188237731666666,0.0529505440833333,0.12298319575,0.0,0.0,0.0,0.4863493333333333,0.2820530544166666,0.0,0.6040411579166667,0.3299124424166667,0.0255446666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0555555833333333,0.2055664645833333,0.2053838848333333,0.0,0.0,0.0,0.0
Shooter,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TopDown,0.7175546446666666,0.2902777779166667,0.375,0.6777778333333333,0.0,0.541111,1.0,0.2850927528333333,0.1998022058333333,0.21725607875,0.4166666666666667,0.06330127925,0.1166666666666666,0.2902777779166667,0.3222221666666666,0.0,0.0,0.3133632434166666,0.0,0.3098536596666666,0.5206840344166667,0.1040436879166666,0.9856770223333332,0.067708313,0.14046475,0.1051384953333333,0.0976653663333333,0.1346695891666666,0.0,0.0,0.0,0.541111,0.3345381819166667,0.0,0.36999418275,0.2850927528333333,0.0433951666666666,1.0,0.0,0.1083333333333333,0.0403846474166666,0.0988269495833333,0.0,0.1694444583333333,0.30792132925,0.2534004814166666,0.0,0.0,0.0,0.0
Shooter,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TopDown,0.731898907,0.4805555555833333,0.625,1.0,0.0235118958333333,0.6590658333333334,1.0,0.3502209313333333,0.1514146126666666,0.50401425625,1.0,0.274127497,0.4166666666666667,0.4805555555833333,0.0,0.0235118958333333,0.0833333333333333,0.138409264,0.0,0.3425401675833333,0.4705446569166667,0.0339465958333333,0.6740497965833333,0.1607142934166666,0.8511905,0.7017785649166667,0.556487313,0.0925539545833333,0.037622075,0.0,0.0,0.6590658333333334,0.2316039938333333,0.0,0.2696189644166666,0.3502209313333333,0.0236415,0.96787975,0.0106761916666666,0.1813898333333333,0.222847417,0.2415337795,0.0611338933333333,0.7596154166666667,0.7172851254166667,0.2213462161666667,0.0833333333333333,0.0,0.0,0.0
Shooter,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TopDown,0.73155737725,0.4472222223333333,0.5625,1.0,0.05,0.5771528333333333,1.0,0.29172935325,0.1617039295833333,0.5177231310833333,0.9166666666666666,0.1096969666666666,0.1333333333333333,0.4472222223333333,0.0,0.05,0.0,0.5860915420833334,0.0,0.2547274613333333,0.635843459,0.0493537704166666,0.6812498010833333,0.0,0.3818181666666667,0.2015190972499999,0.18107637825,0.082165965,0.2093750833333333,0.1204860833333333,0.0833333333333333,0.5771528333333333,0.2431365489166666,0.0,0.4321385980833332,0.29172935325,0.0276686666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.8130208333333333,0.4887068698333334,0.1946223465833333,0.0833333333333333,0.0,0.0,0.0
Shooter,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TopDown,0.8599726775000001,0.6708333334166667,0.7083333333333334,1.0,0.5638020833333334,0.3458333333333334,1.0,0.1219709549166666,0.16828521625,0.13112260225,0.0,0.4313083060833333,0.5499999999999999,0.6708333334166667,0.0,0.5638020833333334,0.0833333333333333,0.2224120870833333,0.0,0.285453002,0.5021485085,0.0418338761666666,0.7133881023333334,0.2036559889166666,0.8467320583333334,0.5864938425,0.4479500735833333,0.10547121725,0.0900676666666666,0.1741508916666666,0.0,0.3458333333333334,0.0479311746666666,0.0,0.0608498108333333,0.1219709549166666,0.0396113333333333,0.9152258333333334,0.0179181916666666,0.921568625,0.6547174759166666,0.3773532361666666,0.1821074133333333,0.0,0.0,0.2552035785833333,0.0833333333333333,0.0,1.0,0.0
Shooter,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TopDown,0.9146174864166668,0.55416666675,0.6041666666666666,1.0,0.6159314583333333,0.2634451666666667,1.0,0.2714825401666667,0.1049703805833333,0.21745309375,0.0,0.3998326195,0.5666666666666667,0.55416666675,0.0,0.6159314583333333,0.0833333333333333,0.38744312,0.0,0.1260894425833333,0.43993752525,0.0171321638333333,0.4515926255833333,0.06372543925,0.8993055833333333,0.7864055555833334,0.548900395,0.0499383834166666,0.0104575166666666,0.0999999999999999,0.0,0.2634451666666667,0.2205783798333333,0.0,0.0738425584166666,0.2714825401666667,0.0419644999999999,0.7413624166666667,0.0363007416666666,0.666498,0.3125261265833333,0.3646495391666666,0.1274603066666666,0.0,0.0,0.4232283894999999,0.25,0.0,1.0,0.0
Shooter,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TopDown,0.8288934426666666,0.5944444445,0.5833333333333334,1.0,0.6916666666666665,0.03425926,0.25,0.0661004490833333,0.1609375578333333,0.17702448475,0.0,0.20743055,0.2333333333333333,0.5944444445,0.0,0.6916666666666665,0.0833333333333333,0.4297157069166666,0.0,0.4491992664999999,0.5296138146666666,0.0538270540833333,0.375000234,0.0,0.359375,0.4411954168333333,0.5877672980833334,0.0946879105,0.0,0.1944229166666666,0.0,0.03425926,0.0083886260833333,0.0,0.0115807445833333,0.0661004490833333,0.0045279166666666,0.05,0.0944444166666666,0.25,0.1140649879999999,0.09548400725,0.0088888933333333,0.0,0.0,0.3445422930833333,0.25,0.0,1.0,0.0
Shooter,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TopDown,0.7407786888333333,0.5527777776666667,0.5208333333333334,1.0,0.75,0.0,0.0,0.0,0.16103215625,0.308402521,0.6666666666666666,0.0438596333333333,0.0666666666666666,0.5527777776666667,0.0,0.75,0.0,0.4082423558333333,0.0,0.5982228392500001,0.5461628429166666,0.0426989751666666,0.874999297,0.0,0.2192981666666666,0.0806799768333333,0.0741874978333333,0.0927123830833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.4782986146666666,0.3189930223333333,0.0,0.0,0.0,0.0
Shooter,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TopDown,0.8436317779230769,0.4974358973846154,0.5576923076923077,1.0,0.8,0.7098040000000001,1.0,0.2129025841538461,0.1812742283846153,0.3737490146923077,1.0,0.1131574138461538,0.2769230769230769,0.4974358973846154,0.0,0.8,0.0,0.4310628048461539,0.0,0.4248533096923076,0.5658275213846153,0.0553370501538461,0.499999062,0.0,0.3888888923076923,0.1637546795384615,0.1379822004615384,0.1104945913076923,0.1071266923076923,0.0090497692307692,0.0,0.7098040000000001,0.3488584591538461,0.0,0.2828994496923077,0.2129025841538461,0.1020594615384615,0.9617146923076922,0.0061698769230769,0.1707283,0.1554918344615384,0.2002115198461538,0.0096153846153846,0.5,0.5106169327692307,0.2274267328461538,0.0,0.0,1.0,0.0
Shooter,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TopDown,0.9232488821818182,0.4863636362727272,0.5,1.0,0.8487372727272727,0.5620414545454545,1.0,0.2000240204545454,0.2254871561818182,0.3292521969999999,1.0,0.0691631581818181,0.1272727272727273,0.4863636362727272,0.0,0.8487372727272727,0.0909090909090909,0.4137899238181818,0.0,0.4914856210909091,0.5740404058181818,0.2226966236363636,0.499999062,0.0,0.2443006363636364,0.1132411617272727,0.1570727290909091,0.1536801649090909,0.0320855454545454,0.0,0.0,0.5620414545454545,0.4955338537272727,0.0,0.1603625734545454,0.2000240204545454,0.0171344545454545,0.9924242727272728,0.0015151545454545,0.009090909090909,0.0111537916363636,0.0168047896363636,0.0,0.5,0.6908971658181818,0.1408226923636363,0.0,0.0,1.0,0.0
Shooter,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TopDown,0.9791666665833332,0.5791666665833334,0.5416666666666666,1.0,0.8889583333333334,0.2727778333333333,1.0,0.1744646189166666,0.1407011615833333,0.51018808175,1.0,0.3770935645833333,0.5333333333333333,0.5791666665833334,0.0,0.8889583333333334,0.0833333333333333,0.2102451178333333,0.0,0.221452439,0.36902741075,0.0336844284999999,0.3483794361666666,0.1745370809166666,0.92616425,0.56384467575,0.4053470724166666,0.0945393450833333,0.0147059166666666,0.0098039166666666,0.0,0.2727778333333333,0.0954676033333333,0.0,0.0712751513333333,0.1744646189166666,0.1091366666666666,0.8792701666666667,0.0239821583333333,0.677451,0.2652909086666666,0.3372682373333333,0.1278148,0.7970283333333333,0.7013817073333333,0.1959493994166666,0.0,0.0,1.0,0.0
Shooter,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TopDown,0.9900956285,0.525,0.4791666666666667,1.0,0.9469297916666668,0.2131578333333333,1.0,3.0425e-06,0.11842766675,0.6813312869166667,1.0,0.1002923849166666,0.1333333333333333,0.525,0.0,0.9469297916666668,0.0833333333333333,0.56129209425,0.0,0.1594601861666666,0.4396500300833333,0.0395086503333333,0.0032893770833333,0.0570175495833333,0.3194444166666667,0.1355445139166666,0.1234879205,0.0634316326666666,0.0,0.0,0.0,0.2131578333333333,0.0,0.0,0.0,3.0425e-06,0.0001591666666666,0.9720588333333334,0.0049019583333333,0.0367646666666666,0.0334365805833333,0.0628589078333333,0.0078431333333333,1.0,0.6419823006666666,0.3260733065,0.0,0.0,1.0,0.0
Shooter,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TopDown,0.9856557375,0.773611111,0.6875,1.0,0.962745,0.15,0.75,0.1084025048333333,0.0904239801666666,0.6303915510833333,1.0,0.1907579416666666,0.25,0.773611111,0.0,0.962745,0.0833333333333333,0.2090278780833333,0.0,0.3501857025833333,0.3480956646666666,0.0432601378333333,0.0,0.0,0.84649125,0.2348066434166666,0.199504671,0.0468805255833333,0.0806100833333333,0.0,0.0,0.15,0.0470394781666666,0.0,0.055467132,0.1084025048333333,0.0,0.65767975,0.023965125,0.0,0.0,0.0,0.0,0.8725491666666666,0.5713497719166667,0.35438026525,0.0,0.0,1.0,0.0
Shooter,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TopDown,0.99795081975,0.4097222222499999,0.3541666666666667,1.0,1.0,0.0,0.0,0.0,0.1620574595833333,0.159953107,0.1666666666666666,0.0166666666666666,0.0166666666666666,0.4097222222499999,0.0,1.0,0.0,0.0761797085833333,0.0,0.9118188963333332,0.5579438136666667,0.14064551775,0.5208331383333333,0.0,0.0,0.0,0.0,0.0922639991666666,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0189846465,0.2279829816666666,0.0,0.0,1.0,0.0
Shooter,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TopDown,0.9033469945,0.5250000001666667,0.4583333333333333,1.0,1.0,0.0,0.0,0.0,0.1705644536666667,0.0639771926666666,0.0,0.0,0.0,0.5250000001666667,0.0,1.0,0.0,0.463128588,0.0,0.6079460646666667,0.545310984,0.03840963425,0.624999766,0.0,0.0,0.0,0.0,0.1023512399166666,0.0,0.00396825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1245186430833333,0.0,0.0,1.0,0.0
Shooter,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TopDown,0.60245901625,0.57638888875,0.3958333333333333,1.0,1.0,0.0,0.0,0.0,0.159977793,0.0472076696666666,0.0,0.0,0.0,0.57638888875,0.0,1.0,0.0,0.3916265339166667,0.0,0.7747053400833334,0.5406181764166667,0.1339765016666666,0.624999766,0.0,0.0,0.0,0.0,0.0923516049166666,0.0,0.469696925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0918801644166666,0.0,0.0,0.0,0.0
Shooter,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TopDown,0.264002732,0.4638888889999999,0.3541666666666667,1.0,1.0,0.0,0.0,0.0,0.16094863075,0.0967043530833333,0.0,0.00714285,0.0166666666666666,0.4638888889999999,0.0,1.0,0.0,0.3777156086666666,0.0,0.6347282959166667,0.53058496525,0.0872895116666666,0.624999766,0.0,0.0357142499999999,0.0077160416666666,0.01478813775,0.094577502,0.0,0.3989585833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1882154300833333,0.0,0.0,0.0,0.0
Shooter,C5DC661F-E2D6-2B65-4765-77C8B81D2488,TopDown,0.024096386,0.0213675213333333,0.0416666666666666,0.0694445,0.0,0.189655074,1.0,0.37698321475,0.1691512108333333,0.2499579168333333,0.75,0.0,0.0,0.0213675213333333,0.9305555,0.0,0.0,0.0,0.0,0.0,0.0,0.0868280263333333,1.0,0.0,0.0,0.0,0.0,0.1875083089166666,0.0,0.0,0.0,0.189655074,0.6583356699166666,0.0,0.31328436125,0.37698321475,0.0566363333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.274936875,0.75,0.1,0.0,0.0,0.0,0.0
Shooter,C5DC661F-E2D6-2B65-4765-77C8B81D2488,TopDown,0.03112449825,0.2222222221666666,0.3958333333333333,0.6402357416666666,0.0,0.3448273791666666,1.0,0.4037276526666666,0.2851156119166667,0.2394701944999999,0.6666666666666666,0.0458333333333333,0.0666666666666666,0.2222222221666666,0.3597642583333333,0.0,0.0,0.0485722710833333,0.0,0.38725003575,0.2449493790833333,0.15706793675,1.0,0.0,0.1833333333333333,0.0331745666666666,0.0567917206666666,0.2515496139166667,0.0,0.0,0.0,0.3448273791666666,0.1724968361666666,0.0,0.5868612485,0.4037276526666666,0.0663513333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.2129629583333333,0.60166277025,0.1462423333333333,0.0,0.0,0.0,0.0
Shooter,C5DC661F-E2D6-2B65-4765-77C8B81D2488,TopDown,0.048192771,0.25213675225,0.3958333333333333,0.7165404166666667,0.0,0.5718388135,1.0,0.3831257269999999,0.2126245169166666,0.1650235555,0.1666666666666666,0.0,0.0,0.25213675225,0.2834595833333333,0.0,0.0,0.1395829764999999,0.0,0.3318894804166666,0.2457963276666666,0.0729036141666666,1.0,0.0,0.0,0.0,0.0,0.17096839225,0.0833333333333333,0.0,0.0,0.5718388135,0.6367843258333333,0.0,0.2971856091666666,0.3831257269999999,0.0376808333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.1389527109166666,0.1808686666666666,0.0,0.0,0.0,0.0
Shooter,C5DC661F-E2D6-2B65-4765-77C8B81D2488,TopDown,0.048192771,0.1439842208461538,0.2307692307692307,0.4685313,0.0,0.5278512124615384,1.0,0.333036604,0.1125241229230769,0.1265267693846153,0.0,0.0,0.0,0.1439842208461538,0.5314687,0.0,0.0,0.4788988709999999,0.0,0.0743013446923076,0.2942457100769231,0.0124746258461538,1.0,0.0,0.0,0.0,0.0,0.047245344076923,0.020979,0.013986,0.0,0.5278512124615384,0.4798408093846154,0.0,0.4224788970769231,0.333036604,0.020185923076923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1897901538461538,0.0,0.0,0.0,0.0
