[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]player_movement,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_delta_rotation,player_healing,player_damaged,player_shooting,player_reloading,player_projectile_count,player_projectile_distance,reticle_delta_distance,player_aim_at_enemy,visible_bot_count,bot_health,bot_damaged,bot_shooting,bot_reloading,bot_aim_at_player,player_tries_shoot_on_reload,Binary_Arousal_Class,group_id
Shooter,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Shootout,0.01876531875,0.0555555555833333,0.0833333333333333,0.06481482925,0.015957447,0.3150284719166666,1.0,0.0823280009166666,0.2325652756666666,0.1785714287499999,0.0555555555833333,0.93518517075,0.015957447,0.0833333333333333,0.0620511976666666,0.0,0.0,0.0416666666666666,0.0,0.047222225,0.01292647825,0.0823280009166666,0.1569444166666666,0.3150284719166666,0.9947916666666666,0.0833333333333333,0.0,0.993254,0.0,0.0,0.0,0.0
Shooter,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Shootout,0.0282628675,0.1388888889166666,0.25,0.1327160109166666,0.0478723401666666,0.3214284719166667,1.0,0.18244085825,0.2636192364166667,0.2261904763333333,0.1388888889166666,0.8672839890833334,0.0478723401666666,0.1666666666666666,0.15938646,0.0,0.0,0.0857142249999999,0.0,0.134127,0.0201795868333333,0.18244085825,0.2956348833333333,0.3214284719166667,0.9926984166666668,0.1168253333333333,0.0,0.9928265833333332,0.0,0.0,0.0,0.0
Shooter,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Shootout,0.0396752450833333,0.1203703704166666,0.3333333333333333,0.1210826565,0.0827001064166666,0.2782406943333333,1.0,0.1319625976666666,0.261157406,0.2142857143333333,0.1203703704166666,0.8789173435,0.0827001064166666,0.1666666666666666,0.13555068225,0.0,0.0,0.0773809166666666,0.0,0.11309525,0.0096675960833333,0.1319625976666666,0.2912698916666666,0.2782406943333333,0.9931944166666667,0.1088889333333333,0.0,0.9963768333333332,0.0,0.0,0.0,0.0
Shooter,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Shootout,0.0510876224999999,0.0648148148333333,0.0833333333333333,0.0698006451666666,0.1208401593333333,0.3551638889166666,1.0,0.0462844410833333,0.33034084975,0.2619047620833333,0.0648148148333333,0.9301993548333334,0.1208401593333333,0.0833333333333333,0.032336668,0.0,0.0,0.0448718333333333,0.5388888333333334,0.0512820833333333,0.0048932026666666,0.0462844410833333,0.0995725833333333,0.3551638889166666,0.9966666666666668,0.0533333333333333,0.0,0.9863338333333332,0.0,0.0,0.0,0.0
Shooter,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Shootout,0.0625,0.04629629625,0.1666666666666666,0.04444443575,0.1356382975,0.4769536110833333,1.0,0.1074830380833333,0.257104432,0.2261904763333333,0.04629629625,0.95555556425,0.1356382975,0.0833333333333333,0.1112092826666666,0.0,0.0,0.02896825,0.1833333333333333,0.0531746416666666,0.0070931871666666,0.1074830380833333,0.2142857166666666,0.4769536110833333,0.9976851666666668,0.0370370666666666,0.0,0.995701,0.0,0.0,0.0,0.0
Shooter,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Shootout,0.0752144605833333,0.1111111110833333,0.25,0.1186868411666666,0.16499725175,0.4334413888333333,1.0,0.0913702794166666,0.4413892989999999,0.4047619049166666,0.1111111110833333,0.8813131588333333,0.16499725175,0.1666666666666666,0.0944677868333333,0.5476190833333333,0.0454544590833333,0.0779220833333333,0.0,0.142316,0.0238875769166666,0.0913702794166666,0.13095235,0.4334413888333333,0.99452225,0.0876437333333333,0.3578096666666666,0.9973958333333334,0.3578096666666666,0.0,0.0,0.0
Shooter,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Shootout,0.0852481619166666,0.0833333333333333,0.1666666666666666,0.0808642772499999,0.1969351954166666,0.4692459721666666,1.0,0.1644082126666666,0.2443646619166667,0.2142857144166666,0.0833333333333333,0.91913572275,0.1969351954166666,0.0833333333333333,0.2079409595,0.1055555833333333,0.0,0.0464285833333333,0.0,0.0706349166666666,0.00652986075,0.1644082126666666,0.3772283166666666,0.4692459721666666,0.9979166666666668,0.0333333333333333,0.0,0.9939,0.0,0.0,0.0,0.0
Shooter,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Shootout,0.095971201,0.0833333333333333,0.25,0.0833334629166666,0.2310283686666666,0.47420625,1.0,0.1285825550833333,0.3409714683333333,0.3214285715,0.0833333333333333,0.9166665370833332,0.2310283686666666,0.1666666666666666,0.1187933085,0.0,0.0333332833333333,0.05952375,0.3571428333333333,0.11309525,0.01527621,0.1285825550833333,0.1666666833333333,0.47420625,0.995338,0.074592,0.0777776666666666,0.9926498333333332,0.0777776666666666,0.0,0.0,0.0
Shooter,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Shootout,0.1053155638333333,0.0648148148333333,0.1666666666666666,0.0648148291666666,0.2348023934166666,0.5337301389166667,1.0,0.0628776290833333,0.4696321921666666,0.4166666668333333,0.0648148148333333,0.9351851708333332,0.2348023934166666,0.0833333333333333,0.0388146125,0.7230158333333333,0.0,0.0416666666666666,0.2888889166666666,0.0773809166666666,0.0119249291666666,0.0628776290833333,0.0416666666666666,0.5337301389166667,0.998366,0.0261437333333333,0.264957,0.9984276666666668,0.264957,0.0,0.0,0.0
Shooter,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Shootout,0.1145833330833333,0.1203703704166666,0.1666666666666666,0.1203703415833333,0.2705166668333333,0.5992062500833333,1.0,0.1980208204166666,0.2513929646666666,0.2261904763333333,0.1203703704166666,0.8796296584166666,0.2705166668333333,0.1666666666666666,0.1598067699166666,0.0,0.0,0.0773808833333333,0.0,0.1190475833333333,0.0236344824166666,0.1980208204166666,0.42261905,0.5992062500833333,0.9963768333333332,0.0579709333333333,0.0,0.99684525,0.0,0.0,0.0,0.0
Shooter,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Shootout,0.1256893380833333,0.1388888888333333,0.25,0.1405032534166666,0.3170544324166667,0.5777625000833333,1.0,0.1503731373333333,0.3397069181666667,0.29761904775,0.1388888888333333,0.8594967465833333,0.3170544324166667,0.1666666666666666,0.164849195,0.0595238333333333,0.0384614730833333,0.4130036666666667,0.0,0.1300366666666666,0.0172384211666666,0.1503731373333333,0.2481379333333333,0.5777625000833333,0.9956451666666668,0.0696774666666666,0.0166666666666666,0.99115275,0.0166666666666666,0.0,0.0,0.0
Shooter,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Shootout,0.1358762253333333,0.0648148148333333,0.0833333333333333,0.06481482925,0.329787234,0.666666667,1.0,0.09244438325,0.45837169625,0.3571428574999999,0.0648148148333333,0.93518517075,0.329787234,0.0,0.0604126965,0.6777777500000001,0.0,0.0416666666666666,0.6488095,0.63690475,0.05905131425,0.09244438325,0.2380952499999999,0.666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Shooter,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Shootout,0.1465992647499999,0.1388888889166666,0.25,0.1438746616666666,0.34174078025,0.654380278,1.0,0.1170914395833333,0.3826015810833333,0.3571428573333333,0.1388888889166666,0.8561253383333334,0.34174078025,0.1666666666666666,0.0712788765,0.2321428333333333,0.0769228461666666,0.0924908833333333,0.0,0.09844325,0.0156935209166666,0.1170914395833333,0.4660561333333333,0.654380278,0.99652625,0.0555797333333333,0.3606403333333333,0.9923316666666668,0.3606403333333333,0.0,0.0,0.0
Shooter,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Shootout,0.1587775735833333,0.1018518518333333,0.25,0.1070274311666666,0.3783414894999999,0.6098901390833333,1.0,0.2275714218333333,0.3455340019166666,0.29761904775,0.1018518518333333,0.8929725688333333,0.3783414894999999,0.1666666666666666,0.2085725104166666,0.5,0.0,0.0696580583333333,0.0,0.1217949166666666,0.0110655795,0.2275714218333333,0.2632171666666666,0.6098901390833333,0.9966993333333334,0.0528104,0.0,0.996124,0.0,0.0,0.0,0.0
Shooter,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Shootout,0.1671262255,0.1018518519166666,0.1666666666666666,0.1061253384166666,0.4158492908333333,0.6298586114166667,1.0,0.1791226908333333,0.3178563915833333,0.2976190478333333,0.1018518519166666,0.8938746615833333,0.4158492908333333,0.1666666666666666,0.1208245024166666,0.0,0.0357142285833333,0.0682234166666666,0.2261905,0.1467644166666666,0.0296129440833333,0.1791226908333333,0.268620175,0.6298586114166667,0.9963151666666666,0.0589569333333333,0.0927673,0.9937390833333332,0.0927673,0.0,0.0,0.0
Shooter,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Shootout,0.2939644609166666,0.1666666666666666,0.3333333333333333,0.1787749841666666,0.57501356375,0.8173076386666667,1.0,0.1816485478333333,0.382210748,0.3571428573333333,0.1666666666666666,0.8212250158333334,0.57501356375,0.1666666666666666,0.1463507780833333,0.5892857166666666,0.0,0.1217949166666666,0.0055555583333333,0.2115385,0.0184864250833333,0.1816485478333333,0.1722222333333333,0.8173076386666667,0.9973951666666668,0.0416768,0.0523401666666666,0.9974358333333332,0.0523401666666666,0.0,1.0,0.0
Shooter,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Shootout,0.3149509805833333,0.0648148148333333,0.0833333333333333,0.06481482925,0.5822272163333334,0.8134920830833333,1.0,0.040507707,0.5284879045833334,0.4880952381666666,0.0648148148333333,0.93518517075,0.5822272163333334,0.0833333333333333,0.0170149566666666,0.4761904999999999,0.0666665666666666,0.0416666666666666,0.6428571666666666,0.0654761666666666,0.0061797980833333,0.040507707,0.3035714166666666,0.8134920830833333,0.99879225,0.0193237333333333,0.4028762166666667,0.9976068333333332,0.4028762166666667,0.0,1.0,0.0
Shooter,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Shootout,0.3719362745833333,0.1111111111666666,0.1666666666666666,0.1246438425833333,0.6053601065833333,0.7637363888333333,1.0,0.0959451370833333,0.3233019739166666,0.30952380975,0.1111111111666666,0.8753561574166667,0.6053601065833333,0.1666666666666666,0.03168940525,0.2559523833333333,0.0384614730833333,0.0801281666666666,0.0,0.1127900499999999,0.0173673200833333,0.0959451370833333,0.2046703,0.7637363888333333,0.9972359166666666,0.0442252,0.0904148333333333,0.9945449166666668,0.0904148333333333,0.0,1.0,0.0
Shooter,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Shootout,0.4211090685833333,0.1851851852499999,0.3333333333333333,0.1937321726666666,0.6465492905833333,0.7724615276666666,1.0,0.1014385478333333,0.4597228231666666,0.4880952383333333,0.1851851852499999,0.8062678273333334,0.6465492905833333,0.1666666666666666,0.07967553725,0.6822345,0.0384614730833333,0.1245420833333333,0.0,0.150641,0.01841926125,0.1014385478333333,0.4323870916666666,0.7724615276666666,0.9972559166666668,0.0439046666666666,0.3251129333333333,0.9943124166666668,0.3251129333333333,0.0,1.0,0.0
Shooter,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Shootout,0.46875,0.0,0.0,0.0,0.6807243795833333,0.7996033331666667,1.0,0.1186398825,0.4917856781666667,0.4047619050833333,0.0,1.0,0.6807243795833333,0.0833333333333333,0.0572494436666666,0.6944444166666667,0.0,0.0,0.73690475,0.01190475,0.0078393392499999,0.1186398825,0.1503968,0.7996033331666667,0.99856325,0.0229885333333333,0.0057471333333333,0.9974746666666666,0.0057471333333333,0.0,1.0,0.0
Shooter,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Shootout,0.5116421569166667,0.1944444444166666,0.4166666666666667,0.20512817525,0.7164711879166666,0.7429665278333334,1.0,0.1946929725833333,0.3601021925833333,0.3690476190833333,0.1944444444166666,0.79487182475,0.7164711879166666,0.25,0.1506928160833333,0.0,0.0384614730833333,0.4184981416666666,0.0,0.2077991666666666,0.0247570374166666,0.1946929725833333,0.327152,0.7429665278333334,0.9957554166666668,0.0679137333333333,0.0940351833333333,0.9916195833333332,0.0940351833333333,0.0,1.0,0.0
Shooter,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Shootout,0.5520833335,0.18518518525,0.4166666666666667,0.1851853003333333,0.7561765070833334,0.7880036109166667,1.0,0.1105651944166666,0.4888872200833333,0.47619047625,0.18518518525,0.8148146996666666,0.7561765070833334,0.25,0.0419942070833333,0.7238095000000001,0.0,0.3333332499999999,0.0,0.1387363333333333,0.0307276625833333,0.1105651944166666,0.319871825,0.7880036109166667,0.99590775,0.0654761333333333,0.1572916666666667,0.9960069166666666,0.1572916666666667,0.0,1.0,0.0
Shooter,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Shootout,0.5574448531666666,0.00925925925,0.0833333333333333,0.0092593168333333,0.79678120525,0.7531338889166667,1.0,0.0229864015833333,0.3403492441666667,0.2857142859166666,0.00925925925,0.9907406831666666,0.79678120525,0.0833333333333333,0.0100805563333333,0.0,0.0,0.0064102583333333,0.6515872500000001,0.0576923333333333,0.007742526,0.0229864015833333,0.0297619166666666,0.7531338889166667,0.9986339166666666,0.0218578666666666,0.0,0.9952825,0.0,0.0,1.0,0.0
Shooter,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Shootout,0.5784313725833333,0.16666666675,0.3333333333333333,0.1760444650833333,0.8079415778333333,0.7430555556666666,1.0,0.1041558799999999,0.5494562626666667,0.523809524,0.16666666675,0.8239555349166667,0.8079415778333333,0.25,0.0746820778333333,0.6217948333333333,0.1217948064166666,0.120116,0.0,0.1854395833333333,0.0205738033333333,0.1041558799999999,0.5760073,0.7430555556666666,0.9961706666666666,0.0612684,0.67042375,0.99345975,0.67042375,0.0,1.0,0.0
Shooter,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Shootout,0.6320465685833333,0.1111111110833333,0.25,0.11823352625,0.84397163125,0.9149113888333332,1.0,0.1391882455,0.3231625449166667,0.3452380954166666,0.1111111110833333,0.88176647375,0.84397163125,0.1666666666666666,0.085955564,0.1804029166666666,0.0384614730833333,0.0764651333333333,0.0,0.1025640833333333,0.0158214975,0.1391882455,0.30952385,0.9149113888333332,0.9974695,0.0404870666666666,0.1707753333333333,0.9964146666666668,0.1707753333333333,0.0,1.0,0.0
Shooter,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Shootout,0.6757046569166666,0.0555555555833333,0.0833333333333333,0.06481482925,0.8755064718333333,0.8591270830833334,1.0,0.0359526622499999,0.57863215125,0.53571428575,0.0555555555833333,0.93518517075,0.8755064718333333,0.0833333333333333,0.0060347962499999,0.8055555833333333,0.0714284571666666,0.0416666666666666,0.72777775,0.0674603333333333,0.0143891611666666,0.0359526622499999,0.0406746333333333,0.8591270830833334,0.9988425833333332,0.0185185333333333,0.2447089,0.9966104166666666,0.2447089,0.0,1.0,0.0
Shooter,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Shootout,0.7121629903333333,0.1944444444999999,0.4166666666666667,0.20085467425,0.8685214543333334,0.9935897221666666,1.0,0.1860593035,0.4950851044166667,0.5000000000833333,0.1944444444999999,0.79914532575,0.8685214543333334,0.0833333333333333,0.1612117105,0.9038461666666668,0.0769229461666666,0.129578675,0.0,0.1556776666666667,0.0193215045833333,0.1860593035,0.2884615083333333,0.9935897221666666,0.9988738333333332,0.018018,0.3483293333333333,0.9979114166666668,0.3483293333333333,0.0,1.0,0.0
Shooter,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Shootout,0.7605698529166666,0.1481481480833333,0.3333333333333333,0.1524215339166666,0.900436436,0.867216111,1.0,0.1103607268333333,0.4105830179166667,0.4523809525833333,0.1481481480833333,0.8475784660833333,0.900436436,0.25,0.0578491064166666,0.4275794166666666,0.0769229461666666,0.1048534166666666,0.0,0.1725426666666666,0.0329277598333333,0.1103607268333333,0.15109885,0.867216111,0.996427,0.0571665333333333,0.2069416666666667,0.99788175,0.2069416666666667,0.0,1.0,0.0
Shooter,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Shootout,0.77895220575,0.2407407408333333,0.4166666666666667,0.2584282611666667,0.9163305851666668,0.9832876389166666,1.0,0.0266018835833333,0.6357952755,0.5595238094166667,0.2407407408333333,0.7415717388333333,0.9163305851666668,0.0833333333333333,0.013862869,0.4592490833333333,0.1158422683333333,0.7335165,0.6547619166666666,0.1025640833333333,0.0184418909166666,0.0266018835833333,0.1849816749999999,0.9832876389166666,0.9987745,0.0196078666666666,0.2242063333333333,0.9944251666666668,0.2242063333333333,0.25,1.0,0.0
Shooter,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Shootout,0.8287377450833334,0.1388888889166666,0.1666666666666666,0.1495727925,0.9264866135833332,0.9896213889166666,1.0,0.16676238825,0.4498431096666667,0.4047619048333333,0.1388888889166666,0.8504272075,0.9264866135833332,0.25,0.0876622139166666,0.7115385,0.0,0.0961539166666666,0.0,0.2554945999999999,0.0558386773333333,0.16676238825,0.0792124416666666,0.9896213889166666,0.9968100833333334,0.0510387999999999,0.2195513333333333,0.995907,0.2195513333333333,0.0,1.0,0.0
Shooter,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Shootout,0.8851102941666666,0.1759259259999999,0.4166666666666667,0.1900522459166666,0.9573298758333334,0.8525641665,1.0,0.0929707979166666,0.4132754253333333,0.4642857143333334,0.1759259259999999,0.8099477540833333,0.9573298758333334,0.25,0.0660846855833333,0.3928571666666666,0.0741757016666666,0.1221,0.0238095,0.2442765,0.04742517575,0.0929707979166666,0.201159925,0.8525641665,0.9961928333333332,0.0609158666666666,0.2162717666666666,0.9951265,0.2162717666666666,0.0,1.0,0.0
Shooter,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Shootout,0.92738970575,0.00925925925,0.0833333333333333,0.0092593168333333,0.9615384755,0.96367527775,1.0,0.0474268934166666,0.6190681723333333,0.51190476175,0.00925925925,0.9907406831666666,0.9615384755,0.0,0.02475334425,0.9551281666666668,0.0769228461666666,0.0,0.6309524166666667,0.0,0.0,0.0474268934166666,0.1011905,0.96367527775,1.0,0.0,0.5389803333333333,0.9965353333333334,0.5389803333333333,0.0,1.0,0.0
Shooter,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Shootout,0.9744178920833332,0.1851851851666666,0.3333333333333333,0.19301985775,0.9907255318333332,0.8963673609166666,1.0,0.1196903331666666,0.3139809121666666,0.2857142858333333,0.1851851851666666,0.80698014225,0.9907255318333332,0.1666666666666666,0.0578936000833333,0.025641,0.0,0.3983515833333333,0.0,0.1941392499999999,0.0213418176666666,0.1196903331666666,0.2619048416666666,0.8963673609166666,0.9977460833333334,0.0360624,0.0,0.9955131666666668,0.0,0.0,1.0,0.0
Shooter,F752B62E-E95F-A65D-4CB2-8B0252E15F08,Shootout,0.3666666666666667,0.0416666666666666,0.0833333333333333,0.0347221875,0.0,0.0069444444166666,0.0833333333333333,0.0148467584166666,0.0086805555833333,0.0138888889166666,0.0416666666666666,0.9652778125,0.0,0.0,0.0240706708333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0148467584166666,0.0,0.0069444444166666,0.0833333333333333,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0
Shooter,F752B62E-E95F-A65D-4CB2-8B0252E15F08,Shootout,0.3833333333333333,0.0,0.0,0.0,0.0,0.322222222,1.0,0.0553077861666666,0.2039930553333333,0.166666667,0.0,1.0,0.0,0.0,0.1065282441666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0553077861666666,0.0499999999999999,0.322222222,1.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.0
Shooter,F752B62E-E95F-A65D-4CB2-8B0252E15F08,Shootout,0.65,0.1875,0.25,0.15625,0.0286458333333333,0.3277777775,1.0,0.0272829914166666,0.2883872799166667,0.263888889,0.1875,0.84375,0.0286458333333333,0.1666666666666666,0.02639032925,0.0,0.0,0.125,0.0,0.0583332916666666,0.0283225264166666,0.0272829914166666,0.3916665833333333,0.3277777775,0.9814815,0.1111107778333333,0.0,0.9814815,0.0,0.0,1.0,0.0
Shooter,F752B62E-E95F-A65D-4CB2-8B0252E15F08,Shootout,0.5916666666666667,0.0833333333333333,0.1666666666666666,0.069444375,0.0614583333333333,0.33055555525,1.0,0.0952900328333333,0.24112652175,0.2222222224166666,0.0833333333333333,0.930555625,0.0614583333333333,0.0833333333333333,0.1836305856666666,0.0,0.0,0.0277778333333333,0.0,0.0249999999999999,0.0086440536666666,0.0952900328333333,0.3166666666666666,0.33055555525,0.99074075,0.0555553889166666,0.0,0.99074075,0.0,0.0,1.0,0.0
Shooter,F752B62E-E95F-A65D-4CB2-8B0252E15F08,Shootout,0.5,0.1458333333333333,0.3333333333333333,0.1284721875,0.109375,0.3666666665,1.0,0.0327052444166666,0.4159226215833333,0.3749999998333333,0.1458333333333333,0.8715278125,0.109375,0.0,0.0525779814166666,0.6333333333333333,0.0,0.0888889166666666,0.3,0.5402779166666667,0.2872689546666667,0.0327052444166666,0.10277775,0.3666666665,1.0,0.0,0.0,0.9742063333333334,0.0,0.0,1.0,0.0
Shooter,F752B62E-E95F-A65D-4CB2-8B0252E15F08,Shootout,0.5499999999999999,0.125,0.3333333333333333,0.125,0.1119791666666666,0.4277777776666667,1.0,0.0217962974166666,0.5862065639166666,0.5416666665833333,0.125,0.875,0.1119791666666666,0.0833333333333333,0.0374125963333333,0.4333333333333333,0.0666666666666666,0.5499999999999999,0.4333333333333333,0.1416666666666666,0.2313527456666666,0.0217962974166666,0.1333333333333333,0.4277777776666667,0.99358975,0.0384614730833333,0.2162391166666666,0.99242425,0.2162391166666666,0.0,1.0,0.0
Shooter,F752B62E-E95F-A65D-4CB2-8B0252E15F08,Shootout,0.4000000000000001,0.1041666666666666,0.25,0.1006944791666666,0.1270833333333333,0.4916666666666667,1.0,0.0333994113333333,0.3067129478333333,0.27777777775,0.1041666666666666,0.8993055208333334,0.1270833333333333,0.0833333333333333,0.0348274964166666,0.2638889166666666,0.0,0.0833333333333333,0.0,0.1416666666666667,0.063761826,0.0333994113333333,0.3666666666666667,0.4916666666666667,0.9930555833333332,0.0416665666666666,0.0,1.0,0.0,0.0,0.0,0.0
Shooter,F752B62E-E95F-A65D-4CB2-8B0252E15F08,Shootout,0.3333333333333333,0.0625,0.0833333333333333,0.0625,0.1549479166666666,0.4657406944166666,1.0,0.1121520855833333,0.3146268525,0.3055555556666666,0.0625,0.9375,0.1549479166666666,0.0833333333333333,0.16298009,0.0999999999999999,0.0666666666666666,0.0499999999999999,0.0,0.0333333333333333,0.0137035929166666,0.1121520855833333,0.0666666666666666,0.4657406944166666,0.99242425,0.0454544590833333,0.1818180166666666,0.9829364166666666,0.1818180166666666,0.0,0.0,0.0
