[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_delta_distance,player_delta_rotation,visible_bot_count,bot_delta_distance,player_standing,player_speed,player_is_grounded,player_is_mid_air,player_is_looping,player_is_crashing,player_is_off_road,player_gas_pedal,player_steering,player_lap,player_distance_to_way_point,player_respawn,bot_standing,bot_score,bot_speed,bot_is_grounded,bot_is_looping,bot_is_off_road,bot_is_crashing,bot_gas_pedal,bot_steering,bot_lap,bot_distance_to_way_point,bot_delta_rotation,bot_player_distance,bot_respawn,visible_loop_count,Binary_Arousal_Class,group_id
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Solid,0.6964285714999999,0.6290849674166666,0.625,1.0,0.0582386360833333,0.6435186114166667,1.0,0.28797829325,0.3333288970833333,0.27777775,0.3333333333333333,0.0855769384999999,0.08333333325,0.6290849674166666,0.0,0.0582386360833333,0.3333288970833333,0.07575436575,0.6435186114166667,0.28797829325,1.0,0.3339519089166666,1.0,0.0,0.0,0.0,0.19866075,1.0,0.3119352916666666,0.0,0.225363819,0.0,0.7059523333333333,0.1024196875,0.3458031405,1.0,0.0,0.0,0.0,0.7286355833333333,0.1851000833333333,0.0,0.3294990069999999,0.2404000685833333,0.2132238195,0.0,0.27777775,1.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Solid,0.7059523809166666,0.2990196080833333,0.3958333333333333,0.9940476166666666,0.090909091,0.49928777775,1.0,0.4407641766666666,0.2862151412499999,0.0,0.0,0.13760683775,0.1666666665,0.2990196080833333,0.0059523833333333,0.090909091,0.2862151412499999,0.0502091506666666,0.49928777775,0.4407641766666666,1.0,0.236636435,1.0,0.0,0.0,0.0,0.2916666666666667,0.8930046458333334,0.5373727083333334,0.0,0.3954110883333333,0.0,0.7454143333333333,0.125,0.4424847529166666,1.0,0.0,0.0,0.02777777775,0.8374616666666667,0.5548785749999999,0.0,0.2585729703333333,0.2556289704166666,0.2945930148333333,0.0,0.0,1.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Solid,0.6654761903333333,0.4199346405,0.4375,0.9423076666666668,0.090909091,0.2504748610833333,0.6666666666666666,0.24092740675,0.3151202260833333,0.0,0.0,0.0,0.0,0.4199346405,0.0576923333333333,0.090909091,0.3151202260833333,0.09518584525,0.2504748610833333,0.24092740675,1.0,0.3055953265833333,1.0,0.0,0.0,0.0,0.0,0.909128,0.3356399041666666,0.0,0.1364553768333333,0.0,0.5364583333333334,0.109375,0.260715604,0.6666666666666666,0.0,0.0,0.0,0.6097221666666667,0.3593749875,0.0,0.13114596675,0.146456112,0.1975707263333333,0.0,0.0,1.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Solid,0.8035714285833334,0.2892156863333333,0.3333333333333333,1.0,0.181818182,0.5356125001666666,1.0,0.40617296375,0.4488061101666666,0.11309525,0.1666666666666666,0.0,0.0,0.2892156863333333,0.0,0.181818182,0.4488061101666666,0.0089142825833333,0.5356125001666666,0.40617296375,1.0,0.3881969604999999,1.0,0.0,0.0,0.0,0.0,1.0,0.4874969604166666,0.0,0.7760973981666667,0.0,0.7200001666666666,0.25,0.4360673215,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.7113188129166667,0.0041095474166666,0.1272222570833333,0.0,0.11309525,1.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Solid,0.9517857145,0.4379084968333333,0.4791666666666667,1.0,0.181818182,0.37322008325,1.0,0.4573921965,0.4523737806666667,0.7434028333333332,0.9166666666666666,0.0047511335833333,0.02777777775,0.4379084968333333,0.0,0.181818182,0.4523737806666667,0.0585803085833333,0.37322008325,0.4573921965,0.87,0.4332290105833333,1.0,0.0,0.0,0.01102941725,0.0,1.0,0.547993875,0.0,0.3285082716666667,0.0,0.609965,0.2518939583333333,0.5287005264166666,1.0,0.0,0.0,0.0,0.9747114166666666,0.5021193875,0.0,0.3127976230833333,0.0554597215,0.09357017275,0.0,0.7434028333333332,1.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Solid,0.969047619,0.3316993463333333,0.3333333333333333,1.0,0.2103535226666666,0.5634258334166666,1.0,0.43440630825,0.4704976110833334,0.428125,0.5833333333333334,0.0134615573333333,0.0555555555833333,0.3316993463333333,0.0,0.2103535226666666,0.4704976110833334,0.0223619006666666,0.5634258334166666,0.43440630825,0.652381,0.4713018168333333,1.0,0.0,0.0,0.0133928759166666,0.0,0.9523908166666668,0.4318138958333333,0.0,0.20530742975,0.0,0.8646693333333334,0.2872277604166667,0.529760613,1.0,0.0,0.0,0.0178571678333333,0.96177075,0.4927270416666666,0.0,0.2375223665,0.0513871302499999,0.0670507686666666,0.0,0.428125,1.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Solid,0.9172619045833332,0.454248366,0.4375,1.0,0.25,0.1263176389166666,0.5,0.16073919725,0.3558397651666667,0.70370375,0.8333333333333334,0.0126696895833333,0.02777777775,0.454248366,0.0,0.25,0.3558397651666667,0.0929084554166666,0.1263176389166666,0.16073919725,0.6,0.362839655,1.0,0.0,0.0,0.0,0.0,0.9493104625,0.2219780458333333,0.0,0.2469883304166666,0.0,0.5065216666666666,0.1666666666666666,0.2095314573333333,0.5,0.0,0.0,0.0294117794166666,0.44055,0.3006874583333333,0.0,0.1232003881666666,0.2034009525833333,0.0682874281666666,0.0,0.70370375,1.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Solid,0.88452380975,0.31209150325,0.2708333333333333,1.0,0.272727273,0.3412125000833333,0.5833333333333334,0.235637184,0.61591306825,0.475708425,0.6666666666666666,0.3656706330833333,0.4444444445,0.31209150325,0.0,0.272727273,0.61591306825,0.2539169420833333,0.3412125000833333,0.235637184,0.6,0.6420751995,1.0,0.0,0.581505775,0.249515312,0.0,1.0,0.504387875,0.0,0.1722001444999999,0.0,0.5666666666666667,0.2239583333333333,0.254803641,0.5833333333333334,0.0,0.0,0.0178571678333333,0.6265873333333333,0.4499007666666666,0.0,0.23070362075,0.0783597894166666,0.2458204708333333,0.0,0.475708425,1.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Solid,0.5051587301666667,0.31209150325,0.2916666666666667,1.0,0.3117715529166666,0.5703705555833333,1.0,0.5232433844166667,0.383400431,1.0,1.0,0.3652082116666666,0.361111111,0.31209150325,0.0,0.3117715529166666,0.383400431,0.0235430593333333,0.5703705555833333,0.5232433844166667,0.6,0.3458323544166666,1.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.5557183333333333,0.0,0.5621794247499999,0.0,0.534522,0.4401526041666666,0.5877674425,0.9214385,0.0,0.1543523333333333,0.02678577675,0.9230470833333334,0.5577297333333333,0.0503875833333333,0.3537091277499999,0.1244189049166666,0.77740294025,0.0,1.0,0.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Solid,0.1547619045833333,0.3643790849166666,0.3958333333333333,1.0,0.318181818,0.6698413890833333,1.0,0.3385143776666666,0.5065748161666667,1.0,1.0,0.0269230769166666,0.08333333325,0.3643790849166666,0.0,0.318181818,0.5065748161666667,0.0235108544166666,0.6698413890833333,0.3385143776666666,0.6,0.4793921205833333,1.0,0.0,0.0,0.0,0.0,1.0,0.4350940583333333,0.0,0.2962004384166666,0.0,0.7719938333333333,0.4515370833333333,0.39236617375,1.0,0.0,0.0541666666666666,0.0083333333333333,0.8453007499999999,0.478623,0.1122966208333333,0.48528476275,0.1896365665833333,0.6671781681666666,0.0,1.0,0.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Solid,0.1488095238333333,0.4150326795833334,0.3958333333333333,1.0,0.3608585988333333,0.3527777778333333,0.5,0.2160111936666666,0.4796483176666666,0.5098039166666667,0.5833333333333334,0.07283735875,0.1111111110833333,0.4150326795833334,0.0,0.3608585988333333,0.4796483176666666,0.0458193790833333,0.3527777778333333,0.2160111936666666,0.6,0.4965839995,1.0,0.0,0.0,0.0104166854166666,0.1435185,1.0,0.6180003749999999,0.4694444583333333,0.2902893330833333,0.0,0.5288511666666666,0.22139359375,0.25581667925,0.5,0.0,0.0,0.0151515401666666,0.55691075,0.4461384708333333,0.021148975,0.15425927975,0.0431181411666666,0.3795483699999999,0.0,0.5098039166666667,0.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Solid,0.1190476189166666,0.4493464050833333,0.375,1.0,0.36831549275,0.4976852223333333,0.8333333333333334,0.2421761059999999,0.11311587875,0.34722225,0.4166666666666667,0.4403219335,0.4722222221666667,0.4493464050833333,0.0,0.36831549275,0.11311587875,0.0295950724166666,0.4976852223333333,0.2421761059999999,0.6,0.1276671693333333,0.8874268333333334,0.1125731666666666,0.0,0.0,0.8353435,1.0,0.3820406041666666,0.5,0.12545171775,0.0,0.7594285,0.4177827604166667,0.33842264225,0.8333333333333334,0.0,0.07425925,0.0,0.6846575833333333,0.5911161666666667,0.4166666666666667,0.2648602646666667,0.22348362725,0.3946081804999999,0.0,0.34722225,0.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Solid,0.114285714,0.4656862745833334,0.4791666666666667,0.984375,0.4090909089999999,0.3697168056666666,0.75,0.20675575575,0.3192790123333333,0.109375,0.1666666666666666,0.0,0.0,0.4656862745833334,0.015625,0.4090909089999999,0.3192790123333333,0.0754375378333333,0.3697168056666666,0.20675575575,0.6,0.34796428375,1.0,0.0,0.0,0.0,0.0,0.9378893333333332,0.4887338083333333,0.5,0.3227211100833333,0.0,0.6008358333333333,0.4065964583333333,0.2632846959166666,0.75,0.0,0.0,0.0,0.5826508333333333,0.2283135833333333,0.375,0.15503171925,0.304432713,0.4439563213333333,0.0,0.109375,0.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Solid,0.1291666665,0.4362745096666667,0.3958333333333333,1.0,0.4315953789166666,0.3658313886666666,1.0,0.3151145254166667,0.29414048325,0.0,0.0,0.0879985795,0.08333333325,0.4362745096666667,0.0,0.4315953789166666,0.29414048325,0.08170824025,0.3658313886666666,0.3151145254166667,0.6,0.30780700175,1.0,0.0,0.0,0.0,0.2042824166666666,0.9834078333333331,0.2976798904166666,0.5,0.2350871675833333,0.0,0.5275926666666667,0.6065104166666667,0.4072202611666666,1.0,0.0,0.0,0.0,0.8188535833333334,0.3353452083333333,0.5,0.2157200070833333,0.2343650594166666,0.6042609626666667,0.0,0.0,0.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Solid,0.2482142856666666,0.5114379085,0.5416666666666666,0.9861110833333332,0.4641609851666666,0.3175599721666667,0.75,0.26128808925,0.37453011025,0.0,0.0,0.0703703754166666,0.08333333325,0.5114379085,0.0138889166666666,0.4641609851666666,0.37453011025,0.0885253419166666,0.3175599721666667,0.26128808925,0.6,0.3867541913333333,1.0,0.0,0.0,0.0,0.1633598,0.9804045,0.35291295,0.5,0.1712775438333333,0.0,0.4834723333333333,0.47697484375,0.30447850775,0.75,0.0,0.0,0.0,0.6143559166666667,0.4033844583333333,0.375,0.10204339275,0.2344956705,0.4174357221666667,0.0,0.0,0.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Solid,0.3560439559230769,0.4132730013846153,0.4423076923076923,1.0,0.5199800697692308,0.3017751279230769,1.0,0.3756913537692308,0.4311177316153846,0.0,0.0,0.0053254512307692,0.0256410256153846,0.4132730013846153,0.0,0.5199800697692308,0.4311177316153846,0.0941078267692307,0.3017751279230769,0.3756913537692308,0.6,0.4015240192307692,1.0,0.0,0.0,0.0123626546923076,0.0,1.0,0.6319886703846154,0.5,0.4763630937692307,0.0,0.4,0.7400841346153846,0.4259834531538461,1.0,0.0,0.0,0.0,0.9542307692307692,0.5572115384615385,0.5,0.7389594803076923,0.072046016076923,0.2866882787692307,0.0,0.0,0.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Solid,0.3584415582727272,0.311942959,0.3409090909090909,1.0,0.545454545,0.2207792119090909,0.7272727272727273,0.3400371381818182,0.4052210240909091,0.2662337272727272,0.2727272727272727,0.006293715090909,0.0303030302727272,0.311942959,0.0,0.545454545,0.4052210240909091,0.0159027651818181,0.2207792119090909,0.3400371381818182,0.6,0.3730889954545455,1.0,0.0,0.0,0.014610410090909,0.0,1.0,0.4922356636363636,0.5,0.6970181414545454,0.0,0.3454545454545454,0.5454545454545454,0.3784910241818182,0.7272727272727273,0.0,0.0,0.0,0.7818181818181817,0.5,0.3636363636363636,0.3941493914545454,0.0001994669090909,0.1528893686363636,0.0,0.2662337272727272,0.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Solid,0.4392857144166666,0.3366013071666667,0.3958333333333333,1.0,0.546717045,0.2308201109166666,0.8333333333333334,0.3773050151666666,0.5440189231666667,0.8126984166666666,1.0,0.0549506876666666,0.1388888889166666,0.3366013071666667,0.0,0.546717045,0.5440189231666667,0.0177973041666666,0.2308201109166666,0.3773050151666666,0.5722221666666666,0.5128877271666666,1.0,0.0,0.0,0.07500001875,0.0,1.0,0.5006391941666667,0.5,0.2497832680833333,0.0,0.3999999999999999,0.625,0.429782538,0.8333333333333334,0.0,0.0,0.0525640775833333,0.8442858333333333,0.5001984125,0.4166666666666667,0.1576689909166666,0.0374243951666666,0.08506207025,0.0,0.8126984166666666,0.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Solid,0.51369047625,0.4509803920833333,0.4375,1.0,0.590909091,0.2058823609166666,0.6666666666666666,0.2899019455833333,0.4342286895833333,0.3258101666666667,0.5,0.0,0.0,0.4509803920833333,0.0,0.590909091,0.4342286895833333,0.0613800697499999,0.2058823609166666,0.2899019455833333,0.4000000000000001,0.455805882,1.0,0.0,0.0,0.0,0.0,0.9267832916666668,0.2695386708333333,0.5,0.1904296094166666,0.0,0.4666666666666666,0.5406901041666666,0.3664264024166666,0.6666666666666666,0.0,0.0,0.0,0.68527775,0.4399305541666666,0.3333333333333333,0.2127455585,0.0425357606666666,0.0838490934166666,0.0,0.3258101666666667,0.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Solid,0.6809523808333333,0.48039215675,0.4583333333333333,1.0,0.65681818175,0.03267975,0.1666666666666666,0.0723994243333333,0.6200845216666667,0.2522321666666666,0.3333333333333333,0.4831932568333333,0.4999999999166666,0.48039215675,0.0,0.65681818175,0.6200845216666667,0.2222385517499999,0.03267975,0.0723994243333333,0.4000000000000001,0.6646495551666667,0.8318452500000001,0.16815475,0.46428575,0.17553263175,0.3137255,1.0,0.651409625,0.5,0.35616484025,0.0,0.2666666666666666,0.1458333333333333,0.074410576,0.1666666666666666,0.0,0.0,0.0,0.3333333333333333,0.5,0.0833333333333333,0.0617154783333333,0.0091452261666666,0.0803280719166666,0.0,0.2522321666666666,1.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Solid,0.5404761905833334,0.3545751633333333,0.3541666666666667,1.0,0.6818181820000001,0.2837301664166666,0.9166666666666666,0.3545675319166666,0.3479178443333333,1.0,1.0,0.2934615026666666,0.2777777775,0.3545751633333333,0.0,0.6818181820000001,0.3479178443333333,0.0238853498333333,0.2837301664166666,0.3545675319166666,0.4000000000000001,0.3360306743333334,1.0,0.0,0.0,0.0,0.27777775,1.0,0.4369597666666667,0.5,0.4627753919166666,0.0,0.5666666666666667,0.851934375,0.3973575496666666,0.72777775,0.0,0.4034721666666667,0.0,0.7608134999999999,0.560094275,0.4583333333333333,0.5323061406666666,0.320327916,0.39906155925,0.0,1.0,0.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Solid,0.4428571426666667,0.3562091503333333,0.3958333333333333,1.0,0.70227272725,0.3186274441666666,1.0,0.3886650240833333,0.53025427125,0.9901960833333332,1.0,0.0,0.0,0.3562091503333333,0.0,0.70227272725,0.53025427125,0.0394304500833333,0.3186274441666666,0.3886650240833333,0.4000000000000001,0.5095956408333333,1.0,0.0,0.0,0.0,0.0,0.9131180041666666,0.6082861875,0.725,0.2478363030833333,0.0,0.6,0.9375,0.4639320389166666,1.0,0.0,0.0,0.0,0.96234125,0.4529265583333333,0.5,0.4495657074166666,0.07626516575,0.8015242927499999,0.0,0.9901960833333332,0.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Solid,0.44226190475,0.4084967320833333,0.3541666666666667,1.0,0.7291666664166666,0.0,0.0,0.0,0.2857428350833333,0.4479166666666667,0.5,0.0,0.0,0.4084967320833333,0.0,0.7291666664166666,0.2857428350833333,0.0680848949999999,0.0,0.0,0.4000000000000001,0.3274546204166667,1.0,0.0,0.0,0.0,0.0,0.84616975,0.3291087083333333,1.0,0.137705616,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.4479166666666667,0.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Solid,0.47559523825,0.4526143790833333,0.3958333333333333,1.0,0.772727273,0.0,0.0,0.0,0.34634509275,0.0324074166666666,0.0833333333333333,0.0,0.0,0.4526143790833333,0.0,0.772727273,0.34634509275,0.05865652225,0.0,0.0,0.4000000000000001,0.3975894415,1.0,0.0,0.0,0.0,0.0,0.933345,0.5352453875,1.0,0.3111987436666666,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0324074166666666,0.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Solid,0.485714286,0.4885620915833333,0.4583333333333333,0.9368908333333332,0.79784696975,0.0324073889166666,0.1666666666666666,0.04038590375,0.3047690813333333,0.0,0.0,0.117013041,0.111111111,0.4885620915833333,0.0631091666666666,0.79784696975,0.3047690813333333,0.0931259354999999,0.0324073889166666,0.04038590375,0.4000000000000001,0.3126676969166667,1.0,0.0,0.0,0.0,0.2716374166666667,0.978599625,0.2925193749999999,1.0,0.25418346675,0.0,0.2666666666666666,0.1666666666666666,0.05708542075,0.1666666666666666,0.0,0.0,0.0,0.3166666666666667,0.4791666666666667,0.1666666666666666,0.0065495575,0.0472488228333333,0.1407661180833333,0.0,0.0,0.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Solid,0.6499999999166667,0.48529411775,0.4166666666666667,1.0,0.9571496216666668,0.0,0.0,0.0,0.44012269975,0.2075109666666666,0.3333333333333333,0.0,0.0,0.48529411775,0.0,0.9571496216666668,0.44012269975,0.0714205023333333,0.0,0.0,0.4000000000000001,0.476905176,1.0,0.0,0.0,0.0,0.0,0.96557075,0.2524441208333333,1.0,0.2170133161666666,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.2075109666666666,1.0,0.0
Racing,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Solid,0.0064814814166666,0.00925925925,0.02777777775,0.0320512499999999,0.0,0.666666667,1.0,0.000594185,0.000155091,1.0,1.0,0.0,0.0,0.00925925925,0.96794875,0.0,0.000155091,0.0,0.666666667,0.000594185,0.0333333333333333,0.000172438,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5602806168333333,0.0,0.0208333333333333,0.0,0.00112493125,1.0,0.0,0.0,0.0,0.03125,0.5104166666666666,0.0,0.543136478,0.0001981225833333,0.0601059705,0.0,1.0,0.0,0.0
Racing,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Solid,0.02800925925,0.32222222225,0.5,0.9236110833333332,0.0,0.69680166675,1.0,0.2544860633333333,0.2989965733333333,1.0,1.0,0.041425138,0.125,0.32222222225,0.0763889166666666,0.0,0.2989965733333333,0.03653594425,0.69680166675,0.2544860633333333,0.8627778333333334,0.3160005524166666,1.0,0.0,0.0,0.0361112194166666,0.0,0.8728935208333333,0.6377651979166666,0.0,0.4602002943333333,0.0,0.5847923333333332,0.0,0.3166979163333333,1.0,0.0,0.0,0.0467390565,0.7976448958333333,0.7023550833333333,0.0,0.4307840936666667,0.0950229309166666,0.0734712376666666,0.0,1.0,0.0,0.0
Racing,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Solid,0.0685185185,0.4555555554166666,0.6111111113333333,1.0,0.0,0.4434732776666667,1.0,0.2075396801666666,0.2736291397499999,0.1719114166666666,0.25,0.0603728991666666,0.1666666666666666,0.4555555554166666,0.0,0.0,0.2736291397499999,0.1438352130833333,0.4434732776666667,0.2075396801666666,0.7243590000000001,0.3176692665,1.0,0.0,0.0,0.05606062775,0.0,1.0,0.4233799583333333,0.0,0.1830819033333333,0.0,0.6695238333333333,0.0,0.2835128745833333,1.0,0.0,0.0,0.0646851705833333,0.6519573958333333,0.3552540833333333,0.0,0.1778548580833333,0.1918583193333333,0.0394625363333333,0.0,0.1719114166666666,0.0,0.0
Racing,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Solid,0.1110185186666666,0.3796296296666666,0.5833333334166667,1.0,0.0404589385,0.6014705555000001,1.0,0.2185611561666667,0.2880958146666666,0.0694444166666666,0.0833333333333333,0.0281673199166666,0.125,0.3796296296666666,0.0,0.0404589385,0.2880958146666666,0.07858393275,0.6014705555000001,0.2185611561666667,0.6474358333333333,0.3358975963333333,1.0,0.0,0.0,0.0180555664166666,0.0,1.0,0.4777901291666666,0.0,0.3715557759999999,0.0,0.6033826666666667,0.1388888929999999,0.3017934596666666,1.0,0.0,0.0,0.0382790735,0.7222794791666667,0.3966244166666666,0.0,0.3954360061666667,0.1246717964166666,0.05230708875,0.0,0.0694444166666666,0.0,0.0
Racing,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Solid,0.1572916667499999,0.4462962963333333,0.5833333335,1.0,0.0560386595833333,0.4928773055,0.75,0.1476871483333333,0.2898969803333333,0.0,0.0,0.0159722193333333,0.0833333333333333,0.4462962963333333,0.0,0.0560386595833333,0.2898969803333333,0.09790591425,0.4928773055,0.1476871483333333,0.4000000000000001,0.3613988625,1.0,0.0,0.0,0.0180555664166666,0.0,1.0,0.3078685208333333,0.0,0.2466164915833333,0.0,0.5980303333333333,0.10714285725,0.21618721475,0.75,0.0,0.0,0.01388887225,0.5783157291666666,0.5044221666666667,0.0,0.139146426,0.0940026241666666,0.0487608575833333,0.0,0.0,0.0,0.0
Racing,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Solid,0.1805555554166666,0.36296296275,0.5555555556666666,1.0,0.086956522,0.17889638875,0.5,0.1340217935,0.2218029705833333,0.0,0.0,0.4723412539166667,0.6666666666666666,0.36296296275,0.0,0.086956522,0.2218029705833333,0.0820341134166666,0.17889638875,0.1340217935,0.4178571666666666,0.2260137689166666,1.0,0.0,0.0,0.0526191126666666,0.8452380833333333,1.0,0.5875175,0.0,0.3532933706666667,0.0,0.4876143333333333,0.142857143,0.1730504365,0.5,0.0,0.0111110833333333,0.0357142285833333,0.4020189583333333,0.5477239583333333,0.0,0.168922461,0.0581151349166666,0.024429118,0.0,0.0,0.0,0.0
Racing,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Solid,0.2208333333333333,0.3851851851666666,0.6388888891666666,1.0,0.0971673190833333,0.7295583335,1.0,0.2383682420833333,0.3024886558333333,0.0,0.0,0.093371117,0.2916666666666667,0.3851851851666666,0.0,0.0971673190833333,0.3024886558333333,0.1219328841666666,0.7295583335,0.2383682420833333,0.5242425000000001,0.32481295025,1.0,0.0,0.0,0.05416669925,0.0,1.0,0.230393475,0.0,0.1798522735833333,0.0,0.6955344999999999,0.2945059525833333,0.30307144325,1.0,0.0,0.0,0.1325755348333333,0.7295658333333334,0.2632498791666666,0.0,0.1507383014166666,0.1735108088333333,0.0480598115833333,0.0,0.0,0.0,0.0
Racing,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Solid,0.2458333333333333,0.3296296295833333,0.4722222221666667,1.0,0.1515151449166666,0.4116193639166667,0.9166666666666666,0.2290120732499999,0.3904054920833333,0.0,0.0,0.05815839275,0.0833333333333333,0.3296296295833333,0.0,0.1515151449166666,0.3904054920833333,0.0757779199166666,0.4116193639166667,0.2290120732499999,0.4000000000000001,0.407291776,1.0,0.0,0.0,0.0393939394166666,0.0,1.0,0.6232417083333334,0.0,0.5304813451666667,0.0,0.6711153333333333,0.3919414289166666,0.2681223106666666,0.9166666666666666,0.0,0.0,0.0769228461666666,0.6747787500000001,0.7354776291666667,0.0,0.1898000568333333,0.0978228635,0.2093822065,0.0,0.0,0.0,0.0
Racing,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Solid,0.2635416665833333,0.30740740725,0.5277777778333334,1.0,0.173913043,0.4928450583333333,0.75,0.1948638806666666,0.3744145148333333,0.3787879166666667,0.4166666666666667,0.0,0.0,0.30740740725,0.0,0.173913043,0.3744145148333333,0.0155371085,0.4928450583333333,0.1948638806666666,0.4000000000000001,0.3876263930833333,1.0,0.0,0.0,0.0,0.0,1.0,0.48316855625,0.0,0.6940371340000001,0.0,0.601955,0.40131726175,0.2439698874166667,0.75,0.0,0.0,0.0,0.6687438541666667,0.5812561291666667,0.0,0.530537437,0.0377774644166666,0.23626699925,0.0,0.3787879166666667,0.0,0.0
Racing,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Solid,0.28043981475,0.3092592594166667,0.4722222221666667,1.0,0.1764214125833333,0.3585858333333333,0.4166666666666667,0.1125123406666666,0.4596489722499999,0.6832265083333334,0.9166666666666666,0.0,0.0,0.3092592594166667,0.0,0.1764214125833333,0.4596489722499999,0.02056736525,0.3585858333333333,0.1125123406666666,0.4000000000000001,0.4979746825,1.0,0.0,0.0,0.0,0.0,1.0,0.52357955,0.0,0.2346506677499999,0.0,0.4470238333333333,0.2380952379166666,0.1381651779166666,0.4166666666666667,0.0,0.0,0.0,0.4166666666666667,0.5,0.0,0.2975631845833333,4.3583e-05,0.19376546225,0.0,0.6832265083333334,0.0,0.0
Racing,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Solid,0.3050925925,0.4370370371666667,0.5833333335,1.0,0.2189009779166666,0.4452838888333333,0.5833333333333334,0.1747147079166666,0.38972613075,0.396443925,0.6666666666666666,0.0,0.0,0.4370370371666667,0.0,0.2189009779166666,0.38972613075,0.10073327175,0.4452838888333333,0.1747147079166666,0.4000000000000001,0.4737559848333333,1.0,0.0,0.0,0.0,0.0,1.0,0.2392115,0.0,0.2083735408333333,0.0,0.528858,0.3333333330833333,0.2452491732499999,0.5833333333333334,0.0,0.0,0.0,0.5721154166666667,0.5112179583333333,0.0,0.1690952805833333,0.0045684193333333,0.3666432726666667,0.0,0.396443925,0.0,0.0
Racing,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Solid,0.3657051283076923,0.3128205127692307,0.5641025642307692,1.0,0.260869565,0.0,0.0,0.0,0.4773050413846154,0.8589743538461538,1.0,0.1701923576923077,0.2307692307692307,0.3128205127692307,0.0,0.260869565,0.4773050413846154,0.06138239,0.0,0.0,0.4,0.4853791311538461,1.0,0.0,0.2403846153846154,0.1000001,0.0,1.0,0.4170257414615385,0.0,0.3174707324615384,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8589743538461538,0.0,0.0
