[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_speed_x,player_speed_y,player_delta_distance,player_health,player_damaged,player_shooting,player_projectile_count,player_projectile_distance,player_health_pickup,visible_bot_count,bot_speed_x,bot_speed_y,bot_delta_distance,bot_health,bot_damaged,bot_shooting,bot_projectile_count,bot_projectile_player_distance,pick_ups_visible,pick_up_player_disctance,player_death,player_is_grounded,bot_is_grounded,bot_player_distance,player_has_collisions,player_is_colliding_above,player_is_colliding_below,player_is_colliding_left,player_is_colliding_right,player_is_falling,player_is_jumping,bot_has_collisions,bot_is_colliding_above,bot_is_colliding_below,bot_is_colliding_left,bot_is_colliding_right,bot_is_falling,bot_is_jumping,bot_charging,Binary_Arousal_Class,group_id
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Run'N'Gun,0.125,0.1785714285,0.3333333333333333,0.33547,1.0,0.5,1.0,0.0053414744999999,0.7569459484166666,0.0,0.0,0.1136239140833333,0.1944444443333333,0.1785714285,0.66453,1.0,0.0,0.054575013723027,0.2350729845,0.7569459484166666,0.85,0.0,0.0381943919166666,0.0039308291666666,0.00558724575,0.0,0.5,0.8991140086666666,0.0,0.0053414744999999,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.639957275,1.0,0.5706596384166667,0.6538461916666667,0.0,0.639957275,0.0,0.1143163333333333,0.1388889166666666,0.3728632583333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Run'N'Gun,0.153846154,0.08867521375,0.1041666666666666,0.2843055833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08867521375,0.7156944166666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Run'N'Gun,0.1217948719166666,0.3408119658333333,0.375,0.8784722500000001,0.0,0.0768116,0.13888888875,0.0022802215833333,0.1227824154166666,0.0890151666666666,0.25,0.1177219891666666,0.1145833333333333,0.3408119658333333,0.12152775,0.0,0.0,0.72583005,0.0978338745833333,0.1227824154166666,1.0,0.0,0.0,0.0,0.0,0.0,0.0768116,0.2780074695833333,0.0,0.0022802215833333,0.4166666666666667,0.0,0.0,0.0,0.0,0.0890151666666666,0.1854293698333333,0.0,0.5516648333333333,0.4166666666666667,0.3269256875833333,0.5724981666666666,0.0,0.5516648333333333,0.0,0.0486110833333333,0.2911793333333333,0.2698413333333333,0.4166666666666667,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Run'N'Gun,0.153846154,0.19871794875,0.375,0.67153675,0.0,0.2230158333333333,0.333333333,0.0886463428333333,0.08140359225,0.1818181666666666,0.4166666666666667,0.2897228533333333,0.3125,0.19871794875,0.32846325,0.0,0.0,0.4119946845666666,0.0752005441666666,0.08140359225,1.0,0.0,0.1269840833333333,0.0268429224166666,0.0391890458333333,0.0,0.2230158333333333,0.4334241858333333,0.2932311608333333,0.0886463428333333,0.7743055833333333,0.0138889,0.3452380833333333,0.0,0.0,0.1818181666666666,0.27015836725,0.0,0.7256494166666667,0.5675305,0.29307896125,0.7256494166666667,0.0,0.7256494166666667,0.0171957671666666,0.0,0.1195887499999999,0.2783188333333333,0.5675305,0.0,0.5675305,0.0,0.0,0.2578662833333333,0.0,0.3412698416666667,0.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Run'N'Gun,0.153846154,0.2553418803333333,0.2916666666666667,0.867308,0.0240817747499999,0.1536859,0.19444444425,0.0027840179166666,0.0946394414999999,0.254629625,0.5833333333333334,0.11474165975,0.125,0.2553418803333333,0.132692,0.0240817747499999,0.0416666666666666,0.6330817508333334,0.0,0.0946394414999999,1.0,0.0,0.1609848333333333,0.1064891810833333,0.3326632795833333,0.0833333333333333,0.1536859,0.2763006145833333,0.03860680475,0.0027840179166666,0.4953703333333333,0.037037,0.1666666666666666,0.0,0.0,0.254629625,0.22597383125,0.0,1.0,0.559632,0.3415689736666666,1.0,0.0,1.0,0.0164141595,0.0,0.0,0.0,0.559632,0.0,0.559632,0.0,0.0,0.023701325,0.0,0.0643939166666666,0.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Run'N'Gun,0.2189349114615384,0.181459566,0.25,0.5935223076923077,0.027027027,0.4,0.333333333,0.0059406315384615,0.0406006693076923,0.0,0.0,0.0574228586153846,0.0576923076923076,0.181459566,0.4064776923076923,0.027027027,0.0,0.1133467057253889,0.0523714343846153,0.0406006693076923,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6508276268461538,0.0,0.0059406315384615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7836032307692308,1.0,0.4906238107692307,0.7836032307692308,0.0,0.7836032307692308,0.0,0.0,0.0769230769230769,0.2204453076923077,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Run'N'Gun,0.307692308,0.238927739,0.3409090909090909,0.6966507272727273,0.0294840294545454,0.3826087272727272,0.333333333,0.0049251195454545,0.0152951469090909,0.0,0.0,0.2290489697272727,0.3181818181818182,0.238927739,0.3033492727272727,0.0294840294545454,0.0454545454545454,0.0920548648762018,0.0,0.0152951469090909,1.0,0.0,0.514426909090909,0.3040736941818182,0.2688402758181818,0.0,0.3826087272727272,0.4439972057272727,0.1326530091818182,0.0049251195454545,0.9352616363636362,0.023416,0.3516746,0.0,0.0,0.0,0.0,0.0,1.0,0.8119436363636364,0.3210295519090909,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8119436363636364,0.0,0.8119436363636364,0.0,0.0,0.0789256181818181,0.0,0.1722488181818182,0.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Run'N'Gun,0.3333333336666667,0.451923077,0.5208333333333334,1.0,0.054054054,0.305754,0.333333333,0.0727545813333333,0.1225568814999999,0.2142857083333333,0.5,0.1276158065,0.2083333333333333,0.451923077,0.0,0.054054054,0.0,0.7073524166666671,0.056585711,0.1225568814999999,1.0,0.0,0.3684147583333333,0.2635520140833333,0.4171919025,0.0,0.305754,0.5844508086666667,0.0119839035833333,0.0727545813333333,0.91471125,0.0125373666666666,0.0,0.0,0.0,0.2142857083333333,0.38375863825,0.0,0.7672148333333334,0.9187915833333332,0.4619262435,0.7672148333333334,0.0,0.7672148333333334,0.0,0.0,0.0844155833333333,0.1416666666666666,0.9187915833333332,0.0,0.9187915833333332,0.0,0.0,0.0538332166666666,0.0,0.0,0.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Run'N'Gun,0.3461538465,0.3408119656666666,0.375,0.9920634916666669,0.135135135,0.3707221833333333,0.333333333,0.1059430890833333,0.153722089,0.2645833333333333,0.5833333333333334,0.2191967245,0.2395833333333333,0.3408119656666666,0.0079365083333333,0.135135135,0.0,0.6914655000000001,0.13026687725,0.153722089,1.0,0.0,0.0964912499999999,0.0101214538333333,0.0111479119166666,0.0,0.3707221833333333,0.6443599441666666,0.0215803804166666,0.1059430890833333,0.8822840833333333,0.0,0.0,0.0,0.0,0.2645833333333333,0.33339655325,0.0,0.5242424166666667,0.9200745,0.6970222184166667,0.6284090833333333,0.0,0.5242424166666667,0.0,0.16646825,0.3257575833333333,0.47992425,0.9200745,0.0,0.9200745,0.0,0.0,0.0664846,0.0,0.0,0.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Run'N'Gun,0.461538462,0.2991452991666666,0.3958333333333333,0.8509920833333333,0.189874662,0.2750861666666667,0.333333333,0.0037453045333333,0.05579960875,0.0,0.0,0.3239066299166666,0.3229166666666667,0.2991452991666666,0.1490079166666666,0.189874662,0.0416666666666666,0.2215459421357791,0.0741823740833333,0.05579960875,1.0,0.0,0.4736025,0.1950223289166666,0.2504607503333333,0.0,0.2750861666666667,0.30114010437675,0.1460466320833333,0.0037453045333333,0.6122859166666667,0.008547,0.51877425,0.0,0.0,0.0,0.0,0.0,0.7031746666666666,0.8336004166666666,0.3890198198333334,0.7031746666666666,0.0,0.7031746666666666,0.0,0.0,0.0583333333333333,0.3047618333333333,0.8336004166666666,0.0,0.8336004166666666,0.0,0.0,0.07847225,0.0,0.1932158416666667,1.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Run'N'Gun,0.5064102561666667,0.2713675214166667,0.3333333333333333,1.0,0.243243243,0.6779754333333333,0.333333333,0.0453682655,0.10846531675,0.4692029166666667,1.0,0.1979249080833333,0.3229166666666667,0.2713675214166667,0.0,0.243243243,0.0,0.5470523457819417,0.0469579034166666,0.10846531675,1.0,0.0,0.5,0.1076664296666666,0.1588734110833333,0.0,0.6779754333333333,0.5680767291666666,0.1202384770833333,0.0453682655,0.7345325833333334,0.0136452333333333,0.1139093166666666,0.0,0.0,0.4692029166666667,0.4172024898333333,0.0,0.7692208749999999,0.77637725,0.4810676995,0.7692208749999999,0.0,0.7692208749999999,0.0,0.0,0.18579,0.0,0.77637725,0.0,0.77637725,0.0,0.0,0.0999816,0.0,0.1116421583333333,1.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Run'N'Gun,0.5064102563333334,0.2307692308333333,0.3333333333333333,0.8842592499999999,0.2925260808333333,0.4786841666666666,0.4166666665,0.0253094466666666,0.093879983,0.4125,0.8333333333333334,0.1818821654166666,0.25,0.2307692308333333,0.11574075,0.2925260808333333,0.0833333333333333,0.4618702500000116,0.05598166275,0.093879983,1.0,0.0,0.34649125,0.0940283388333333,0.13294451275,0.0,0.4786841666666666,0.5319388084166666,0.0646223598333333,0.0253094466666666,0.7520641666666666,0.0110805666666666,0.0584249166666666,0.0,0.0,0.4125,0.35984434275,0.0,0.7528021666666667,0.88408425,0.3952079510833333,0.7528021666666667,0.0,0.7528021666666667,0.0,0.0,0.0800925833333333,0.23425925,0.88408425,0.0,0.88408425,0.0,0.0,0.069783,0.0,0.0584249166666666,1.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Run'N'Gun,0.3525641029166667,0.2200854701666666,0.4166666666666667,0.7299011666666666,0.30754504475,0.5096093333333334,0.666666667,0.0036041691666666,0.1287779215,0.1622807083333333,0.3333333333333333,0.2822204999166667,0.3333333333333333,0.2200854701666666,0.2700988333333333,0.30754504475,0.0416666666666666,0.1045336925,0.21786644325,0.1287779215,1.0,0.0,0.3675128333333333,0.1160925419166666,0.20840884575,0.0,0.5096093333333334,0.3920124004166667,0.0030126709999999,0.0036041691666666,0.7352066666666667,0.0119576666666666,0.0,0.0,0.0,0.1622807083333333,0.2047565210833333,0.0,0.2020503,0.965582,0.65144888725,0.2020503,0.0,0.2020503,0.0,0.0,0.2353354583333333,0.7994708833333334,0.965582,0.0,0.965582,0.0,0.0,0.0055555583333333,0.0,0.0,0.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Run'N'Gun,0.2820512823333334,0.2863247864166666,0.3958333333333333,0.8622474166666666,0.3432085582499999,0.0608974333333333,0.111111111,0.0016837325,0.1107525769166666,0.5,1.0,0.3570347144166666,0.3333333333333333,0.2863247864166666,0.1377525833333333,0.3432085582499999,0.0416666666666666,0.1769534758333333,0.23048576375,0.1107525769166666,1.0,0.0,0.46213375,0.2456824631666666,0.35604344625,0.0,0.0608974333333333,0.20758261325,0.0012282900833333,0.0016837325,0.1642156666666666,0.0196078333333333,0.0,0.0,0.0,0.5,0.4744610856666666,0.0,0.2339394166666666,0.3333333333333333,0.1238905956666666,0.23727275,0.0,0.2339394166666666,0.0,0.0966666666666666,0.4556730833333333,0.7731818333333332,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Run'N'Gun,0.5576923074166666,0.25320512825,0.375,0.6845832000000001,0.35360360325,0.5840908333333333,0.666666667,0.0024438699166666,0.1045382265833333,0.1782197083333333,0.5,0.4148385235833333,0.46875,0.25320512825,0.3154168,0.35360360325,0.0416666666666666,0.2643571161658333,0.1267131125833333,0.1045382265833333,0.9476851666666668,0.078703806,0.3842591666666666,0.0637091774166666,0.1036781399999999,0.0,0.5840908333333333,0.1711922631666666,0.10787954875,0.0024438699166666,0.9300925,0.0129629666666666,0.6385802500000001,0.4180260695,0.4826613375,0.1782197083333333,0.4776685298333333,0.0,0.4470687499999999,0.8520143333333333,0.471743625,0.4470687499999999,0.0,0.4470687499999999,0.0,0.0,0.13859425,0.5624628333333334,0.8612735833333334,0.0,0.8520143333333333,0.0833333333333333,0.0,0.086720225,0.0,0.2043208333333333,1.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Run'N'Gun,0.5256410256666667,0.4412393162499999,0.4791666666666667,0.9603174166666668,0.38909909875,0.2166666666666666,0.3611111108333333,0.0035924570833333,0.1105199318333333,0.0357142916666666,0.0833333333333333,0.4253493534166666,0.3645833333333333,0.4412393162499999,0.0396825833333333,0.38909909875,0.0416666666666666,0.2437120078333333,0.18719115175,0.1105199318333333,0.9,0.0,0.9311508333333331,0.6747279135833333,0.4274881358333333,0.0,0.2166666666666666,0.452895164856,0.0,0.0035924570833333,1.0,0.0,0.295,0.1723845906666666,0.3162739816666666,0.0357142916666666,0.0675724085,0.0,0.3538095,1.0,0.5447134228333333,0.3538095,0.0,0.3538095,0.0,0.0,0.32274175,0.6038095,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0083333333333333,1.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Run'N'Gun,0.3461538465,0.5865384614166667,0.5,1.0,0.4272905401666667,0.1659722166666666,0.2777777775,0.0362370988333333,0.1217967623333333,0.5,1.0,0.27541452725,0.2708333333333333,0.5865384614166667,0.0,0.4272905401666667,0.0833333333333333,0.6437436666666666,0.1104526758333333,0.1217967623333333,0.9,0.0,0.6666666666666666,0.43512685175,0.2793457930833333,0.0,0.1659722166666666,0.5511520310833333,0.026538415,0.0362370988333333,0.6922973333333333,0.0268384333333333,0.0,0.0,0.0,0.5,0.39172628725,0.0,0.6083140833333334,0.691799,0.5054565711666666,0.6778478333333333,0.0,0.6083140833333334,0.0,0.06953375,0.1375685,0.3525961666666666,0.691799,0.0,0.691799,0.0,0.0,0.089717,0.0,0.0,0.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Run'N'Gun,0.307692308,0.3034188034166666,0.3333333333333333,0.8184559166666667,0.459459459,0.183336,0.2777777775,0.0239118355833333,0.1607952393333333,0.25,0.5,0.2694324868333333,0.2395833333333333,0.3034188034166666,0.1815440833333333,0.459459459,0.0,0.7278681666666666,0.2168554270833333,0.1607952393333333,0.95,0.0,0.0833333333333333,0.0128204758333333,0.0116913721666666,0.0833333333333333,0.183336,0.5628724429166666,0.0121574481666666,0.0239118355833333,0.8333333333333334,0.0,0.0,0.0,0.0,0.25,0.1066251694166666,0.0,0.1688888333333333,0.7940009166666666,0.58615387975,0.1688888333333333,0.0,0.1688888333333333,0.0,0.0,0.3508635916666667,0.8384127499999999,0.7940009166666666,0.0,0.7940009166666666,0.0,0.0,0.0393324166666666,0.0,0.0,0.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Run'N'Gun,0.3333333336666667,0.4123931624166666,0.4166666666666667,1.0,0.4834979728333333,0.3330663333333333,0.333333333,0.0186605679166666,0.0484710550833333,0.0,0.0,0.2057956610833333,0.2604166666666667,0.4123931624166666,0.0,0.4834979728333333,0.0833333333333333,0.3284440931666667,0.0,0.0484710550833333,1.0,0.0,0.8650793333333334,0.2388964945833333,0.1775965886666667,0.0,0.3330663333333333,0.65047907625,0.0170203208333333,0.0186605679166666,0.8603836666666668,0.0325708666666666,0.0244989833333333,0.0,0.0,0.0,0.0,0.0,1.0,0.9011686666666666,0.6230887135,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9049565,0.0833333333333333,0.9011686666666666,0.0,0.0,0.0376400083333333,0.0,0.0226050416666666,0.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Run'N'Gun,0.307692308,0.41880341875,0.5,0.9726106666666666,0.513513514,0.3319566666666667,0.3888888888333333,0.04070481725,0.1399849051666666,0.059782625,0.1666666666666666,0.2372054695833333,0.2604166666666667,0.41880341875,0.0273893333333333,0.513513514,0.0,0.652933575,0.1678363025833333,0.1399849051666666,1.0,0.0,0.3666666666666667,0.133129319,0.10597095825,0.0,0.3319566666666667,0.4977976219166666,0.01844448575,0.04070481725,0.7682088333333333,0.0048309333333333,0.0,0.0,0.0,0.059782625,0.1438228319166666,0.0,0.3552567499999999,0.7255406666666667,0.6740749069166667,0.3552567499999999,0.0,0.3552567499999999,0.0,0.0,0.3284161666666667,0.4636927166666666,0.7255406666666667,0.0,0.7255406666666667,0.0,0.0,0.064779025,0.0,0.0,0.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Run'N'Gun,0.57692307675,0.31944444425,0.3958333333333333,1.0,0.567567568,0.6870455,0.9444444444166668,0.0248335185,0.1215165455833333,0.0246212083333333,0.0833333333333333,0.4086356475,0.4479166666666667,0.31944444425,0.0,0.567567568,0.0,0.4136816916666666,0.1672064778333333,0.1215165455833333,0.9741666666666666,0.07083336875,0.2083333333333333,0.066599109,0.0480687845833333,0.0833333333333333,0.6870455,0.23615491725,0.0107874286666666,0.0248335185,0.5816735,0.0,0.3985756666666666,0.3670203711666666,0.5499905520833334,0.0246212083333333,0.0060378133333333,0.0,0.39334125,0.5598305,0.66621908975,0.5887958333333333,0.0,0.39334125,0.0,0.4454545833333334,0.2543859666666666,0.6231658333333333,0.5598305,0.0,0.5598305,0.0,0.0,0.032066875,0.0,0.0,1.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Run'N'Gun,0.7633136092307692,0.353057199076923,0.4038461538461538,1.0,0.6202357591538461,0.5424501538461539,0.8205128206923077,0.0029963619230769,0.1288581679230769,0.0,0.0,0.5928979851538462,0.5480769230769231,0.353057199076923,0.0,0.6202357591538461,0.1538461538461538,0.0192668347153846,0.2627843500769231,0.1288581679230769,0.9000000000000001,0.0,1.0,0.4515564535384616,0.4093700046923076,0.0,0.5424501538461539,0.3439938670306966,0.0065470618461538,0.0029963619230769,0.4599294615384615,0.039482,0.5953412307692307,0.6617768888461538,0.5232690083846154,0.0,0.0,0.0,0.1097744615384615,0.7064695384615385,0.5208339762307692,0.1097744615384615,0.0,0.1097744615384615,0.0,0.0,0.3691383846153846,0.8970213846153846,0.7064695384615385,0.0,0.7064695384615385,0.0088304088461538,0.0,0.0155355153846153,0.0,0.0,1.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Run'N'Gun,0.4965034966363637,0.423076923,0.5,1.0,0.6971990174545455,0.2570610909090909,0.3939393937272727,0.0109396666363636,0.1563907117272727,0.1383399227272727,0.3636363636363636,0.5753160016363636,0.4886363636363636,0.423076923,0.0,0.6971990174545455,0.0454545454545454,0.5548129036363636,0.2423181824545454,0.1563907117272727,0.9,0.0,0.5928925454545454,0.3991568849090909,0.3694656914545454,0.0,0.2570610909090909,0.0644350504545454,0.0067315696363636,0.0109396666363636,0.737869,0.0125392,0.8425744545454545,0.5211416117272727,0.5260163515454545,0.1383399227272727,0.2728473760909091,0.0,0.112288909090909,0.937147,0.5503394980909091,0.112288909090909,0.0,0.112288909090909,0.0,0.0,0.3787710909090909,0.8997485454545454,0.937147,0.0,0.937147,0.0,0.0909090909090909,0.0306818181818181,0.0,0.176652909090909,1.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Run'N'Gun,0.5064102565,0.4444444444166666,0.5625,1.0,0.702702703,0.5380958333333333,0.4444444443333333,0.0176777628333333,0.1738750109166666,0.6732454166666667,1.0,0.4466088403333333,0.53125,0.4444444444166666,0.0,0.702702703,0.0,0.7241066666666667,0.1841362136666666,0.1738750109166666,0.8789215833333334,0.1666666666666666,0.245098,0.0982791256666666,0.2901125938333333,0.0,0.5380958333333333,0.0690751936666666,0.01483869475,0.0176777628333333,0.9347313333333332,0.0,0.7138708333333333,0.33185114125,0.4462275769166666,0.6732454166666667,0.43133011525,0.0,0.3369726666666666,0.924312,0.5350616982499999,0.3596999999999999,0.0,0.3369726666666666,0.0,0.0946969999999999,0.247100125,0.6266658333333334,0.924312,0.0,0.924312,0.0,0.0,0.0603370666666666,0.0,0.1583603333333333,1.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Run'N'Gun,0.7756410254166667,0.71474358975,0.7291666666666666,1.0,0.7246621624166667,0.266666445,0.4444444445,0.000687459,0.11874569125,0.0678028791666666,0.25,0.5555244644166667,0.5520833333333334,0.71474358975,0.0,0.7246621624166667,0.0416666666666666,0.6462742499999999,0.1079585553333333,0.11874569125,0.8465909166666666,0.0643939071666666,1.0,0.2526527490833333,0.1718367669999999,0.0833333333333333,0.266666445,0.0908338253333333,0.0040975089166666,0.000687459,0.77367425,0.0197601,0.5142645833333334,0.2418247795,0.3262709028333333,0.0678028791666666,0.0879557926666666,0.0,0.5607575833333334,0.7899779166666666,0.5559426778333333,0.5755176833333333,0.2656815874166666,0.5607575833333334,0.0150463053333333,0.0,0.2432322916666666,0.408547975,0.7899779166666666,0.0,0.7899779166666666,0.03287326325,0.0,0.0042298,0.0,0.2166666666666666,1.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Run'N'Gun,0.737179487,0.4487179486666666,0.5416666666666666,0.9299242416666668,0.7551882885,0.4224081666666666,0.5000000001666667,0.0037300893333333,0.1009511506666666,0.3050245,0.6666666666666666,0.44301232275,0.5520833333333334,0.4487179486666666,0.0700757583333333,0.7551882885,0.0833333333333333,0.46653465,0.1131875638333333,0.1009511506666666,0.6600546666666667,0.1990278828333333,0.6775000000000001,0.2254404903333333,0.2165678446666666,0.0,0.4224081666666666,0.19952378225,0.00634523075,0.0037300893333333,0.61101825,0.0224458333333333,0.3029423166666666,0.07305715975,0.1084224404166666,0.3050245,0.3976825881666666,0.0,0.4365745833333334,0.7951055,0.5955950594166667,0.4399079166666667,0.059999952,0.4365745833333334,0.0,0.0,0.2695789166666666,0.5381454166666667,0.7962629166666666,0.0,0.7951055,0.0,0.0532408578333333,0.0205511166666666,0.0,0.1206462666666666,1.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Run'N'Gun,0.9289940827692308,0.4033530570769231,0.4423076923076923,0.9401099230769232,0.8039798338461538,0.6327472307692308,0.666666667,0.0030745396153846,0.1017477564615384,0.6886446153846154,1.0,0.412076595076923,0.5288461538461539,0.4033530570769231,0.0598900769230769,0.8039798338461538,0.0384615384615384,0.4117128869999999,0.1269185279230769,0.1017477564615384,0.55,0.0,0.7923076923076924,0.3093667152307692,0.3275267883076923,0.0,0.6327472307692308,0.2932225486153846,0.0154258371538461,0.0030745396153846,0.9653754615384614,0.0122851384615384,0.5358873076923077,0.1646184345384615,0.2303894429230769,0.6886446153846154,0.3775970919230769,0.0,0.5593124615384615,0.949211,0.4719540697692307,0.5629754615384616,0.0,0.5593124615384615,0.0079365079230769,0.0,0.2117638615384615,0.3150183153846154,0.951653,0.0537240536923077,0.949211,0.0,0.0,0.0293744692307692,0.0,0.190933323076923,1.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Run'N'Gun,0.993006993,0.7738927738181818,0.6363636363636364,1.0,0.8702535628181818,0.2525420909090909,0.4242424240909091,0.0007326331818181,0.0700773959090909,0.3104857727272727,0.8181818181818182,0.647891123090909,0.6704545454545454,0.7738927738181818,0.0,0.8702535628181818,0.1818181818181818,0.4535005363636363,0.0518688714545454,0.0700773959090909,0.4301611818181818,0.2740710462727272,0.980237181818182,0.3021878906363636,0.2203950848181818,0.1818181818181818,0.2525420909090909,0.1603704318181818,0.031950988,0.0007326331818181,0.733514,0.1341679272727272,0.7983280909090908,0.0998079690909091,0.1748843630909091,0.3104857727272727,0.2932663525454546,0.0,0.6110280909090909,0.8290124545454546,0.4739779566363636,0.6205444545454545,0.058441535090909,0.6110280909090909,0.0135841271818181,0.0,0.1915832727272727,0.3474026363636364,0.8311022727272728,0.0459770459999999,0.8290124545454546,0.0,0.0,0.0599945727272727,0.0,0.1337038181818181,1.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Run'N'Gun,0.86538461525,0.3279914531666666,0.3958333333333333,1.0,0.918918919,0.4597998333333333,0.333333333,0.00507879625,0.1417560534166666,0.6830225,1.0,0.5171905043333334,0.5520833333333334,0.3279914531666666,0.0,0.918918919,0.0,0.6747691583333334,0.126984108,0.1417560534166666,0.37268525,0.236111418,0.4298245833333333,0.1991011888333333,0.2070261338333333,0.0,0.4597998333333333,0.0112118067499999,0.0053195870833333,0.00507879625,0.9768518333333334,0.0046296333333333,0.7751181666666667,0.211888781,0.2241441789166667,0.6830225,0.5010107976666667,0.0,0.5472741083333333,0.9587438333333332,0.5627757931666667,0.5752892,0.1471290322499999,0.5472741083333333,0.0,0.031746,0.24252225,0.3955026666666666,0.9587438333333332,0.0,0.9587438333333332,0.0,0.0,0.030839475,0.0,0.3848848333333333,1.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Run'N'Gun,0.82692307675,0.4220085469999999,0.5,0.8929738333333334,0.9448198198333334,0.6178076666666666,0.6111111113333333,0.0099913783333333,0.1186023886666666,0.83669625,1.0,0.4077543649166666,0.40625,0.4220085469999999,0.1070261666666666,0.9448198198333334,0.0416666666666666,0.4747212333333333,0.0797377624166666,0.1186023886666666,0.2,0.0,0.6944444166666667,0.1403222246666666,0.1524452385,0.0,0.6178076666666666,0.1924640244166666,0.0053421875,0.0099913783333333,0.9904371666666668,0.0054644666666666,0.6948519166666666,0.63166148625,0.5148610256666667,0.83669625,0.5191223321666667,0.0,0.6906045833333333,0.9675423333333332,0.53890431475,0.8504085,0.0,0.6906045833333333,0.0,0.1598039166666666,0.1413399166666666,0.2857843333333333,0.9675423333333332,0.0,0.9675423333333332,0.0,0.0,0.0283592916666666,0.0,0.0598702499999999,1.0,0.0
