[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_speed_x,player_speed_y,player_delta_distance,player_health,player_damaged,visible_bot_count,bot_speed_x,bot_speed_y,bot_delta_distance,bot_health,pick_ups_visible,pick_up_player_disctance,player_death,player_is_grounded,bot_is_grounded,bot_player_distance,player_has_collisions,player_is_colliding_above,player_is_colliding_below,player_is_colliding_left,player_is_colliding_right,player_is_falling,player_is_jumping,player_point_pickup,player_power_pickup,player_has_powerup,bot_has_collisions,bot_is_colliding_below,bot_is_colliding_left,bot_is_colliding_right,bot_is_falling,Binary_Arousal_Class,group_id
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Pirates!,0.352941176,0.4206349206666666,0.61111111125,0.8240164999999999,0.268292683,0.5607028610833333,0.5,0.02294617525,0.8676119943333335,0.46426469625,0.375,0.32692538925,0.5,0.4206349206666666,0.1759835,0.268292683,0.0,0.6799996116666667,0.2709755276666666,0.8676119943333335,1.0,0.0,0.5607028610833333,0.9390798610833334,0.0062228256666666,0.02294617525,1.0,0.46426469625,0.2809818795833333,0.0,0.3926673583333333,0.940474,0.5629435656666667,0.4522153333333333,0.1042935855833333,0.3926673583333333,0.0833333333333333,0.0,0.3825862583333333,0.5275551749999999,0.0,0.0,1.0,0.940474,0.940474,0.0,0.0,0.0386864166666666,0.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Pirates!,0.32843137225,0.30026455025,0.5,0.6737801666666666,0.2847221545833333,0.801338889,0.8333333333333334,0.0015789015,0.8555794975833333,0.5734491278333333,0.5,0.3144883623333333,0.3833333333333333,0.30026455025,0.3262198333333333,0.2847221545833333,0.0,0.3482616883333334,0.284239,0.8555794975833333,1.0,0.0833333333333333,0.801338889,1.0,0.0,0.0015789015,1.0,0.5734491278333333,0.2858436639166666,0.0,0.4056520833333333,1.0,0.3641446108333333,0.4294399583333333,0.105000105,0.4056520833333333,0.0079545454166666,0.0,0.2714501416666666,0.5838165083333333,0.0416666666666666,0.0,0.8769841666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Pirates!,0.16176470575,0.4735449734999999,0.5277777778333334,0.9185515833333334,0.3102532521666666,0.4073372221666667,0.5833333333333334,0.0011662038333333,0.8616738894166667,0.4473031330833333,0.5,0.3917999834166667,0.3999999999999999,0.4735449734999999,0.0814484166666666,0.3102532521666666,0.0833333333333333,0.7133188916666667,0.28986747225,0.8616738894166667,1.0,0.0,0.4073372221666667,0.75,0.0,0.0011662038333333,0.7481884166666667,0.4473031330833333,0.42151245425,0.0,0.1943510833333333,0.75,0.4251606189999999,0.2305829999999999,0.0,0.1943510833333333,0.0760871010833333,0.0,0.3698761666666667,0.7076745833333334,0.125,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Pirates!,0.2426470585,0.4603174603333333,0.5833333334166667,0.9166666666666666,0.3703605694166667,0.5816425001666666,0.5,0.0085010086666666,0.8730719520833333,0.15798787175,0.4166666666666667,0.263764077,0.35,0.4603174603333333,0.0833333333333333,0.3703605694166667,0.0,0.8563865,0.2605206334166667,0.8730719520833333,1.0,0.0,0.5816425001666666,0.97007,0.0146836281666666,0.0085010086666666,1.0,0.15798787175,0.2974962786666666,0.0,0.3708311083333333,0.9019324166666666,0.4616115899166667,0.3777755833333333,0.03645835525,0.3708311083333333,0.0,0.0,0.3336594166666666,0.456000275,0.0416666666666666,0.0,0.0,0.9019324166666666,0.9019324166666666,0.0,0.0,0.0491093333333333,0.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Pirates!,0.2794117644166666,0.4312169313333333,0.5555555556666666,0.8110833999999999,0.390243902,0.04777777775,0.0833333333333333,0.0002403921666666,0.8548697285833334,0.2394635980833333,0.6666666666666666,0.3120708756666667,0.3666666666666667,0.4312169313333333,0.1889166,0.390243902,0.0,0.50073938,0.3184442223333333,0.8548697285833334,1.0,0.0,0.04777777775,0.1666666666666666,0.0,0.0002403921666666,0.1666666666666666,0.2394635980833333,0.1598416956666666,0.0,0.2468675416666666,0.1666666666666666,0.1016601916666666,0.2750505833333333,0.0638263263333333,0.2468675416666666,0.0,0.0265567475,0.36163375,0.6328008333333334,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Pirates!,0.1029411766666666,0.5198412699166667,0.52777777775,0.9513095,0.4263601623333333,0.1020433610833333,0.2083333333333333,0.0005974106666666,0.8583163975833333,0.2441114343333333,0.6666666666666666,0.2938654200833333,0.3666666666666667,0.5198412699166667,0.0486905,0.4263601623333333,0.0,0.7935379166666667,0.2443813055833333,0.8583163975833333,1.0,0.0,0.1020433610833333,0.4166666666666667,0.0,0.0005974106666666,0.4166666666666667,0.2441114343333333,0.28778437025,0.0,0.4240493416666666,0.4166666666666667,0.3342239755833333,0.4362067166666667,0.0638263263333333,0.4240493416666666,0.0,0.0,0.378753375,0.4539523333333333,0.0416666666666666,0.0833333333333333,0.7403845833333333,0.4166666666666667,0.4166666666666667,0.0,0.0,0.0,0.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Pirates!,0.0490196075833333,0.6190476189999999,0.5555555556666666,1.0,0.43902439,0.0,0.0,0.0,0.871033324,0.08936261325,0.25,0.316670658,0.3,0.6190476189999999,0.0,0.43902439,0.0,1.0,0.3482066944166667,0.871033324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936261325,0.2483786895,0.0,0.1905789166666666,0.0,0.0,0.1905789166666666,0.0,0.1905789166666666,0.0,0.0,0.2797892916666666,0.8210180833333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Pirates!,0.1568627449166666,0.2923280423333333,0.4722222221666667,0.6468281666666666,0.43902439,0.4293622224166666,0.4166666666666667,0.011351922,0.8618301280833333,0.1798018899166666,0.5,0.4085909525833333,0.4333333333333333,0.2923280423333333,0.3531718333333333,0.43902439,0.1666666666666666,0.5048166333400333,0.34760183325,0.8618301280833333,1.0,0.0,0.4293622224166666,0.7334841666666666,0.0507379965833333,0.011351922,0.8333333333333334,0.1798018899166666,0.417729719,0.0,0.23874525,0.5528273499999999,0.3391398866666666,0.23874525,0.0,0.23874525,0.0,0.0,0.3647928333333333,0.7676005583333333,0.0,0.0,1.0,0.5528273499999999,0.5528273499999999,0.0,0.0,0.121279725,0.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Pirates!,0.235294118,0.5687830685833334,0.5833333334166667,0.9798850833333334,0.4452621949166666,0.0,0.0,0.0,0.8491718988333333,0.2368275519166666,0.5,0.3379501660833333,0.5,0.5687830685833334,0.0201149166666666,0.4452621949166666,0.0,0.8464754166666667,0.2297757776666666,0.8491718988333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2368275519166666,0.1905642106666666,0.0,0.4074711666666666,0.0,0.0,0.4330458916666666,0.08951158325,0.4074711666666666,0.0,0.0117724798333333,0.3445676916666667,0.6039272333333333,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Pirates!,0.294117647,0.61243386225,0.4722222221666667,1.0,0.487804878,0.0,0.0,0.0,0.8603889353333334,0.0,0.0,0.2116596204166666,0.2333333333333333,0.61243386225,0.0,0.487804878,0.0,0.9635280833333332,0.2672570833333333,0.8603889353333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396072725,0.0,0.0,0.4155171666666666,0.0,0.396072725,0.0,0.03452380625,0.341092,0.36015325,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Pirates!,0.352941176,0.4365079364166666,0.5277777778333334,0.7385606083333333,0.487804878,0.4994429444166666,0.7083333333333334,0.0031038848333333,0.8435969387500001,0.2534287466666666,0.375,0.2757674057499999,0.35,0.4365079364166666,0.2614393916666667,0.487804878,0.0,0.6609086750000001,0.21472241675,0.8435969387500001,1.0,0.0,0.4994429444166666,0.72385,0.0462368773333333,0.0031038848333333,0.8333333333333334,0.2534287466666666,0.3392768618333333,0.0,0.4841191666666666,0.65524675,0.53190605225,0.4905294166666666,0.0336538899166666,0.4841191666666666,0.0,0.0,0.2215433333333333,0.5253360833333333,0.0,0.0,1.0,0.65524675,0.65524675,0.0,0.0,0.1780865916666666,0.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Pirates!,0.352941176,0.2976190475833333,0.4722222221666667,0.523393325,0.487804878,0.6166861111666667,0.875,0.0015505996666666,0.8050040365000001,0.4432241600833333,0.5,0.220798102,0.3333333333333333,0.2976190475833333,0.476606675,0.487804878,0.0,0.2362446750017916,0.1086140554999999,0.8050040365000001,1.0,0.0673076923333333,0.6166861111666667,0.88895541675,0.1027128304166666,0.0015505996666666,1.0,0.4432241600833333,0.41498957675,0.0,0.6955073583333333,0.7256624166666666,0.26267541525,0.698593775,0.0162037036666666,0.6955073583333333,0.0,0.0,0.133576675,0.2761105,0.0,0.0,0.8012820833333333,0.7315424166666666,0.7256624166666666,0.0346307740833333,0.0157828125,0.2743375833333333,0.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Pirates!,0.4975490198333333,0.51984126975,0.6944444446666665,0.9237891666666668,0.5282402439999999,0.4049144441666667,0.6666666666666666,0.00148883525,0.8725609562500001,0.4531280685,0.6666666666666666,0.4050019435833333,0.4666666666666666,0.51984126975,0.0762108333333333,0.5282402439999999,0.0,0.6698350833333334,0.3424712223333333,0.8725609562500001,1.0,0.0,0.4049144441666667,0.91753875,0.0669839826666666,0.00148883525,1.0,0.4531280685,0.39481254725,0.0,0.3327100833333333,0.8892690833333333,0.2713696038333333,0.3642326666666666,0.0660613410833333,0.3327100833333333,0.03977281475,0.0,0.3443731666666667,0.6802588333333333,0.0833333333333333,0.0833333333333333,0.65705125,0.8917943333333334,0.8892690833333333,0.0,0.031565625,0.1107308833333333,1.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Pirates!,0.588235294,0.2341269840833333,0.3055555555833333,0.4081196583333333,0.5639461384166666,0.333333333,0.5,0.00130175325,0.8044945824999999,0.3639932169166666,0.5,0.1400792725833333,0.1666666666666666,0.2341269840833333,0.5918803416666667,0.5639461384166666,0.0,0.1977152603500029,0.1291964166666666,0.8044945824999999,1.0,0.0,0.333333333,0.9419043055833334,0.0,0.00130175325,1.0,0.3639932169166666,0.4007447933333333,0.0,0.6492164166666666,1.0,0.2707488415,0.6492164166666666,0.0,0.6492164166666666,0.0,0.0,0.08808175,0.35719375,0.0416666666666666,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Pirates!,0.6911764705833333,0.3902116400833333,0.38888888875,0.681366,0.585365854,0.1448412776666666,0.25,0.000659209,0.8515975155,0.08378131475,0.25,0.2982555614166666,0.2833333333333334,0.3902116400833333,0.318634,0.585365854,0.0833333333333333,0.5913670447502667,0.2890063055,0.8515975155,1.0,0.0,0.1448412776666666,0.4801893055,0.0,0.000659209,0.5,0.08378131475,0.3498634349166666,0.0,0.304782,0.5,0.1033510680833333,0.304782,0.0,0.304782,0.0,0.0,0.34890625,0.6045534166666667,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Pirates!,0.7181372550833333,0.5674603173333334,0.5277777778333334,0.8764368333333333,0.61307987825,0.1249999999166666,0.2083333333333333,0.006392144,0.8602539645,0.1533922481666666,0.375,0.2910067990833333,0.3166666666666667,0.5674603173333334,0.1235631666666666,0.61307987825,0.0,0.8514876283333334,0.2857058333333333,0.8602539645,1.0,0.0,0.1249999999166666,0.34352722225,0.0052272631666666,0.006392144,0.4166666666666667,0.1533922481666666,0.3000902575833333,0.0,0.4517948333333333,0.3269230833333333,0.2704983781666666,0.4517948333333333,0.0,0.4517948333333333,0.0,0.0,0.2842017916666666,0.5543162083333334,0.0833333333333333,0.0,1.0,0.3269230833333333,0.3269230833333333,0.0,0.0,0.0897435916666666,1.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Pirates!,0.7941176469999999,0.6322751323333333,0.6944444447499999,0.9567900833333334,0.6367886175,0.2504611665,0.4166666666666667,0.00591581275,0.8605505781666666,0.05796009375,0.1666666666666666,0.4142243379999999,0.4666666666666666,0.6322751323333333,0.0432099166666666,0.6367886175,0.0,0.8010108333333333,0.2896845555,0.8605505781666666,1.0,0.0,0.2504611665,0.7921075000000001,0.2372842908333333,0.00591581275,0.8333333333333334,0.05796009375,0.0478166003333333,0.0,0.2983659999999999,0.3930087499999999,0.608266416,0.3045388333333333,0.0324074511666666,0.2983659999999999,0.0,0.0,0.2088556666666666,0.7166681666666667,0.0416666666666666,0.0,1.0,0.3930087499999999,0.3930087499999999,0.0,0.0,0.44032455,1.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Pirates!,0.852941176,0.46428571425,0.6388888890833333,0.76570525,0.6863144306666666,0.0,0.0,0.0,0.8507977320000001,0.0339147286666666,0.125,0.3430835345,0.3666666666666667,0.46428571425,0.23429475,0.6863144306666666,0.0,0.5778993333333333,0.3488130276666667,0.8507977320000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0339147286666666,0.0311503125,0.0,0.2886416666666666,0.0,0.0,0.29419725,0.0291667104166666,0.2886416666666666,0.0,0.0,0.3186632166666667,0.719793625,0.0416666666666666,0.0833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Pirates!,0.911764706,0.5013227512499999,0.5,0.9219349166666668,0.707317073,0.290070486,0.375,0.0041396886666666,0.87313867825,0.12501196725,0.3333333333333333,0.3456193203333333,0.3833333333333333,0.5013227512499999,0.0780650833333333,0.707317073,0.0,0.7151452083333334,0.3448706973333333,0.87313867825,1.0,0.0,0.290070486,0.7253824999999999,0.0695681465,0.0041396886666666,0.75,0.12501196725,0.3154224676666666,0.0,0.3465703333333333,0.5639262500000001,0.3944971317499999,0.3465703333333333,0.0,0.3465703333333333,0.0,0.0,0.3553763333333333,0.6599883333333333,0.0,0.0,1.0,0.5639262500000001,0.5639262500000001,0.0,0.0,0.1860737583333333,1.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Pirates!,0.83333333325,0.4431216931666666,0.5833333334166667,0.7124701666666667,0.7541798780833333,0.1634615276666666,0.25,0.00080750225,0.8325037558333334,0.2141894865833333,0.4583333333333333,0.3733565420833333,0.4166666666666667,0.4431216931666666,0.2875298333333333,0.7541798780833333,0.0,0.5132987999999999,0.2097404027499999,0.8325037558333334,1.0,0.0,0.1634615276666666,0.5,0.0715607345833333,0.00080750225,0.5,0.2141894865833333,0.1774484891666666,0.0,0.5159088833333333,0.28205125,0.2750440769166666,0.5347329166666667,0.0988263613333333,0.5159088833333333,0.0,0.0,0.2322723333333333,0.4988108333333333,0.1666666666666666,0.0833333333333333,1.0,0.28205125,0.28205125,0.0,0.0,0.21794875,1.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Pirates!,0.8088235293333333,0.4708994709166667,0.4722222221666667,0.8982608333333334,0.8387804881666666,0.2728174723333333,0.25,0.0142508643333333,0.8724440365,0.5562468668333334,0.4166666666666667,0.4336987351666666,0.45,0.4708994709166667,0.1017391666666666,0.8387804881666666,0.0833333333333333,0.8124960833333333,0.3937788610833333,0.8724440365,1.0,0.0,0.2728174723333333,0.4513794444999999,0.0004178123333333,0.0142508643333333,0.5,0.5562468668333334,0.4848532303333333,0.0,0.1063268333333333,0.4710144166666667,0.2792573560833333,0.1525345,0.0,0.1063268333333333,0.0,0.1033379226666666,0.4641501083333333,0.7861456333333333,0.0416666666666666,0.0,1.0,0.4710144166666667,0.4710144166666667,0.0,0.0,0.0289855416666666,1.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Pirates!,0.8823529410000001,0.3981481480833333,0.5555555556666666,0.7662834333333333,0.8649400408333334,0.0245726389166666,0.0416666666666666,0.0001185495833333,0.8294597586666667,0.8793512595833333,0.5,0.3927835983333334,0.45,0.3981481480833333,0.2337165666666666,0.8649400408333334,0.0833333333333333,0.3560845916666666,0.255072389,0.8294597586666667,1.0,0.0,0.0245726389166666,0.0833333333333333,0.0,0.0001185495833333,0.0833333333333333,0.8793512595833333,0.2534651918333333,0.0,0.3016283166666666,0.0833333333333333,0.01556664775,0.3302681416666667,0.0301724364166666,0.3016283166666666,0.0,0.0951058131666666,0.3247863333333333,0.7069925,0.125,0.0,1.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,1.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Pirates!,0.9166666665833332,0.6349206348333333,0.5555555556666666,0.9913793333333332,0.9723156503333332,0.0486111110833333,0.0833333333333333,0.0132290294166666,0.8494949986666667,0.1279181204166666,0.375,0.3228155307499999,0.3833333333333333,0.6349206348333333,0.0086206666666666,0.9723156503333332,0.0,0.7696140833333334,0.28491502775,0.8494949986666667,1.0,0.0,0.0486111110833333,0.1349606945,0.0003130855,0.0132290294166666,0.1666666666666666,0.1279181204166666,0.370077763,0.0,0.35766275,0.1468254166666666,0.1416550081666666,0.4163048333333333,0.0,0.35766275,0.04827586325,0.17688134025,0.2824165833333333,0.5114197500000001,0.0833333333333333,0.0,1.0,0.1468254166666666,0.1468254166666666,0.0,0.0,0.01984125,1.0,0.0
Platformer,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Pirates!,0.4714285715,0.2299999999999999,0.1805555554166666,0.4740918333333333,0.0,0.0,0.0,0.0,0.0004138200833333,0.0,0.0,0.0,0.0,0.2299999999999999,0.5259081666666666,0.0,0.0,0.0126855,0.0,0.0004138200833333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Platformer,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Pirates!,0.5047619049166666,0.535,0.4722222220833333,0.9332297916666666,0.0,0.0344202916666666,0.0833333333333333,0.0356002645,0.053655005,0.0135605815,0.0416666666666666,0.3094776145833333,0.3666666666666667,0.535,0.0667702083333333,0.0,0.0,0.8004656166666666,0.1728012071666666,0.053655005,1.0,0.0,0.0344202916666666,0.1022475,0.0229856173333333,0.0356002645,0.1666666666666666,0.0135605815,0.0100980100833333,0.0,0.422338675,0.0055555583333333,0.1431971843333333,0.4681918333333333,0.0803175428333333,0.422338675,0.0,0.1612103175,0.3332513916666667,0.4940260833333333,0.0,0.0,0.0,0.0055555583333333,0.0055555583333333,0.0,0.0,0.0706349166666666,0.0,0.0
Platformer,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Pirates!,0.6095238094166667,0.45,0.4444444443333333,0.9151515,0.134027778,0.2187499375,0.4583333333333333,0.1017811948333333,0.0604962960833333,0.0611101618333333,0.2083333333333333,0.2735558653333333,0.3166666666666667,0.45,0.0848485,0.134027778,0.0,0.8357540833333333,0.1540177688333333,0.0604962960833333,1.0,0.0757574999999999,0.2187499375,0.8036120833333333,0.0045776085,0.1017811948333333,0.9166666666666666,0.0611101618333333,0.0589945585833333,0.0,0.46354625,0.8827160833333334,0.6537291975833334,0.4677129166666667,0.0,0.46354625,0.0,0.0049603175,0.2723485,0.4534993333333333,0.0833333333333333,0.0833333333333333,0.7965909166666667,0.8827160833333334,0.8827160833333334,0.025000025,0.0833333333333333,0.0339505916666666,1.0,0.0
Platformer,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Pirates!,0.62238095225,0.0999999999999999,0.1666666665,0.2338744166666666,0.166666667,0.2645833333333333,0.5,0.00168364,0.08299218325,0.0,0.0,0.27094848275,0.25,0.0999999999999999,0.7661255833333334,0.166666667,0.0,0.091235073333475,0.4947392630833333,0.08299218325,0.4208333333333333,0.0833333333333333,0.2645833333333333,0.9621231945833334,0.0,0.00168364,1.0,0.0,0.0,0.0833333333333333,0.164412,1.0,0.2627713666666667,0.164412,0.0,0.164412,0.0,0.0,0.59552675,0.2353895833333333,0.0,0.0,0.0,1.0,1.0,0.0238095488333333,0.0833333333333333,0.0,1.0,0.0
Platformer,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Pirates!,0.4780952381666667,0.515,0.4166666665,1.0,0.166666667,0.1202651458333333,0.25,0.0008832925833333,0.06000983,0.0933344274166666,0.2916666666666667,0.153292205,0.15,0.515,0.0,0.166666667,0.0,1.0,0.12492313875,0.06000983,1.0,0.0,0.1202651458333333,0.4946906944166667,0.0,0.0008832925833333,0.5,0.0933344274166666,0.227230013,0.0,0.6287878333333333,0.5,0.4135282265,0.6287878333333333,0.0,0.6287878333333333,0.0,0.0,0.1856060833333333,0.3787879166666666,0.0,0.0,0.0,0.5,0.5,0.0,0.0795454585,0.0,0.0,0.0
Platformer,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Pirates!,0.5104761905,0.6,0.6111111113333333,1.0,0.166666667,0.5519704166666667,0.5,0.01182589825,0.0826146878333333,0.0,0.0,0.40966942775,0.45,0.6,0.0,0.166666667,0.0833333333333333,0.9135990833333332,0.25407803975,0.0826146878333333,1.0,0.0,0.5519704166666667,0.9415141665833334,0.0131983499166666,0.01182589825,0.9982639166666668,0.0,0.0,0.0,0.1460512166666666,0.9333973333333332,0.4687961635,0.2067810833333333,0.0,0.1460512166666666,0.0,0.1420012896666666,0.3814129166666666,0.86691175,0.0,0.0,0.0,0.9333973333333332,0.9333973333333332,0.0315632065833333,0.0437499978333333,0.0346689833333333,0.0,0.0
Platformer,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Pirates!,0.6314285714166666,0.395,0.4444444444166666,0.818421,0.166666667,0.4800308333333333,0.5,0.0219325953333333,0.0736356805833333,0.71942446,0.5,0.2855391909999999,0.35,0.395,0.181579,0.166666667,0.0,0.7406668416666666,0.2145594472499999,0.0736356805833333,1.0,0.0,0.4800308333333333,0.97452041675,0.1291818535833333,0.0219325953333333,1.0,0.71942446,0.35775539925,0.0,0.3579469166666666,0.8221093333333332,0.4555109630833333,0.3579469166666666,0.0,0.3579469166666666,0.0,0.0,0.3001670833333333,0.5732455833333333,0.0,0.0,0.0,0.8221093333333332,0.8221093333333332,0.0,0.0,0.1778906666666666,1.0,0.0
Platformer,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Pirates!,0.69333333325,0.5666666666666667,0.5,1.0,0.2374338889166666,0.2471590833333333,0.4583333333333333,0.01712404025,0.0641846370833333,0.2545641335,0.3333333333333333,0.2912949979999999,0.2833333333333334,0.5666666666666667,0.0,0.2374338889166666,0.0,1.0,0.1433733996666666,0.0641846370833333,1.0,0.0,0.2471590833333333,0.7773072361666666,0.1576072646666666,0.01712404025,0.9166666666666666,0.2545641335,0.2535963873333333,0.0,0.5112283083333333,0.6532895,0.5545587105833333,0.5112283083333333,0.0,0.5112283083333333,0.0,0.0,0.2257846666666666,0.4166666666666667,0.1666666666666666,0.0,0.0,0.6831505833333332,0.6532895,0.0895833395833333,0.0,0.2633771666666666,1.0,0.0
Platformer,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Pirates!,0.7466666665833334,0.4333333333333333,0.47222222225,0.82559525,0.333333333,0.5685306250000001,0.4583333333333333,0.02703267975,0.0664604913333333,0.1694797960833333,0.5,0.2818187998333333,0.4166666666666667,0.4333333333333333,0.17440475,0.333333333,0.0,0.7198427500000001,0.1973414885,0.0664604913333333,1.0,0.0,0.5685306250000001,0.8199477777499999,0.0482852676666666,0.02703267975,0.9166666666666666,0.1694797960833333,0.5175838158333333,0.0,0.4344937499999999,0.6419826750000001,0.5565798224166666,0.4623575,0.0539215955833333,0.4344937499999999,0.0,0.0214998511666666,0.2683540833333333,0.5625175,0.0,0.0,0.0,0.6419826750000001,0.6419826750000001,0.0,0.0,0.1313125,1.0,0.0
