[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_delta_distance,player_delta_rotation,visible_bot_count,bot_delta_distance,player_standing,player_speed,player_is_grounded,player_is_mid_air,player_is_crashing,player_is_off_road,player_gas_pedal,player_steering,player_lap,player_distance_to_way_point,player_respawn,bot_standing,bot_score,bot_speed,bot_is_grounded,bot_is_off_road,bot_is_crashing,bot_gas_pedal,bot_steering,bot_lap,bot_distance_to_way_point,bot_delta_rotation,bot_player_distance,bot_respawn,visible_jump_count,Binary_Arousal_Class,group_id
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TinyCars,0.6228354976666667,0.3437500000833333,0.3611111110833333,0.6958333583333333,0.3548387099999999,1.0,1.0,0.7655920826666667,0.1328013171666666,1.0,1.0,0.3456894413333333,0.4722222221666667,0.3437500000833333,0.3041666416666667,0.3548387099999999,0.1328013171666666,0.0727633876666666,1.0,0.7655920826666667,0.8321111666666666,0.5451911425,0.62625,0.37375,0.0894443751666666,0.2888889166666666,0.6814470035833334,0.4503875799999999,0.0,0.267730048,0.0833333333333333,0.8199537499999999,0.4296208333333333,0.93213088625,0.9733333333333332,0.0,0.0,0.965143889,0.5371524816666666,0.0,0.2717613793333333,0.1057393330833333,0.3235791991666666,0.0,1.0,0.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TinyCars,0.4004329003333333,0.4940476189166666,0.4444444443333333,0.9733333333333332,0.359354839,0.8722222221666667,1.0,0.7626889072499999,0.0977289753333333,1.0,1.0,0.0551723824166666,0.0555555555,0.4940476189166666,0.0266666666666666,0.359354839,0.0977289753333333,0.0761421175833333,0.8722222221666667,0.7626889072499999,1.0,0.8406401685000001,0.8666666666666667,0.1333333333333333,0.0,0.0,0.9231537989166668,0.4025557791666667,0.0,0.2218652171666666,0.0,0.7947416666666666,0.461538462,0.9370604349166666,0.753231925,0.0,0.0,0.9966140278333334,0.5692120405833333,0.0,0.526990365,0.0151815653333333,0.5877084848333333,0.0,1.0,0.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TinyCars,0.4172077923333333,0.5803571429166666,0.5555555556666666,1.0,0.387096774,1.0,1.0,0.7713199294166667,0.1143161374166666,0.3633333333333333,0.4166666666666667,0.1545401893333333,0.1666666665833333,0.5803571429166666,0.0,0.387096774,0.1143161374166666,0.06580229175,1.0,0.7713199294166667,1.0,0.961110875,0.66125,0.33875,0.0,0.0,1.0,0.5146611083333333,0.0,0.4511316280833333,0.0,0.75,0.4662516029166666,0.9328218141666668,0.962037,0.0,0.0347223368333333,0.9376102776666668,0.6861802444166667,0.0,0.1999205756666666,0.20801694575,0.5317814210833334,0.0,0.3633333333333333,0.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TinyCars,0.538961039,0.6517857141666666,0.6111111113333333,1.0,0.4010752688333333,1.0,1.0,0.7680913124166667,0.1110864315,0.0,0.0,0.0,0.0,0.6517857141666666,0.0,0.4010752688333333,0.1110864315,0.1228577363333333,1.0,0.7680913124166667,1.0,0.94564100275,1.0,0.0,0.0,0.0,1.0,0.6419348916666666,0.0,0.1384008295,0.0,0.75,0.5115919870833333,0.9342739256666668,1.0,0.0,0.0,0.96643125,0.591406717,0.0,0.2472450175833333,0.1087601403333333,0.3992147944166667,0.0,0.0,0.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TinyCars,0.7905844155833334,0.549107143,0.5277777778333334,1.0,0.5076163979166667,1.0,1.0,0.7908132576666667,0.1153309774166666,0.0,0.0,0.0,0.0,0.549107143,0.0,0.5076163979166667,0.1153309774166666,0.0513746502499999,1.0,0.7908132576666667,0.9575181666666668,0.9514140713333332,1.0,0.0,0.0,0.0,1.0,0.5187315404166667,0.5381944166666667,0.1316669724166666,0.0,0.7677006249999999,0.6158483975,0.9340957268333332,1.0,0.0,0.0,0.9715944444166666,0.61881004075,0.7113888333333334,0.1928164791666666,0.0753822293333333,0.12230374925,0.0,0.0,1.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TinyCars,0.8896103896153846,0.5961538461538461,0.6153846156153846,1.0,0.5538667495384615,1.0,1.0,0.8172796673076923,0.1075453568461538,0.0,0.0,0.2869909592307692,0.2820512820769231,0.5961538461538461,0.0,0.5538667495384615,0.1075453568461538,0.1344359529230769,1.0,0.8172796673076923,0.5676141538461539,0.8778880475384615,0.9871794615384616,0.0128205384615384,0.0769230769230769,0.2275640769230769,1.0,0.7250803730769231,1.0,0.1861975985384615,0.0,0.9301611538461538,0.6551325444615385,0.939642439846154,1.0,0.3177257715384615,0.0585284155384615,0.895680640846154,0.7693001385384615,1.0,0.1942438569230769,0.341728021,0.0689444172307692,0.0,0.0,1.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TinyCars,0.9043683591818182,0.5568181819090909,0.5151515151818182,1.0,0.580645161,1.0,1.0,0.6846340745454546,0.0766342678181818,0.0,0.0,0.5094042635454545,0.4848484849090909,0.5568181819090909,0.0,0.580645161,0.0766342678181818,0.0682510523636363,1.0,0.6846340745454546,0.8,0.6405354324545455,1.0,0.0,0.0,0.5568181818181818,1.0,0.6401473618181819,1.0,0.3252905206363636,0.0,0.8333324999999999,0.6921618878181818,0.8152749728181817,1.0,0.636363909090909,0.0378789129090909,0.877719394,0.5841565717272726,1.0,0.3037569328181818,0.2489074363636363,0.1730419248181818,0.0,0.0,1.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TinyCars,0.9393939393333332,0.59375,0.5555555556666666,1.0,0.6006311828333334,1.0,1.0,0.6580253246666666,0.1128689433333333,0.1979166666666666,0.25,0.34482739,0.2777777775,0.59375,0.0,0.6006311828333334,0.1128689433333333,0.1101434675,1.0,0.6580253246666666,0.8000000000000002,0.9484476615833332,1.0,0.0,0.0,0.0,1.0,0.3401208458333333,1.0,0.2134742593333333,0.0,0.8333325,0.7131419871666665,0.7940058178333333,1.0,0.8333333333333334,0.0,0.8431679166666667,0.5542115605,1.0,0.2493400551666666,0.2816890115,0.1994515975833333,0.0,0.1979166666666666,1.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TinyCars,0.9989177489166666,0.581845238,0.5555555556666666,1.0,0.633064516,1.0,1.0,0.7701316803333333,0.1124886126666666,0.9233333333333332,1.0,0.0,0.0,0.581845238,0.0,0.633064516,0.1124886126666666,0.0683843006666666,1.0,0.7701316803333333,0.46875,0.9507062093333332,1.0,0.0,0.0,0.0,1.0,0.5224972333333333,1.0,0.1426336229166666,0.0,0.9713541666666666,0.7431862178333334,0.9325156655833332,1.0,0.0,0.0,0.9696981945,0.5232636260833333,1.0,0.2289570678333333,0.1044683270833333,0.24662699425,0.0,0.9233333333333332,1.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TinyCars,1.0,0.6547619047500001,0.6666666669166667,1.0,0.6756854839166667,1.0,1.0,0.7743863785833334,0.1126148539166666,0.0,0.0,0.0287356589166666,0.02777777775,0.6547619047500001,0.0,0.6756854839166667,0.1126148539166666,0.1442939545,1.0,0.7743863785833334,0.4000000000000001,0.94558355525,1.0,0.0,0.0,0.0,1.0,0.6961932083333333,1.0,0.1375842153333333,0.0,1.0,0.7806669870833334,0.93156092925,1.0,0.0,0.0694445485833333,0.9368319445833334,0.6674453038333333,1.0,0.17952154475,0.1908623108333333,0.3391150165833334,0.0,0.0,1.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TinyCars,0.97023809525,0.625,0.5277777778333334,1.0,0.7122534943333334,1.0,1.0,0.7696414908333334,0.1124363659166666,0.0,0.0,0.0143678553333333,0.02777777775,0.625,0.0,0.7122534943333334,0.1124363659166666,0.1317311746666666,1.0,0.7696414908333334,0.4000000000000001,0.9481037640833332,1.0,0.0,0.0,0.0,1.0,0.275681875,1.0,0.1841025229166666,0.0,1.0,0.8223391023333333,0.9289903055833334,1.0,0.0,0.0347223368333333,0.8965538889166668,0.6050690475833334,1.0,0.22402009975,0.3044220030833333,0.3965375008333333,0.0,0.0,1.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TinyCars,0.8658008657499999,0.6071428572500001,0.5833333334166667,1.0,0.741935484,1.0,1.0,0.775603007,0.1108927163333333,0.0,0.0,0.0419539760833333,0.0833333333333333,0.6071428572500001,0.0,0.741935484,0.1108927163333333,0.11130088025,1.0,0.775603007,0.4000000000000001,0.929922454,0.9826389166666668,0.0173610833333333,0.0,0.08402775,1.0,0.3788037666666666,1.0,0.2574574735,0.0,1.0,0.856539423,0.9309290908333332,1.0,0.0,0.0,0.92752097225,0.4667359292499999,1.0,0.2688777324166667,0.2241656926666666,0.4965285535833333,0.0,0.0,1.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TinyCars,0.8549783548333334,0.5148809524166666,0.4722222221666667,1.0,0.7693548384166666,0.8460647223333333,1.0,0.7743911698333333,0.1135422584166666,0.0,0.0,0.0,0.0,0.5148809524166666,0.0,0.7693548384166666,0.1135422584166666,0.022087921,0.8460647223333333,0.7743911698333333,0.4000000000000001,0.9507884455833334,1.0,0.0,0.0,0.0,1.0,0.4619380041666667,1.0,0.2646622479166666,0.0,0.94332625,0.8799576925833333,0.9297733570833334,1.0,0.0,0.0,0.9394879168333332,0.44254151625,1.0,0.2122667576666666,0.1935836835,0.6083519785833333,0.0,0.0,1.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TinyCars,0.883116883,0.5476190476666667,0.5833333335,1.0,0.7977150537500001,0.666666667,1.0,0.7818501595833333,0.1140213220833333,0.0,0.0,0.0,0.0,0.5476190476666667,0.0,0.7977150537500001,0.1140213220833333,0.04514896575,0.666666667,0.7818501595833333,0.4000000000000001,0.9495840180833334,1.0,0.0,0.0,0.0,1.0,0.4251428795833333,1.0,0.65163061175,0.0,0.875,0.920539423,0.9330200196666666,1.0,0.0,0.0,0.98702097225,0.5417705543333333,1.0,0.3522820527499999,0.04576201775,0.6964482804166666,0.0,0.0,1.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TinyCars,0.8636363635000001,0.4747023810833333,0.4166666665,1.0,0.806451613,0.461018528,0.75,0.596314143,0.1153170001666666,0.0,0.0,0.0,0.0,0.4747023810833333,0.0,0.806451613,0.1153170001666666,0.0180135459166666,0.461018528,0.596314143,0.4000000000000001,0.9501667545833332,1.0,0.0,0.0,0.0,1.0,0.4928185291666667,1.0,0.4874264693333333,0.0,0.7063491666666667,0.7035256410833334,0.69873176375,0.75,0.0,0.0,0.70062097225,0.4975088514166666,0.75,0.34608619675,0.1435181733333333,0.57323819475,0.0,0.0,1.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TinyCars,0.8961038964166667,0.6413690476666667,0.5555555556666666,1.0,0.8210298385833333,0.0,0.0,0.0,0.1035612726666666,0.4775640833333334,0.5,0.0,0.0,0.6413690476666667,0.0,0.8210298385833333,0.1035612726666666,0.081591413,0.0,0.0,0.4000000000000001,0.949241301,1.0,0.0,0.0,0.0,1.0,0.3478272133333333,1.0,0.2946112429166667,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.562499719,0.0,0.0,0.0,0.0,0.0,0.4775640833333334,1.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TinyCars,0.90963203475,0.6622023810000001,0.6388888891666666,1.0,0.84181129,0.448456778,0.8333333333333334,0.6256020486666667,0.1056850860833333,1.0,1.0,0.02018942675,0.0555555555,0.6622023810000001,0.0,0.84181129,0.1056850860833333,0.0916083008333333,0.448456778,0.6256020486666667,0.4000000000000001,0.92600776875,1.0,0.0,0.0421244759166666,0.0066666666666666,1.0,0.4818936625,1.0,0.2196397245,0.0,0.744378125,0.8012820516666667,0.77956519475,0.8333333333333334,0.0,0.0,0.79361375,0.4987604758333333,0.8333333333333334,0.2095444903333333,0.0919886619166666,0.7299705418333334,0.0,1.0,1.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TinyCars,0.8712121210833333,0.6294642855833333,0.5555555556666666,1.0,0.870967742,0.0,0.0,0.0,0.0953529075833333,1.0,1.0,0.1306933520833333,0.1666666665833333,0.6294642855833333,0.0,0.870967742,0.0953529075833333,0.0966689403333333,0.0,0.0,0.4000000000000001,0.8352043868333333,0.7262820833333333,0.2737179166666666,0.0421245306666666,0.0,1.0,0.3391480825,1.0,0.1749818698333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.562499719,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TinyCars,0.8820346319166666,0.6785714285000001,0.6388888891666666,1.0,0.902365591,0.0366666666666666,0.1666666666666666,0.1249463739166666,0.1063708153333333,0.5608974166666667,0.5833333333333334,0.13154527,0.13888888875,0.6785714285000001,0.0,0.902365591,0.1063708153333333,0.1417985204166666,0.0366666666666666,0.1249463739166666,0.4000000000000001,0.95213963975,0.6820987500000001,0.3179012499999999,0.0,0.0,1.0,0.5035570083333333,1.0,0.5124643883333334,0.0,0.3333333333333333,0.1666666666666666,0.1552875283333333,0.1666666666666666,0.0,0.0,0.1640393055833333,0.5572913840833332,0.1666666666666666,0.0267548200833333,0.0121358545,0.1659961980833333,0.0,0.5608974166666667,1.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TinyCars,0.8836580086666667,0.7440476190833333,0.6388888891666666,1.0,0.9135803760833332,0.0,0.0,0.0,0.1010168939166666,0.0,0.0,0.0,0.0,0.7440476190833333,0.0,0.9135803760833332,0.1010168939166666,0.1347398328333333,0.0,0.0,0.4000000000000001,0.949076435,1.0,0.0,0.0,0.0,1.0,0.6481555208333333,1.0,0.1678116285833333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.562499719,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TinyCars,0.7429653679166667,0.5714285715833333,0.4166666665,1.0,0.9551075265833332,0.0,0.0,0.0,0.0935028095833333,0.0,0.0,0.0,0.0,0.5714285715833333,0.0,0.9551075265833332,0.0935028095833333,0.0351491590833333,0.0,0.0,0.4000000000000001,0.9489835749166668,1.0,0.0,0.0,0.0,1.0,0.5699975358333333,1.0,0.2375802765,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.562499719,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TinyCars,0.5043290041666667,0.6622023810000001,0.5555555556666666,1.0,0.9851190858333334,0.0,0.0,0.0,0.0966909414166666,0.0,0.0,0.0,0.0,0.6622023810000001,0.0,0.9851190858333334,0.0966909414166666,0.0650994289166666,0.0,0.0,0.4000000000000001,0.948932423,1.0,0.0,0.0,0.0,1.0,0.6074772804166667,1.0,0.2205239750833333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.562499719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Racing,C5DC661F-E2D6-2B65-4765-77C8B81D2488,TinyCars,0.0004166666666666,0.2999999999166666,0.2777777775,0.7524510000000001,0.0,1.0,1.0,0.00017025075,3.3319083333333334e-05,0.0,0.0,0.0,0.0,0.2999999999166666,0.247549,0.0,3.3319083333333334e-05,1.898191666666667e-05,1.0,0.00017025075,0.0175438599999999,0.001168478,1.0,0.0,0.0,0.0,0.5109649166666667,0.5,0.0,0.2391299084166666,0.0,0.0182748541666666,0.0,0.0006816789166666,1.0,0.0,0.0,0.0108674444166666,0.571428694,0.0,0.2364460833333333,0.0003082887499999,0.0824427333333333,0.0,0.0,0.0,0.0
Racing,C5DC661F-E2D6-2B65-4765-77C8B81D2488,TinyCars,0.0245833333333333,0.5888888889166667,0.6666666669166667,1.0,0.0125730999166666,1.0,1.0,0.5884444855833334,0.06508541475,0.0,0.0,0.05210525275,0.16666666675,0.5888888889166667,0.0,0.0125730999166666,0.06508541475,0.1248886876666666,1.0,0.5884444855833334,0.7830555,0.8475563588333334,1.0,0.0,0.0657894073333333,0.0,1.0,0.5624405625,0.0,0.2047314845833333,0.0,0.8403933333333334,0.0128782388333333,0.8783767889999999,1.0,0.0,0.0644737245,0.9402638889166668,0.6182584876666667,0.0,0.243629205,0.0995942906666666,0.0542864455833333,0.0,0.0,0.0,0.0
Racing,C5DC661F-E2D6-2B65-4765-77C8B81D2488,TinyCars,0.0475,0.5518518519166666,0.5833333335,1.0,0.0428819443333333,1.0,1.0,0.68827871875,0.0778573081666666,0.0,0.0,0.0094736920833333,0.0555555555833333,0.5518518519166666,0.0,0.0428819443333333,0.0778573081666666,0.1954825655,1.0,0.68827871875,0.4071428333333333,0.9251464661666668,1.0,0.0,0.0157894673333333,0.0,1.0,0.7387907875,0.0,0.1566142434166666,0.0,0.99702375,0.036779833,0.9379315580833332,1.0,0.0,0.0078947629166666,0.9335505555,0.6467018509166667,0.0,0.1990242703333333,0.1608128435,0.0750713473333333,0.0,0.0,0.0,0.0
Racing,C5DC661F-E2D6-2B65-4765-77C8B81D2488,TinyCars,0.0452083333333333,0.524074074,0.5,1.0,0.0828947501666666,1.0,1.0,0.68058337225,0.0771846888333333,0.0,0.0,0.0282051333333333,0.0555555555833333,0.524074074,0.0,0.0828947501666666,0.0771846888333333,0.1096923188333333,1.0,0.68058337225,0.4000000000000001,0.9255342723333334,0.974359,0.025641,0.0,0.0448718333333333,1.0,0.3699493833333333,0.0,0.2110010216666666,0.0,1.0,0.0676413336666666,0.9361050508333334,1.0,0.0,0.0,0.9081648611666666,0.657914462,0.0,0.2206807450833333,0.2171620351666666,0.1980466479166666,0.0,0.0,0.0,0.0
Racing,C5DC661F-E2D6-2B65-4765-77C8B81D2488,TinyCars,0.0576923076923076,0.4512820512307692,0.4871794871538461,1.0,0.1176788203846153,1.0,1.0,0.6854672061538462,0.0780369684615384,0.8584357692307693,1.0,0.0116599243076923,0.0256410256153846,0.4512820512307692,0.0,0.1176788203846153,0.0780369684615384,0.0489069865384615,1.0,0.6854672061538462,0.4,0.9288585036153846,1.0,0.0,0.0,0.0,1.0,0.501086373076923,0.0,0.1527248426923076,0.0,1.0,0.0990384615384615,0.9367427460769232,1.0,0.0,0.0291498106923076,0.909358077,0.4773847866153846,0.0,0.2687804263846154,0.2155911777692307,0.3171914229230769,0.0,0.8584357692307693,0.0,0.0
Racing,C5DC661F-E2D6-2B65-4765-77C8B81D2488,TinyCars,0.0659090909090909,0.6161616161818182,0.5757575759090909,1.0,0.1582575759090909,1.0,1.0,0.6650661848181818,0.0702455545454545,0.0,0.0,0.0642949454545454,0.1212121211818181,0.6161616161818182,0.0,0.1582575759090909,0.0702455545454545,0.2120236302727272,1.0,0.6650661848181818,0.4,0.8645813266363637,0.9904306363636364,0.0095693636363636,0.0,0.151168,1.0,0.7101453322727272,0.0,0.1049913436363636,0.0,1.0,0.1245833331818181,0.9407202635454546,1.0,0.0,0.0,0.9837901515454543,0.5701660605454545,0.0,0.1964845713636363,0.055402556090909,0.4044060339090909,0.0,0.0,0.0,0.0
Racing,C5DC661F-E2D6-2B65-4765-77C8B81D2488,TinyCars,0.0720833333333333,0.512962963,0.5,1.0,0.2026388889166666,1.0,1.0,0.6790987270833333,0.0774457764166666,0.0,0.0,0.0,0.0,0.512962963,0.0,0.2026388889166666,0.0774457764166666,0.1468047561666666,1.0,0.6790987270833333,0.4000000000000001,0.9259490095833334,1.0,0.0,0.0,0.0,1.0,0.329753025,0.0,0.2003431203333333,0.0,1.0,0.15968655575,0.9344144306666666,1.0,0.0,0.0,0.87621291675,0.7079899476666666,0.0,0.1722212990833333,0.2871459861666667,0.4557828009166667,0.0,0.0,0.0,0.0
Racing,C5DC661F-E2D6-2B65-4765-77C8B81D2488,TinyCars,0.07375,0.5537037035833333,0.6388888891666666,1.0,0.233333333,0.9861111110833334,1.0,0.67655167775,0.0559299855833333,0.0,0.0,0.2642857333333333,0.2499999998333333,0.5537037035833333,0.0,0.233333333,0.0559299855833333,0.0799882596666666,0.9861111110833334,0.67655167775,0.4000000000000001,0.6648577120833333,0.9940475833333332,0.0059524166666666,0.0,0.6547619166666666,1.0,0.4332746166666667,0.0,0.2686272325,0.0,0.9958333333333332,0.1953011388333333,0.9375379545833334,1.0,0.0,0.0,0.8811647220833333,0.5379730748333333,0.0,0.2501196994166667,0.2283405101666666,0.5075590700833333,0.0,0.0,0.0,0.0
Racing,C5DC661F-E2D6-2B65-4765-77C8B81D2488,TinyCars,0.0829166666666666,0.4777777778333333,0.5,1.0,0.25219297225,0.8455164723333333,1.0,0.666559179,0.0724891279166666,0.0,0.0,0.0292063333333333,0.0555555555,0.4777777778333333,0.0,0.25219297225,0.0724891279166666,0.0970910380833333,0.8455164723333333,0.666559179,0.4000000000000001,0.892640376,0.9603175,0.0396825,0.0,0.0333333333333333,1.0,0.3845705833333333,0.0,0.2453096723333333,0.0,0.9554447916666668,0.2233333053333333,0.93760402375,1.0,0.0,0.0,0.93868958325,0.5019771065833333,0.0,0.3160964125,0.1538714663333333,0.5396725639166667,0.0,0.0,0.0,0.0
Racing,C5DC661F-E2D6-2B65-4765-77C8B81D2488,TinyCars,0.0741666666666666,0.5074074075,0.5555555556666666,1.0,0.28271605575,0.0263157778333333,0.1666666666666666,0.1134022161666666,0.075283776,0.0,0.0,0.0,0.0,0.5074074075,0.0,0.28271605575,0.075283776,0.04889526375,0.0263157778333333,0.1134022161666666,0.4000000000000001,0.9303514570833332,1.0,0.0,0.0,0.0,1.0,0.434993575,0.0,0.5057636481666666,0.0,0.3333333333333333,0.0444444445,0.1566007286666666,0.1666666666666666,0.0,0.0,0.1666666666666666,0.571428694,0.0,0.0873107185,0.0010794935,0.1297249215,0.0,0.0,0.0,0.0
Racing,C5DC661F-E2D6-2B65-4765-77C8B81D2488,TinyCars,0.0645833333333333,0.4277777775833333,0.3611111108333333,1.0,0.3,0.14506172225,0.3333333333333333,0.2431105844166666,0.0737326535833333,0.0,0.0,0.0,0.0,0.4277777775833333,0.0,0.3,0.0737326535833333,0.0094415651666666,0.14506172225,0.2431105844166666,0.4000000000000001,0.9290449194166668,1.0,0.0,0.0,0.0,1.0,0.4899184291666666,0.0,0.6111279344166667,0.0,0.4479166666666667,0.088888889,0.3129882556666666,0.3333333333333333,0.0,0.0,0.28972916675,0.5934629448333333,0.0,0.1535544176666666,0.0660307896666666,0.2661972513333333,0.0,0.0,0.0,0.0
Racing,C5DC661F-E2D6-2B65-4765-77C8B81D2488,TinyCars,0.0441666666666666,0.5314814814166666,0.4444444443333333,1.0,0.3069444444166666,0.0,0.0,0.0,0.0684757149166666,0.2222222499999999,0.25,0.0,0.0,0.5314814814166666,0.0,0.3069444444166666,0.0684757149166666,0.0614843150833333,0.0,0.0,0.4000000000000001,0.9280492420833334,1.0,0.0,0.0,0.0,1.0,0.4071810833333333,0.0,0.24986624275,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.571428694,0.0,0.0,0.0,0.0,0.0,0.2222222499999999,0.0,0.0
Racing,C5DC661F-E2D6-2B65-4765-77C8B81D2488,TinyCars,0.0416666666666666,0.5962962961666666,0.5555555556666666,1.0,0.333333333,0.0,0.0,0.0,0.0656770503333333,1.0,1.0,0.0,0.0,0.5962962961666666,0.0,0.333333333,0.0656770503333333,0.0830570655833333,0.0,0.0,0.4000000000000001,0.92832124525,1.0,0.0,0.0,0.0,1.0,0.3796216291666667,0.0,0.3309709583333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.571428694,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Racing,C5DC661F-E2D6-2B65-4765-77C8B81D2488,TinyCars,0.0843749999999999,0.4907407406666667,0.4722222221666667,1.0,0.357098889,0.0,0.0,0.0,0.069776752,1.0,1.0,0.1548784979166666,0.22222222225,0.4907407406666667,0.0,0.357098889,0.069776752,0.08573314225,0.0,0.0,0.4000000000000001,0.8522333100833334,0.7314946666666667,0.2685053333333333,0.0397435781666666,0.0789473333333333,1.0,0.4043179625,0.0,0.18421292275,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.571428694,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Racing,C5DC661F-E2D6-2B65-4765-77C8B81D2488,TinyCars,0.1047916666666666,0.7037037035,0.6944444446666665,0.93253975,0.366666667,0.0,0.0,0.0,0.000462508,1.0,1.0,0.4000000000000001,0.333333333,0.7037037035,0.06746025,0.366666667,0.000462508,0.0044505213333333,0.0,0.0,0.4000000000000001,0.0078027304166666,1.0,0.0,0.0,1.0,0.6059469166666667,0.4986260833333333,0.0,0.1275270438333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.571428694,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Racing,C5DC661F-E2D6-2B65-4765-77C8B81D2488,TinyCars,0.14375,0.4111111110833333,0.38888888875,0.8676470833333334,0.366666667,0.7626983333333334,0.8333333333333334,0.53498111475,0.0944073433333333,1.0,1.0,0.317778386,0.4166666664166666,0.4111111110833333,0.1323529166666666,0.366666667,0.0944073433333333,0.1565618306666666,0.7626983333333334,0.53498111475,0.4000000000000001,0.5952133626666667,0.5282282500000001,0.47177175,0.05714275425,0.1083590833333333,0.9105645833333332,0.4077827874999999,0.0,0.26877814725,0.0833333333333333,0.860069375,0.2861877776666666,0.7756746548333333,0.6731166083333333,0.0,0.0738390438333333,0.7881606945,0.5202577656666666,0.0,0.1722910802499999,0.1028634910833333,0.1853897913333333,0.0,1.0,0.0,0.0
Racing,C5DC661F-E2D6-2B65-4765-77C8B81D2488,TinyCars,0.2939583333333333,0.5222222223333334,0.5277777778333334,1.0,0.5391811110833333,0.3328764444166667,0.5,0.3285165703333333,0.0775321291666666,0.0,0.0,0.0,0.0,0.5222222223333334,0.0,0.5391811110833333,0.0775321291666666,0.1016768259166666,0.3328764444166667,0.3285165703333333,1.0,0.93025565975,1.0,0.0,0.0,0.0,1.0,0.6298476166666667,0.78070175,0.15714673125,0.0,0.501524375,0.3,0.4668150177499999,0.5,0.0,0.0,0.4871531945,0.5859813325833333,0.5,0.080338374,0.03200848,0.2852094303333333,0.0,0.0,1.0,0.0
Racing,C5DC661F-E2D6-2B65-4765-77C8B81D2488,TinyCars,0.3270833333333333,0.5611111111666667,0.5555555556666666,1.0,0.5812500001666666,0.5692606110833333,0.6666666666666666,0.4470491686666666,0.0778338293333333,0.0049019583333333,0.0833333333333333,0.0,0.0,0.5611111111666667,0.0,0.5812500001666666,0.0778338293333333,0.1681080915833333,0.5692606110833333,0.4470491686666666,1.0,0.9261190595833332,1.0,0.0,0.0,0.0,1.0,0.6825693458333334,1.0,0.1888427839166666,0.0,0.5945104166666667,0.4181072220833333,0.6235460103333333,0.6666666666666666,0.0,0.0,0.5398187500833334,0.4425518378333333,0.6666666666666666,0.2106562164166666,0.2494179825833333,0.3669127352499999,0.0,0.0049019583333333,1.0,0.0
