Participant_Number,ECG_54_LLD_ECG_HR,ECG_54_LLD_ECG_HRV,ECG_54_LLD_ECG_zcr,ECG_54_LLD_ECG_FFT_1,ECG_54_LLD_ECG_FFT_2,ECG_54_LLD_ECG_FFT_3,ECG_54_LLD_ECG_FFT_4,ECG_54_LLD_ECG_FFT_5,ECG_54_LLD_ECG_FFT_6,ECG_54_LLD_ECG_FFT_7,ECG_54_LLD_ECG_FFT_8,ECG_54_LLD_ECG_FFT_9,ECG_54_LLD_ECG_FFT_10,ECG_54_LLD_ECG_FFT_11,ECG_54_LLD_ECG_FFT_12,ECG_54_LLD_ECG_FFT_entropy,ECG_54_LLD_ECG_FFT_mean_frequency,ECG_54_LLD_ECG_FFT_slope,ECG_54_LLD_ECG_mean,ECG_54_LLD_ECG_std,ECG_54_LLD_ECG_kurtosis,ECG_54_LLD_ECG_skewness,ECG_54_LLD_ECG_NSImn,ECG_54_LLD_ECG_NLDmn,ECG_54_LLD_ECG_VLF,ECG_54_LLD_ECG_LF,ECG_54_LLD_ECG_HF,ECG_54_LLD_ECG_LFHF,ECG_54_LLD_ECG_zcr_delta,ECG_54_LLD_ECG_FFT_1_delta,ECG_54_LLD_ECG_FFT_2_delta,ECG_54_LLD_ECG_FFT_3_delta,ECG_54_LLD_ECG_FFT_4_delta,ECG_54_LLD_ECG_FFT_5_delta,ECG_54_LLD_ECG_FFT_6_delta,ECG_54_LLD_ECG_FFT_7_delta,ECG_54_LLD_ECG_FFT_8_delta,ECG_54_LLD_ECG_FFT_9_delta,ECG_54_LLD_ECG_FFT_10_delta,ECG_54_LLD_ECG_FFT_11_delta,ECG_54_LLD_ECG_FFT_12_delta,ECG_54_LLD_ECG_FFT_entropy_delta,ECG_54_LLD_ECG_FFT_mean_frequency_delta,ECG_54_LLD_ECG_FFT_slope_delta,ECG_54_LLD_ECG_mean_delta,ECG_54_LLD_ECG_std_delta,ECG_54_LLD_ECG_kurtosis_delta,ECG_54_LLD_ECG_skewness_delta,ECG_54_LLD_ECG_NSImn_delta,ECG_54_LLD_ECG_NLDmn_delta,ECG_54_LLD_ECG_VLF_delta,ECG_54_LLD_ECG_LF_delta,ECG_54_LLD_ECG_HF_delta,ECG_54_LLD_ECG_LFHF_delta,EDA_62_LLD_time_code,EDA_62_LLD_EDA_slope,EDA_62_LLD_EDA_std,EDA_62_LLD_SCR_FFT_entropy,EDA_62_LLD_SCR_FFT_mean_frequency,EDA_62_LLD_EDA_mean,EDA_62_LLD_EDA_meanD,EDA_62_LLD_EDA_meanDneg,EDA_62_LLD_EDA_prop,EDA_62_LLD_EDA_Xbound,EDA_62_LLD_EDA_kurtosis,EDA_62_LLD_EDA_skewness,EDA_62_LLD_EDA_NSImn,EDA_62_LLD_EDA_NLDmn,EDA_62_LLD_SCL_mean,EDA_62_LLD_SCL_meanD,EDA_62_LLD_SCL_meanDneg,EDA_62_LLD_SCL_prop,EDA_62_LLD_SCL_Xbound,EDA_62_LLD_SCL_kurtosis,EDA_62_LLD_SCL_skewness,EDA_62_LLD_SCL_NSImn,EDA_62_LLD_SCL_NLDmn,EDA_62_LLD_SCR_mean,EDA_62_LLD_SCR_meanD,EDA_62_LLD_SCR_meanDneg,EDA_62_LLD_SCR_prop,EDA_62_LLD_SCR_Xbound,EDA_62_LLD_SCR_kurtosis,EDA_62_LLD_SCR_skewness,EDA_62_LLD_SCR_NSImn,EDA_62_LLD_SCR_NLDmn,EDA_62_LLD_EDA_slope_delta,EDA_62_LLD_EDA_std_delta,EDA_62_LLD_SCR_FFT_entropy_delta,EDA_62_LLD_SCR_FFT_mean_frequency_delta,EDA_62_LLD_EDA_mean_delta,EDA_62_LLD_EDA_meanD_delta,EDA_62_LLD_EDA_meanDneg_delta,EDA_62_LLD_EDA_prop_delta,EDA_62_LLD_EDA_Xbound_delta,EDA_62_LLD_EDA_kurtosis_delta,EDA_62_LLD_EDA_skewness_delta,EDA_62_LLD_EDA_NSImn_delta,EDA_62_LLD_EDA_NLDmn_delta,EDA_62_LLD_SCL_mean_delta,EDA_62_LLD_SCL_meanD_delta,EDA_62_LLD_SCL_meanDneg_delta,EDA_62_LLD_SCL_prop_delta,EDA_62_LLD_SCL_Xbound_delta,EDA_62_LLD_SCL_kurtosis_delta,EDA_62_LLD_SCL_skewness_delta,EDA_62_LLD_SCL_NSImn_delta,EDA_62_LLD_SCL_NLDmn_delta,EDA_62_LLD_SCR_mean_delta,EDA_62_LLD_SCR_meanD_delta,EDA_62_LLD_SCR_meanDneg_delta,EDA_62_LLD_SCR_prop_delta,EDA_62_LLD_SCR_Xbound_delta,EDA_62_LLD_SCR_kurtosis_delta,EDA_62_LLD_SCR_skewness_delta,EDA_62_LLD_SCR_NSImn_delta,EDA_62_LLD_SCR_NLDmn_delta,Annotator_Arousal,Annotator_Valence,Class_Label_Valence
P56,0.2590057390926049,-0.0021548509428124,-0.4773333333333333,-0.5762673857831877,-0.2492708571331925,0.3716884888979164,-0.1397953143144161,0.3042588051389812,0.2224052483164973,-0.180277540369094,0.0704977859151894,0.0438425131321923,-0.2076795017842452,-0.3386887849265825,-0.2678463046771804,0.5548981637398767,0.0527750170231544,-0.1168797143707869,-0.0362965112330678,-0.4008356493924872,-0.2736284234397609,0.0565839778796798,-0.1906013065642397,-0.4087542779571051,-0.9589604625961726,-0.9588439617178378,-0.9590001623557952,-0.7362909185738497,0.0066666666666666,0.0223020748419117,0.2567434609159098,0.2674651721709313,0.157267288034863,0.3095272275113271,0.2017864480432983,0.0969998610376123,0.1904331455024611,0.1790070549583669,0.1630362018023663,0.1243409392756566,0.1613694652323846,0.3343581195792315,-0.0763345604112058,-0.3309755905372718,-0.0731161587841477,-0.0272438196166976,0.2107841949444681,0.0329253887776775,-0.0022893970706877,0.0084209378631155,0.0283051826192417,0.0281505209739933,0.0280682508578619,0.0221539554222325,-0.8041891891891892,-0.4996159553620315,-0.9310878424128072,-0.5976373902405683,-0.487842107373175,-0.4869488761260439,-0.4381135040448922,0.9042212661595742,0.1798461381672341,-0.4869527546976762,-0.7129316206837906,-0.2760605253652665,0.8660668292180368,0.6843848340605018,-0.3035891846489922,-0.4081230109890316,0.8254061571887279,0.4008425275418237,-0.3036098029808111,-0.1732377444543195,-0.2729143284478155,0.5088762335952222,0.1124543472948698,0.0324059253201422,0.0445629401732749,0.7390845856950812,-0.0212100215129851,0.0323801836517506,-0.9441902663539976,-0.0257577972575339,0.5995035492749131,-0.3259931699684875,-0.0185105298485088,0.0284314278837874,-0.0847277516350905,-0.0446093754447866,-0.4345791655828914,-0.1235955120519963,-0.02875431933566,0.0269565365376983,-0.4345433986457742,0.3572325273405388,0.1438758467244766,-0.0674112372730467,-0.1442614157665771,-0.4080436955206791,-0.0048657301969376,-0.4881798591173898,0.2319999999999999,-0.4083330954168081,-0.3756573673548231,-0.0971165901418854,0.3048239103853739,-0.0222498468403555,0.0414243926379508,-0.012674470406257,-0.0423714088376885,0.2,0.0398727025902842,0.0744619947068847,0.0651873802272636,-0.1105810271924712,0.0425906803354313,-0.3124325556881612,-0.6133342684090386,0
P56,0.3329268955405343,-0.0940187297821963,-0.488,-0.4733360722364631,-0.0907088138545345,0.4365318036068732,0.0090418649371816,0.5331134306421085,0.3419124604426645,-0.0516218161673187,0.2143057652689205,0.2599113775394975,0.0926144629611135,-0.1769764287687434,-0.0965814826313332,0.7560652503281298,0.0935022807250403,-0.2226059105504157,-0.0439484102996953,-0.5251452731424824,-0.109024386623626,-0.0287497134731514,-0.218804351744452,-0.3715140965240586,-0.9297230284532516,-0.9294608297457458,-0.9297921268485032,-0.7001886975248213,-0.0066666666666666,-0.098266648266959,0.0587433477886706,0.0243642479034456,-0.0352077785089141,0.0552876239630645,-0.0379685547044747,-0.0760379754210536,-0.0293092280109884,-0.0717350523330106,-0.0131043411216966,-0.0078451463000391,0.0029647048455359,-0.0349464628740568,0.0945922673682196,-0.0893566285695838,-0.0680129780803139,-0.0174800597673108,0.2101290111896571,0.0376052213823846,-0.0003402288392944,0.0686781343262963,0.0284479555982939,0.0283086991629619,0.0282122858755092,0.0223249814381202,-0.7974324324324324,-0.5190308279404044,-0.9042186642276072,-0.4464991335178384,-0.5623569969751572,-0.517288102909258,-0.45073568602201,0.8995080950716721,0.1693846065016293,-0.5172888993404002,-0.8007797549204548,-0.4252913925436096,0.926116694350494,0.4509909274488684,-0.3198438526438545,-0.4272678955987718,0.7885613784577005,0.6325376075554011,-0.3198473369762909,-0.5931520385381011,-0.5759653425151177,0.8751170361926458,-0.2989919607695415,-0.065122388325461,0.0399792891306442,0.6959206197494306,-0.0518149817862035,-0.0650012843084444,-0.9352326244160492,0.0412620106697889,0.5775201255583597,-0.3432068394636823,-0.041827107829166,0.0553583220420446,-0.1085432943359076,0.0627193498449191,-0.4478369370202941,-0.131210992709083,-0.0286334313229965,0.0460869716716747,-0.4478091883343793,0.3606626622830128,0.2117127963010039,-0.0683677614625845,-0.339673686545429,-0.4276806398168555,-0.0392461506861553,-0.5236854375591388,0.6220000003996,-0.4280117661879437,-0.369406474990483,0.1199466429308339,0.3046835377609677,-0.0919309579519593,0.0445272706992564,0.0710940675646421,-0.0381020596479157,-0.2360000003996,0.0428210904202569,0.07806987858041,0.054194369033943,-0.112280015710039,-0.010584285508951,-0.4117049493797748,-0.6499997923500522,0
P56,0.2781744721671056,-0.1838914380475537,-0.5004444444444445,-0.5422660983780601,-0.380521030983849,0.0255923633261814,-0.2213377440846852,0.1307200779443902,-0.0998151583557082,-0.285356872328393,-0.1396945958225536,-0.1207430643989757,-0.1137586210362372,-0.2420351563015495,-0.2380679201268226,0.3123705945161196,0.1888745725326674,0.1530537765128449,-0.0659431188391689,-0.55920476250386,0.0535117112326382,-0.1203820422209312,-0.2440433827392845,-0.3212476095871999,-0.9401361839869206,-0.940027693302852,-0.9401961582067412,-0.7168966336762669,-0.02,-0.0917001845584508,0.016501919871301,0.0590328568077115,-0.0335856620817464,0.0327158606045151,-0.0457602071586176,-0.0774607381777153,-0.0336199106125408,-0.1152460696057005,-0.1033208308132726,-0.0220392981871676,-0.0413692884793999,-0.1116319086677816,0.0097405868947673,-0.1001768572178672,-0.0704766736907116,0.0148668765634354,0.1944515830682296,0.0404233636244636,-0.0012348418152537,0.0145238096877303,0.0282105250619036,0.0280633266902146,0.0279740552338071,0.021882972868895,-0.7906756756756756,-0.542148192923087,-0.8729983881616765,-0.5274368954164435,-0.4673472606734837,-0.5539595238531088,-0.4718410943769616,0.9029219614104136,0.1866922938993069,-0.553960542899401,-0.8683175813153684,-0.3112943129379854,0.959223596580649,0.1908356264060356,-0.3471064549029138,-0.4585760831074735,0.7219157153950543,0.9197592739058784,-0.3471095522540678,-0.8408803402149332,-0.3298483962560848,0.9717386680092912,-0.6976880602115824,0.0062762002686591,-0.0298782182735988,0.6668919836900333,0.1116014048286469,0.0063704029219432,-0.9153724791515973,-0.0218902422348456,0.5661274039595553,-0.3833573914140816,-0.030700248185704,0.0421859294639066,-0.1113351148194072,0.1579586205542141,-0.468881220018696,-0.1289138643204413,-0.0286529828593895,0.0547826240735836,-0.4688579592300886,0.3630065129153624,0.2253128362602826,-0.0734492351429258,-0.2094070018330138,-0.4589118436594119,-0.0352806819217218,-0.5204013364224395,0.3900000003996,-0.4592542424111531,-0.3325814014391254,0.1120514716968481,0.2750770666189986,-0.0387467474412216,-0.0306899155127786,0.0156824684231229,-0.0074550614351436,0.1379999992008,-0.032369545969273,0.0776873573832657,0.0716062752302943,-0.1050319283459777,-0.0039706802057478,-0.3744153115194218,-0.6338216612418932,0
P56,0.035524034823147,-0.1260429665720358,-0.4968888888888888,-0.5605588324008148,-0.5431440776084431,-0.0779627446922445,-0.3823562171660527,-0.1655415460924457,-0.3399413564586983,-0.4062669939565569,-0.2901241441379366,-0.3998012489411592,-0.4536183064607704,-0.3586377329791873,-0.3916540446592943,0.0490726274430363,0.1435559670608697,0.2826645965165468,-0.0568520727166502,-0.5091652274694147,0.2426722416617079,-0.2759599380585898,-0.2784118467130966,-0.2898977866159763,-0.9661143968279378,-0.96626220903287,-0.9661696259755124,-0.7510595471924257,0.0066666666666666,-0.0676826660037547,0.16712300652769,0.2114136662164579,0.0509617026418674,0.1578330147046135,0.1130640583036774,0.0333438156835596,0.1350704553680347,0.0273909032107851,-0.0197862449382556,0.0047836710783284,0.04340443336463,0.1525412576923695,-0.1683948970401873,-0.2557820040945786,-0.0673453064790427,0.0182721353312722,0.1971278134403584,0.0371965203106086,-0.0032067035541677,0.1099442072503752,0.0283048961838272,0.028151423202906,0.0280672152751187,0.0221890685910348,-0.7839189189189189,-0.5485184548700213,-0.8643572983208131,-0.5892438302934305,-0.3721299976679858,-0.5953362399308146,-0.4737394809933031,0.905105796589916,0.193999986526446,-0.5953397978191345,-0.8865522129402431,-0.1522766480415859,0.9632097741373477,0.1141265662217203,-0.3841407591589617,-0.4706273216891328,0.6683238963309237,0.9165496482288534,-0.3841553533662447,-0.8990445849553216,-0.1310515454885099,0.9849592623858138,-0.7389409689646123,0.0027959630635228,0.0603825956241563,0.6723020529493874,-0.009252701068482,0.0029148236074547,-0.9013003835008048,-0.0065231303965642,0.5733557037022428,-0.3697590831930381,0.0044196274936588,0.0073826673060606,-0.0912821394830628,0.0428626929541264,-0.4702087102911709,-0.1175031277688613,-0.0285376067121075,0.0330434932009521,-0.470194498511852,0.3694654400647901,0.2313440072038597,-0.0793592498010599,0.0251005451491876,-0.4701829503610834,0.0128472012834548,-0.5139088019180451,-0.4180000003995999,-0.4705586897588234,-0.308228121031193,0.1050452318752372,0.2613864137952045,0.0934560392180004,0.0593091940018025,0.0093599496286061,0.002426663910254,0.0619999996003999,0.0577226511265037,0.0801173630087562,0.0558596023844732,-0.1065996796621151,0.0261180122110912,-0.17748384846061,-0.598131463247017,0
P56,-0.241867531433841,0.0607058722290108,-0.4382222222222222,-0.66488089202839,-0.3843785101410241,0.1313449479290444,-0.3118342419210507,-0.0872029625014334,-0.1304329334526132,-0.2768912289589593,-0.0246650533064573,-0.3876628779879854,-0.4787007076461755,-0.4286781104284908,-0.4085242865710292,0.3139064735449401,0.0289946141004595,0.0811702213840998,-0.0483213053817817,-0.4076771546975017,0.2694435180034304,-0.3530281492371522,-0.2765363365457216,-0.2235221576728678,-0.965873907738797,-0.965929535171075,-0.9659036915029028,-0.7459231060811642,0.0066666666666666,-0.1476823592728081,0.1565929659109252,0.1578910170154243,0.0426494966511149,0.1538195460735825,0.0920323473845928,-0.0067892255965296,0.0751339017305188,-0.0095972346647235,0.0133092072526166,-0.0145804639691567,0.0050166039328324,0.1400246082352369,-0.1346311021951685,-0.2220745491060089,-0.0708738582335173,0.0250588786627347,0.1815303745687501,0.0447581377854957,-0.0031971353017165,0.0377850012886114,0.0283440876398849,0.0281979158598681,0.0281049060974847,0.0229952954120346,-0.777162162162162,-0.5168739004389047,-0.8924564357556176,-0.379654867437373,-0.4795213441437924,-0.6302897211893814,-0.4304753277268236,0.9060546401077444,0.1446923103259685,-0.6302988127089293,-0.8371451357863829,-0.0412311336563603,0.8697506616185148,0.1455229572815116,-0.4167359375888006,-0.4334676796602423,0.6477231650742502,0.5865596776477702,-0.4167771616061748,-0.8749467488942737,-0.0128426834892151,0.882510966771989,-0.4676042818219665,-0.0479394493174833,-0.0082721865955164,0.6862563378089905,0.0271885807686881,-0.0479195518580405,-0.8606244018291987,0.010452999330407,0.5673560658214789,-0.3544954475525975,0.0678274368233123,-0.0238663867826544,-0.0858936491760965,-0.0973003085824486,-0.4259111613204211,-0.101098633110538,-0.0285913079844367,0.0078261012924453,-0.4259089345116129,0.3667721814308388,0.2027777953861546,-0.0993995031898971,0.0825850805163577,-0.4319583675013463,0.0793519525298831,-0.4903505532020539,-0.9180000003996,-0.4323716773097853,-0.3066493681146765,0.0776285123510525,0.2410978519361681,0.0977356293309716,-0.0055818602502849,0.0546105343724131,0.0214320377763066,-0.222,-0.0071460802539174,0.0819294860224319,0.0635205501527197,-0.0991224634762843,0.0697958070622246,-0.0402480791933581,-0.596167269518729,0
P56,-0.3483490300923075,0.1428809884774274,-0.4711111111111111,-0.8502831924321397,-0.3529393408066338,0.0788849930563267,-0.3118062148858788,-0.0938444467492145,-0.2036033252412241,-0.3528217090145038,-0.1932120258615856,-0.5243281643625205,-0.4624689240660218,-0.4833789538754625,-0.5342010560704115,0.3660464699154671,-0.022536930263878,0.0858263037466032,-0.0247758763109777,-0.2914381297679366,0.1412579685041603,-0.3701705852345722,-0.2342134702938603,-0.2175223216413629,-0.9570407826124052,-0.9571021089480084,-0.9570851889616052,-0.7353523668372334,-0.02,-0.1186533625444096,0.0996955224296404,0.0910687066427378,0.001389136144778,0.112576915203118,-0.0054838614355766,-0.0672600738031702,-0.0502351600370113,-0.0419484468929944,-0.0079294890024711,-0.0061363772577219,-0.020935835859138,0.0202238399114664,-0.0655900345344005,-0.1527385540082951,-0.0700381301895824,0.0143813716455456,0.1677953222018931,0.0524685724487567,-0.0047792576874082,-0.0401802884134136,0.0284567037155038,0.0283170819697907,0.0282184332247944,0.0224277074435322,-0.7704054054054056,-0.4445951679636665,-0.9210018442746446,-0.1722874773849483,-0.6418444247067057,-0.6445635247960457,-0.3618358857100221,0.9017373726161192,0.0603846201289909,-0.6445753073228089,-0.8363792550057108,-0.0364611886121516,0.77977747075587,0.1664342436105676,-0.4271854527464456,-0.3699365475343937,0.6689711920911318,0.1285857589465825,-0.4272400504392659,-0.8608592494519864,0.0377198815659058,0.8141816383558113,-0.2704975339159964,0.0269741714737222,0.0144470989475723,0.7388059094424054,-0.1871886376512508,0.0269544000804434,-0.8226970788441775,0.0109034780990052,0.6083676018422594,-0.4183519251603919,0.0969798647544833,0.0068463963077351,-0.0809239554546242,-0.0146944800764145,-0.3569463977260391,-0.1022721661640495,-0.0293631784283783,0.00347827495935,-0.3569390041102279,0.3617542978823989,0.1890863066682769,-0.0793384433650348,0.0858401391107631,-0.3686766346786294,0.0672695743175161,-0.4711485298884304,-0.7100000003996,-0.3690359282831981,-0.3201457703897913,0.0492600444979568,0.2662843207430053,0.0989893794881744,0.0119172668875276,-0.0077880381953816,0.0319504172157809,-0.032,0.0100229486893761,0.077098386397862,0.0755572449824537,-0.0935402502529575,-0.0183551071875613,-0.0284166286225603,-0.6006544804137768,0
P56,-0.3486910917437433,0.1373363354821612,-0.5315555555555556,-0.8204044291522733,-0.4049827025203475,-0.0810515054857537,-0.4225582916926587,-0.2173264157428056,-0.4692613546717429,-0.5182826939092373,-0.5289630178275528,-0.631183668691727,-0.5218219595496949,-0.5384079235943774,-0.6212693966476489,0.1915061679939566,-0.0454451865208991,0.2019700518521102,0.0059262223890015,-0.2146296020953187,-0.0424518340305305,-0.2279823892392662,-0.1652284857179923,-0.2122433368732734,-0.9568582007237354,-0.9567901216576336,-0.9569130903437196,-0.7062587155769545,0.0066666666666666,0.0133408641919262,0.1508164310594535,0.1618512573898993,0.0496297519402878,0.1660989546126839,0.0782031625660466,0.0041868820674066,0.0807711950093535,0.0495001741303245,0.0368938102278764,0.0270820273038349,0.0654618120909147,0.0949041786769177,-0.0494951160867369,-0.2203580874505005,-0.071168465111009,0.0244217240856026,0.1521312861102046,0.0655914401244053,-0.0076305398632938,0.0405956302713603,0.0283630788544436,0.0282141663015362,0.0281247813072199,0.0220122310213652,-0.7636486486486487,-0.3828857248284283,-0.9159260578811071,0.0264354757685505,-0.6795099618803154,-0.6395790207958992,-0.3217406683160421,0.8820559027810906,-0.0009230719444403,-0.6395847503732655,-0.91114371124787,-0.1760697056838249,0.8343588628213792,0.2716329597302687,-0.4175632313273603,-0.3387211876977782,0.699592650533433,-0.1071213571712996,-0.417586652136253,-0.9111808116313876,-0.0673009064713385,0.8779439431097188,0.011808762397382,-0.0274272682186005,0.0285899884140657,0.7813380044846672,-0.5138790196062818,-0.0269962668652951,-0.8463899576704291,0.0305084848641877,0.6635922565829786,-0.5475136202872506,0.0338949620272347,0.0286544300136975,-0.0812904882962899,0.0160279884163444,-0.3172667654857588,-0.1175031275984868,-0.0294691744887827,0.0330434930479469,-0.3172445145899365,0.3686958924298777,0.1712274210458413,-0.0613701327520571,0.1502884996780286,-0.3384829213308098,0.0079217819675842,-0.4981248657722661,-0.2100000003995999,-0.3387500548074647,-0.311960958241028,0.0225786959647751,0.2787114711145808,0.0404986886262832,0.0286531575731214,0.0237704407522493,-0.0019545219386015,-0.2159999999999999,0.0271097500411014,0.0753735771466933,0.0501239233521124,-0.1019856862946022,-0.0284435176731251,-0.0071226964200874,-0.5296390454807088,0
P56,-0.3345651431750773,0.1840883408860291,-0.536,-0.5530591938147364,-0.2949687869173095,0.0298677572546459,-0.343251944933823,-0.0865858538303574,-0.2914391423301249,-0.3872875546622104,-0.2093368151954243,-0.4304704545625504,-0.3310915021512092,-0.4714148506749072,-0.4852583838400299,0.3478791005659447,-0.017758252857786,0.0849438060468197,0.0240726423079772,-0.1741403894029333,-0.3250758484141726,0.0594845854232616,-0.1638025114107197,-0.2266003420459074,-0.938401975815067,-0.9379311853108924,-0.9384129522796296,-0.7230280585101236,-2.4424906541753444e-17,0.0330334541023892,0.1930174846931089,0.2166002191098201,0.0833190357282134,0.2206889430687517,0.1638881324958603,0.0729058018736769,0.2189642059469592,0.1306286577656406,0.1266376929359988,0.0912010573235409,0.1172049912617321,0.220658664312227,0.0613575964963301,-0.260894295378584,-0.0783877744959404,0.0096828461268396,0.1451793018629913,0.0759258807780031,-0.0063703157755485,-0.0586541513441189,0.0280807437018708,0.0279259158266731,0.0278401546427846,0.0232003368937993,-0.7568918918918919,-0.3902035749524014,-0.9207962344423384,0.1702333710529376,-0.7215825806987125,-0.6280428871481233,-0.3239068515288891,0.8714008129326895,0.0011538486975886,-0.6280384207236246,-0.8625399899997483,-0.3773660825870355,0.8052616784510052,0.3438295829625366,-0.4051478382146502,-0.3570179914250287,0.626024591036092,-0.0471414152075283,-0.4051175390235737,-0.8945015389203474,-0.2548900259089807,0.8325144666547404,-0.061272761180455,0.0122557828471163,0.0290607244477638,0.7707940281033216,-0.5890391667728473,0.0119754553132039,-0.7737545992249405,-0.0288139958993393,0.6292461159024982,-0.5581190490195592,-0.071482013809283,0.0023363158624198,-0.0809975942038219,0.0567880143494664,-0.3203826359534957,-0.1334831527752705,-0.0286721136091549,0.0643478417588032,-0.3203626219630548,0.3740057735569508,0.170167793787743,-0.0904828961639776,0.043442075619364,-0.357857037084839,-0.0619487644053817,-0.5532182523344087,0.42,-0.3581265194158696,-0.2882440427100132,0.0105464640392305,0.2550906602989549,-0.0233224306748874,0.0275808728612666,0.008460767087235,-0.0555345063958958,0.0859999999999999,0.0262172234602104,0.090083649247161,0.071475907894285,-0.1258803083929192,0.072063508210797,0.032774230233582,-0.4329349624415597,0
P56,-0.2170969067977732,0.313766331531878,-0.512,-0.4611865216663717,-0.1295309935891579,0.3068163587237646,-0.2423491875807085,0.1569080844300305,-0.0411196633767026,-0.1464530352978623,0.2769020897537616,-0.0034567052750948,0.0285187246843435,-0.2197118819663554,-0.315491089882728,0.6326767574456952,0.0660793003834118,-0.0801480808281316,0.0193851614053229,-0.1684529487340783,-0.552442256982404,0.3066520706282917,-0.2538546966778705,-0.2565033909066125,-0.9400597258641968,-0.9400122545161972,-0.9401032940237016,-0.7421357083459645,0.0066666666666666,-0.1220809264680468,0.1197962969719549,0.1710289810603958,0.017585468135335,0.1497287640323536,0.0604410226804451,-0.005585660967234,0.0811466398612932,0.074059912671036,0.0384019123839789,0.0513536444768635,0.0373696924778803,0.0634393601768668,0.0417117707526497,-0.1917551606491631,-0.0683288725463514,0.0067483137057498,0.1666364739564495,0.0571660230097479,-0.0039969357906401,0.0107497378615755,0.0283523693556817,0.0282145439577252,0.0281147008264146,0.0227119991259755,-0.750135135135135,-0.4602698723602972,-0.9214136978102146,0.0257536088391367,-0.6398462711201183,-0.6256189910992502,-0.3762166047892378,0.8700330671254847,0.0749999992309613,-0.6256100699781564,-0.7558707630265943,-0.4988295655615073,0.783665612636388,0.3198287711043143,-0.4114192822491466,-0.4327180201567199,0.4809389188393287,0.2838515633976252,-0.4113632145813192,-0.7956947628814213,-0.3773020029866029,0.832337555239439,-0.3146632206137527,-0.051948495671208,0.0323319084710733,0.6806044120675261,-0.5962989701980879,-0.0518047461054966,-0.6349609127383381,-0.0171683270656491,0.5582535342828568,-0.4992520340708648,-0.1153857164332415,0.0401158593213324,-0.1571350024105721,0.179462542572469,-0.3735455329732688,-0.147615487465399,-0.0289363238026771,0.0860869727983495,-0.37354098474284,0.3656987058022479,0.2067880037043713,-0.0682001025343185,-0.0206838172528666,-0.4344962298161573,-0.1278370067761432,-0.5537338842817724,0.92,-0.4348366575580334,-0.3095768328723796,0.0591758440619187,0.2793387797379098,0.0420818379242532,0.0360672067026385,0.0582417465987063,-0.0805780165245313,0.0219999992007999,0.0339603082331259,0.0842762445370067,0.0648922647451946,-0.1227600423912884,0.0381314351570254,0.0921104080229795,-0.3907102773868067,0
P56,-0.050322344733552,0.2493715476392699,-0.4133333333333333,-0.723168903754317,-0.3634444900327889,0.158745980499201,-0.4558773253494658,-0.084794417311603,-0.3481239062075512,-0.3668489206054742,-0.0662433241268815,-0.141100287916585,-0.1732705887485305,-0.3203397986776907,-0.4484986225711975,0.2419992065803191,0.1056072275297052,0.1516954905027213,-0.0118174170293577,-0.1799927563582018,-0.5964250247493126,0.3790427845916096,-0.336833323319734,-0.1954474719299284,-0.966518273966118,-0.966718588789619,-0.9665080370148876,-0.742204727493515,0.0399999999999999,-0.1778788665709397,0.0255948082925599,0.0981206297495482,-0.0053723718640936,0.0850293628299015,-0.0056285818616582,-0.0768225362700801,-0.0592462639749516,-0.0727413635495487,-0.0728071366229834,-0.0366529127411416,-0.0006549558269137,-0.0850605633330682,0.0006906803317211,-0.1265133923662485,-0.0689859299343175,0.0017701995235484,0.1920258057301685,0.0434465454354037,-0.0020787363218597,0.0699479671872898,0.0283308680082048,0.0281842947750208,0.0280926272528345,0.0228725117523146,-0.7433783783783783,-0.5265306998174372,-0.8856350773330927,-0.3691876253948212,-0.4819920395301869,-0.6449938439400017,-0.4371315802041172,0.8684681500187759,0.1506923053425992,-0.644990081739602,-0.8233672034468528,-0.4022206597322662,0.9031167028625736,0.2399394707707684,-0.4531288541020224,-0.5161921444709041,0.3965077997529257,0.6920361148860741,-0.4530962284077146,-0.8314341262779756,-0.3237528471339367,0.9481757329134544,-0.4415345439398968,0.0155428941500619,-0.0255206767510557,0.5622089847116327,-0.3209964601981333,0.0159337878923575,-0.6787267650320261,-0.0114052043116515,0.5553591239344201,-0.4271236155893043,-0.0566782323016286,0.0547493029621261,-0.1851281032834789,0.0981543563146346,-0.4339146015016986,-0.1304619293330967,-0.0285903760735084,0.0608695808063853,-0.4339288401989756,0.3605598917429253,0.2313283508021315,-0.062874713555467,-0.1650518380317289,-0.5165876527810258,-0.0449987809324917,-0.5255560598314175,0.384,-0.517024596814889,-0.3303450682694538,0.1071055554485549,0.2805811119098595,0.0367410563073596,-0.0278690446709892,0.0007229921099403,-0.0839536624661606,0.2159999996003999,-0.0293310358435508,0.0616824362223111,0.0533067886192223,-0.0923269998823019,0.0014291249006735,0.1708975530325893,-0.3696543858647017,0
