Participant_Number,VIDEO_40_LLD_AU1,VIDEO_40_LLD_AU2,VIDEO_40_LLD_AU4,VIDEO_40_LLD_AU5,VIDEO_40_LLD_AU6,VIDEO_40_LLD_AU7,VIDEO_40_LLD_AU9,VIDEO_40_LLD_AU11,VIDEO_40_LLD_AU12,VIDEO_40_LLD_AU15,VIDEO_40_LLD_AU17,VIDEO_40_LLD_AU20,VIDEO_40_LLD_AU23,VIDEO_40_LLD_AU24,VIDEO_40_LLD_AU25,VIDEO_40_LLD_Yaw,VIDEO_40_LLD_Pitch,VIDEO_40_LLD_Roll,VIDEO_40_LLD_Opt_mean,VIDEO_40_LLD_Opt_std,VIDEO_40_LLD_AU1_delta,VIDEO_40_LLD_AU2_delta,VIDEO_40_LLD_AU4_delta,VIDEO_40_LLD_AU5_delta,VIDEO_40_LLD_AU6_delta,VIDEO_40_LLD_AU7_delta,VIDEO_40_LLD_AU9_delta,VIDEO_40_LLD_AU11_delta,VIDEO_40_LLD_AU12_delta,VIDEO_40_LLD_AU15_delta,VIDEO_40_LLD_AU17_delta,VIDEO_40_LLD_AU20_delta,VIDEO_40_LLD_AU23_delta,VIDEO_40_LLD_AU24_delta,VIDEO_40_LLD_AU25_delta,VIDEO_40_LLD_Yaw_delta,VIDEO_40_LLD_Pitch_delta,VIDEO_40_LLD_Roll_delta,VIDEO_40_LLD_Opt_mean_delta,VIDEO_40_LLD_Opt_std_delta,Face_detection_probability,Annotator_Arousal,Annotator_Valence,Class_Label_Valence
P16,-0.3013946586390388,-0.2647217800250677,-0.0349400284455544,0.3722654484855445,-0.5138342433204418,-0.1820001122430594,-0.0097955904627647,0.0401093033964085,-0.0246323878777863,-0.1249827802365451,-0.1485039134677269,0.3976524845612523,-0.4684417452877099,-0.1122174969303631,-0.2016872052399244,0.017657082495836,0.1516970796119986,-0.4955812610964066,-0.8890833837521405,-0.9150340735952917,-0.107231505529556,0.0438851419671398,0.0608676501446454,-0.2606803744310537,-0.1385176573673648,-0.0467682941990067,0.2958316957967349,0.0803016247571174,-0.0174014726964096,0.0068162070510787,0.1868053863491217,-0.0774411786164841,0.0322306255787685,0.143558647122553,0.035898086663984,0.4417077246212528,0.2702303631499695,0.1713128752501667,0.0569224930389934,0.0244972116211396,0.9450604348005444,-0.1185597365176112,-0.5853200181516802,0
P16,-0.1591123185185471,-0.2283242953710349,-0.202193214694557,0.2509266685881335,-0.0695402290134222,-0.1673476078936409,-0.2226692603629298,-0.089637665270682,-0.1053899229450286,-0.1431235140401491,-0.1975632362405797,0.13977083153813,-0.4200394884272918,-0.1988955007893352,0.0236445592232564,0.0849669586179721,0.2041245491357699,-0.1466503545404045,-0.830354227354169,-0.8765498172623127,-0.1013342894824636,0.054453003430769,0.0499941198799457,-0.2645550327770303,-0.125732903699935,-0.0608352310959154,0.3025589356454146,0.0688832240696676,-0.0103900948913431,0.0119490548682213,0.1873805125737802,-0.0878201140040301,0.0288809018973843,0.1277437539236333,0.0394512858329547,0.4384780147582494,0.2691144338897254,0.1858801486705422,0.0529910631248752,0.0204446146265288,0.9527160595684998,-0.1719132667599461,-0.5978812879458644,0
P16,-0.0078416140787484,-0.2391139554565224,-0.3926493218163526,0.1803377332035981,0.3528712936983393,-0.2148875767609607,-0.3540667600377034,-0.1777841340145153,-0.0515857045468631,-0.1342662266060449,-0.2939461540058547,-0.1204275671406003,-0.3964427795715678,-0.3969256709349237,0.172349190764805,0.0860889390743433,0.230681538327292,0.2467611672058295,-0.8895387648599214,-0.9099147523364662,-0.098935348729413,0.0695245741695374,0.0641240719477722,-0.2499622981135316,-0.1565935441928828,-0.0661502626577744,0.3090688585144269,0.0798566672329283,0.0133252687810084,-0.0013252338261,0.1839215703120748,-0.0734955779330436,0.0188218641665578,0.1219823143045452,0.0390066264737729,0.4322694320180853,0.27483299426521,0.1647506588992458,0.0496337173537601,0.0215798407649156,0.9522181428158906,-0.1388768865121806,-0.5814245884962348,0
P16,0.0228442921015717,-0.2378021703964776,-0.4252334755611058,0.1883126212203625,0.3208346983139961,-0.2737325956798238,-0.3850667151526585,-0.1529497555199859,0.1586171834652012,-0.2297644517620046,-0.4649164780866568,-0.1381141318397242,-0.3903486641605173,-0.4851519031748817,0.1448429340673404,0.0278342202251061,0.2809840691101107,0.3159543835571676,-0.940158021495932,-0.9463102791149592,-0.1019179727975573,0.0584495478267656,0.0740765641614464,-0.2443490063836487,-0.1636704655303994,-0.0521233842073076,0.3042956486935473,0.0909490501067012,0.005369569959363,-0.0025461035098156,0.1903326603260791,-0.0653006275925835,0.0280919369642055,0.1307002596336609,0.0270688535008746,0.4346108260767847,0.2722512590907635,0.1520063280282092,0.0524849456630285,0.0227459572106892,0.9402681407532694,-0.0256919964988276,-0.5337513644871115,0
P16,0.0536568961985988,-0.2214270796062005,-0.3870015679744683,0.2408235378250872,0.3538516784206668,-0.3118283685471318,-0.5251360511354775,-0.1419657508715766,0.2564285661164706,-0.2734208268507469,-0.4537480847883406,-0.0785627244004021,-0.381602830578558,-0.4865778898438869,0.1455395276962249,0.026699497667149,0.2992163087031478,0.315570804605213,-0.9450795667175136,-0.9518778223296144,-0.1068808731720144,0.0528856989792841,0.0680973779945821,-0.2571078991211748,-0.1534272251900845,-0.0559409603970166,0.2986931469394743,0.0765054739298589,-0.0083744523168981,0.0063739173504337,0.1871149639583135,-0.0690634875363642,0.030955520770917,0.1366659281686001,0.0176919354588016,0.436597264204718,0.2674262999391279,0.1541898075920927,0.0531740620557586,0.0229457982297485,0.9342477620560208,0.0934719567592433,-0.4114509086660096,0
P16,0.1001801501702265,-0.1954757796179844,-0.434879945884067,0.2155649047681995,0.3368599504562574,-0.1817975844112113,-0.4123168062540843,-0.1268402547854495,0.1051033032412667,-0.2416258704288325,-0.4405412834513257,-0.0834840657762458,-0.3856344602165365,-0.4558588844062445,0.1451116234558821,0.0474615601127186,0.2867535275541898,0.2329126774063545,-0.8780860678236128,-0.8974697333528744,-0.1137302557802854,0.0579579863833591,0.0713182408680133,-0.2556516898062004,-0.1791679923118234,-0.0491450195369664,0.3172505491273036,0.1069046386735099,-0.0080009192009773,0.0160743369139933,0.1869881235698595,-0.0566007006856957,0.0086476575355277,0.1325527814538441,0.0078487360998616,0.4381373026449296,0.2622402348380482,0.1345811923247716,0.0579299571178496,0.0245936246666129,0.9331454972979664,0.1588987228387608,-0.2586662003420749,0
P16,-0.2010910179964678,-0.1542833170857124,-0.2552090054462829,0.2623874760809876,0.0520209549809155,-0.1550267699696649,-0.0455788611218674,0.1588753590457605,0.1798068543805648,-0.1315517952358653,-0.411855834907717,0.1560170975154387,-0.4914279526262632,-0.5010043851955797,0.0580447395414492,0.0075083429638632,0.2039546859928447,-0.1160633489091483,-0.8310144154961328,-0.8784342430342348,-0.1180208669154734,0.0583555653318479,0.0830229051188167,-0.2521001734749377,-0.1835093247406654,-0.0508436680326841,0.3303847772990412,0.1202302311710826,-0.0069895898693998,0.0229361954154621,0.2021318406891593,-0.0469237934661921,0.025166028586669,0.1378292608700944,0.0344673002429879,0.4327905023983125,0.2617485254541377,0.1198423013518636,0.0528495863341049,0.0231191281180242,0.9267501340703768,0.2189218139650777,-0.1555761396821375,1
P16,-0.473640603926994,-0.1266369138804675,0.0735626877580047,0.2929337028906518,-0.1813031141781046,-0.1958754220191345,0.096301335368122,0.6314028219352293,0.3383880678414279,0.1238281422292042,-0.2830450723524406,0.6230860045957202,-0.4707033793236048,-0.5379217681108577,0.1446684303721545,-0.0540120732074796,0.075287904551447,-0.4994573255345337,-0.8622763448973443,-0.9079150492095286,-0.1065916339029696,0.0551386747368383,0.0547833432749959,-0.2601684458821172,-0.1656573617117499,-0.0507401904024966,0.2975820170753878,0.0872082424524993,0.0061402194412801,0.0025332466776907,0.1797123652911543,-0.0579593729645691,0.0346404322430987,0.1514784789258505,0.0602757110463679,0.4364332219592617,0.2713146725723256,0.1494158602188692,0.0610556481078986,0.0265023120008018,0.9132783301018936,0.2739521604405854,-0.0430118702080487,1
P16,-0.3898474415800721,-0.2048077474369825,-0.1941745030700384,0.1263777156070064,-0.013394447814767,-0.0259669887254801,-0.283609427076637,0.3558918148529832,0.2304230793067118,0.0423036191713367,-0.3568340149895157,0.4856118698836708,-0.3023984689062889,-0.3688020259603579,0.4664556587248982,0.0900255424830542,0.1491889750223458,-0.1581868618545022,-0.8393926990452744,-0.8908478335573452,-0.1005719060521123,0.0582707717633869,0.0432879867779819,-0.261923948129276,-0.1350602052064784,-0.051708309663565,0.2876846864006906,0.0457783173106135,-0.0102415362146334,-0.009228396145571,0.1803797880170342,-0.0905119568923091,0.032577176503719,0.1408751515109357,0.0353149638799324,0.4513405190074826,0.2743997452984333,0.1888476135052547,0.0566494946955367,0.0266118230426353,0.9340641887710904,0.3254157373865153,0.095956964265499,1
P16,-0.3259296758162558,-0.2348342004360945,-0.4462619878698555,0.0047033691053774,0.2062326175041349,0.0638612155284679,-0.5598230776694475,0.0103699112096946,0.1839463468260956,-0.1012544238421463,-0.4380342266405339,0.1197995194677659,-0.2156775356663971,-0.2239155174293747,0.5982574885766556,0.3484540196159417,0.2681397053663391,0.1812609315520795,-0.7426596709374967,-0.7971037943361107,-0.1110563619295236,0.0615883217115739,0.0930449569390394,-0.242043603160026,-0.1454558399661427,-0.0668716292945365,0.3070276630352725,0.0427495199819646,-0.0025191609175968,0.0039784416702392,0.216100020875222,-0.0830649816661307,0.0362855680235129,0.1493940479073713,0.0070635057957198,0.4620129000624018,0.2760949883581078,0.1542264102572392,0.0407238875328681,0.0242340048944393,0.95382292898897,0.3673899723425339,0.1987550156881519,1
P16,-0.2383573150985612,-0.1605589226220446,-0.3737988149131022,-0.1728362910198872,0.4710205639708298,-0.0376414945606423,-0.6066304387931554,-0.1564100631482008,0.1325371847046914,-0.2020550782253069,-0.3859883582120539,-0.0462958674421944,-0.13975505097384,-0.1620122566216453,0.2349278631721102,0.6138367534131812,0.3495523343293579,0.1432717108344498,-0.7771790049663498,-0.8201411573216371,-0.1018962346951184,0.0641488402084715,0.1028783028521177,-0.2438777731657744,-0.1557925958902173,-0.0741951279951432,0.3200467782924131,0.0958330646691278,0.0081459586126169,0.0061381152921875,0.1855684423318698,-0.0533406271680863,0.0323292909038398,0.1530953879810309,-0.0354237437418076,0.4309949829966045,0.2621452637422708,0.1203607787663913,0.053305993514809,0.0279629225666808,0.9407802122437194,0.3990776718800912,0.3122824041420038,1
P16,-0.1517116803788132,-0.1889634446384636,-0.393906152796568,-0.1281964769735789,0.6822310833621213,-0.0877541246862856,-0.6424225718183962,-0.3024993482969231,0.0358738749905316,-0.3406778141977453,-0.4821689538480702,-0.1297808096765442,-0.1157150592171708,-0.2555250053596835,-0.0420425789491669,0.4570273197987137,0.3284911394169706,0.3795225595166778,-0.8803587327320451,-0.8634680948678073,-0.1030563214564138,0.0582185387675327,0.0646828138127023,-0.2477424148449253,-0.1481750567662549,-0.0686405156686278,0.3151760489141895,0.0858869094536873,-0.0069868091268598,-0.0034678796127169,0.1805750377631847,-0.0715406728015357,0.0307744561074619,0.1358023824001728,0.0050235245287754,0.420253388292237,0.2688268518815165,0.1695830236030368,0.0517026388513589,0.0234619014427982,0.937910060549391,0.3973498283133534,0.3286624065731471,1
P16,-0.156088200855576,-0.233241312522095,-0.3957168696014153,0.0805432665948644,0.749619258866055,-0.1827313580524057,-0.635764358079194,-0.2625552875655053,0.1010391307042369,-0.3595419391870458,-0.5604693669940002,-0.108862889559098,-0.1670411481434825,-0.362740975267497,-0.1001724178110059,0.2670922934789448,0.3310075067390849,0.5194811837619405,-0.9252987215036408,-0.8888667215318149,-0.1060980115215971,0.0562581343286229,0.0656479472628207,-0.245879318695789,-0.1685876254275135,-0.062887956654638,0.308068397994932,0.0803842873599279,0.0033014970229198,0.0107370167222677,0.2027615635533637,-0.0684941412753223,0.0059106468743672,0.1320095227992438,0.0288657763439894,0.4298054687469706,0.2738469323679235,0.1630546443322903,0.052350230388759,0.0217813777689297,0.9403011426921332,0.3341031849168471,0.3002433155316156,1
P16,-0.2087893250068592,-0.3097512464246307,-0.4002270302147292,0.1792230801403392,0.6426066075175045,-0.2642878030193383,-0.6346581014843256,-0.2760440283289845,0.2089211312413493,-0.3401700829267555,-0.5106635663421015,-0.0390446072095361,-0.3255673466862031,-0.3704539554464128,-0.1323972577881605,0.1672340871085563,0.3588474195731796,0.5212906795630058,-0.9619284621368388,-0.9647326493144156,-0.1072191046910548,0.0521454617701633,0.0716927106787602,-0.2513978873844216,-0.1650259080245343,-0.0559925118980655,0.3036508538899431,0.0808917006320223,0.0047795721945294,0.0085560881266918,0.1922832701852058,-0.0611112381654823,0.0116960197169288,0.1302608127072678,0.0250714405370258,0.4278971136235263,0.2685240228430461,0.1469882203130353,0.0528699009598553,0.021890205446862,0.9524619446392476,0.2666286470013226,0.2331469196869086,1
P16,-0.1457952645755159,-0.2915463035769762,-0.3434424116279875,0.2031653494505398,0.5081870971411239,-0.1967234537780129,-0.5763822349557122,-0.2556960444668582,0.2207629392443241,-0.2904581892059272,-0.4161196420786015,-0.0009746660922016,-0.3957272673027071,-0.215725030696369,-0.2204517199948808,0.0475380259676613,0.3565875680099242,0.4257476282281694,-0.9682605207892898,-0.9779111222177544,-0.1105086692586623,0.0515503031636161,0.0708810985026207,-0.2547312718632811,-0.1749769976539755,-0.0516695178168548,0.3090816373276367,0.0941049203989293,-0.0130293291538414,0.0065361713056261,0.1901718430948022,-0.066038769860168,0.0359304193033502,0.1578798937814869,0.0153815705623608,0.4269162559182285,0.2656961618556371,0.1402439445952822,0.0529320121714816,0.0229723432463455,0.962655831030073,0.2453931139350494,0.1676630011702329,1
P16,-0.1431330625683513,-0.2292047521612907,-0.3129949144898878,0.167930038378773,0.3881262986274361,-0.1659851543785132,-0.5606943944665108,-0.1752181682636436,0.0994178693164211,-0.2278860625651405,-0.2471078622293272,-0.0201150940686485,-0.271260336761056,0.0127623750219259,-0.3296513861005999,-0.0595517217400517,0.3465695074984848,0.3340945658922328,-0.946090982781296,-0.9633376173243594,-0.1086397884831838,0.0530622895682623,0.0687594691388006,-0.2576336827641485,-0.1704820543260126,-0.0594859634325075,0.3139795587210578,0.090470235932639,-0.015072339501136,0.0103999979034924,0.1943858765847888,-0.0790471258222976,0.0380855174511881,0.1423218796572766,0.0105655039971262,0.4319154646237603,0.2752950060872072,0.153416362275965,0.0559962667857185,0.0245181587013826,0.967834247762056,0.1310614672979,0.1374317976613388,1
P16,-0.1973546080928071,-0.3217396081288097,-0.4054900822145904,0.1154277120313443,0.2873258638558176,-0.3979856447034569,-0.4249393937780198,-0.1784597868748218,0.0696085442188113,-0.1395420902376024,-0.2636309008242158,-0.1538088252190148,-0.1613578290647024,-0.1805604016839151,-0.3710708341053524,-0.0956723478514259,0.4567208827906298,0.3405711422627411,-0.9140612314024682,-0.9150998115628508,-0.1048654563065831,0.0482791659718797,0.0608812163879465,-0.2500500363553087,-0.1585655558382091,-0.0655875355882748,0.312425423569436,0.070986264645816,-0.00133838534808,0.009578885024909,0.1862111295352813,-0.0731634460152315,0.0165842640736465,0.1100963861707252,0.0360424356824473,0.4380828990175385,0.2788262759106782,0.155986654527537,0.0530593606447596,0.0228140552705852,0.9472703271317192,-0.0881849462365591,0.0809995922909143,1
P16,-0.3162082752064551,-0.3864134466024617,-0.2796003815867068,0.1757230747226693,0.079816163646015,-0.3499623454073389,-0.2396894411355459,-0.0044094108360558,0.2032630404693536,-0.1072924791927857,-0.3163278842360953,0.0098493824500933,-0.2943884796690291,-0.4530453078407296,-0.30808503989349,0.0327998490021226,0.4488986012419256,0.0950416678103454,-0.77771781975841,-0.7947133713547975,-0.106998047169331,0.0667245628164237,0.0906050535081495,-0.2474848057710474,-0.1904541677266175,-0.0510960201897781,0.3142090276287586,0.0824708112873687,0.0049033770761688,0.0043659925521571,0.2029282917930344,-0.0483053408380902,0.0132997756356561,0.1295109740001148,0.0218364019128178,0.4503726818574868,0.2622435820010893,0.1166320314860362,0.0544535751964943,0.0329357748061801,0.9144391733014317,-0.2728965467451235,0.0240921961915909,1
P16,-0.3603821882499333,-0.261215490588878,0.2051563395427898,0.3204560291080564,-0.2736437779631455,-0.1631491326269898,-0.1589309295236327,0.0924874471024185,0.290397810234057,-0.1529322915879944,-0.0663203687171715,0.2841584805399971,-0.4453356052218074,-0.3679538326609367,-0.4049372725727242,0.2592991950091228,0.3290768668385144,-0.3564422694942761,-0.7955125969150698,-0.793837284751372,-0.1094907528946896,0.0709423013471179,0.0977311365795809,-0.2523425574671514,-0.1825845614630148,-0.0468990973804465,0.3120974951115012,0.0913838298041191,0.0018381936982668,0.002254442630383,0.2079801763565391,-0.0546255470376065,0.0244817245323858,0.1480538952874664,0.0137905398754146,0.4499469152828923,0.2571465006567777,0.1214138974108371,0.0548213062020513,0.0236573551275588,0.8781919062744937,-0.2974263622946734,-0.0586735064672451,1
P16,-0.3633924713938471,-0.2786632500241036,0.124144690741319,0.1854576305712607,-0.0887638962614696,-0.1731817421895077,-0.2929023658983209,0.005133992588857,0.1509406986592848,-0.1784747972146277,-0.0354496480993211,0.1051375628321126,-0.3437383438640226,-0.1888515611296264,-0.4478138443876918,0.3521043209896984,0.2772017291677968,-0.2479787646091341,-0.8395123492983805,-0.8432240435447228,-0.1045866016485259,0.0521579998651817,0.0454984828158561,-0.2660511630836172,-0.1136714378586166,-0.0502608225427993,0.2889256104294405,0.0842459294272866,-0.0273498986993844,0.0091888298081432,0.1855050504182668,-0.0864661430316794,0.0355553454316726,0.1607603492620526,0.0371532102217286,0.4341438915091596,0.2640970156665492,0.1938349310888109,0.050742685010045,0.0121980010193981,0.8831475599191454,-0.2595772372683188,-0.2331485924479639,0
P16,-0.3603556785290582,-0.3935559150267283,-0.2657111874284524,-0.0013200737669925,0.4176341978210863,-0.0143362683908776,-0.5187565016748208,-0.032742418926919,-0.0715533042741752,-0.2359459994260078,-0.1629807129362427,-0.1302899755852362,-0.2423162477596041,-0.0274355200841957,-0.3340983077978067,0.295571120993672,0.2212882724594889,0.2288983258721912,-0.8405528065950136,-0.8647308371778603,-0.10483271027746,0.0459839282483209,0.0456748298325322,-0.2577454303953282,-0.1279058933265496,-0.0496708234403458,0.2965122230553902,0.0795614606570205,-0.0178635866252667,-0.000963030711214,0.1800110945961812,-0.0845836358981366,0.0350133683326635,0.1423678937675748,0.0375687317478381,0.4326811574458846,0.2676614471534296,0.1863913782440573,0.050990906164456,0.0220840825627839,0.9357105729961636,-0.2684580159597238,-0.356231687062328,0
P16,-0.2388188721389016,-0.3715529368913837,-0.3161506920595274,0.0741324468580764,0.5442839538939864,0.0348665932163838,-0.5224556227647819,-0.1904433420308285,-0.1393309149503171,-0.2827387278522121,-0.1643624390142629,-0.1619499138302455,-0.3199662399140748,-0.0916281792667953,-0.1155680003973113,0.2369054547983218,0.1966563196460536,0.3970841202932175,-0.9588852670405834,-0.954485315639532,-0.1067015868957684,0.0520267436786217,0.067105698340882,-0.2498149760971001,-0.1657316713304503,-0.0610441442340444,0.3115219373645266,0.0799538525827105,-0.0057919930772676,0.0028631478535693,0.1914206524447346,-0.0640565960895849,0.0157764702133979,0.1208759027617161,0.0430957669664151,0.4335648893777571,0.2654071797007657,0.1501095319878906,0.0507850380065087,0.0220008042233017,0.9577142032094388,-0.256128056018758,-0.3828362630161298,0
P16,-0.1411911289044838,-0.3022655682560768,-0.34579503243487,0.1380292944243508,0.4668316207881499,-0.0917616193719706,-0.4909302083198614,-0.2605708553511521,-0.1775673187762101,-0.2378323036720389,-0.1158936533311189,-0.1111406577624587,-0.3870941353011246,-0.143614629012454,0.0463402703626802,0.1894209536045776,0.1949762062549084,0.3754343038264223,-0.972802969531467,-0.9822766740028972,-0.099387744454595,0.0643601278644438,0.065022678778991,-0.2546983997938912,-0.1718276661296249,-0.0633090698463969,0.3054302144188413,0.0769612441550036,-0.0129500193445127,0.0131678123206502,0.1931957706505832,-0.0631770484974789,0.0173042773114511,0.141824022982709,0.0308150407311398,0.4324878851291703,0.270159463204434,0.1528514636910929,0.0531913558983517,0.0229852678602943,0.9621178994265916,-0.2118595339862891,-0.4015530641372653,0
