Participant_Number,VIDEO_40_LLD_AU1,VIDEO_40_LLD_AU2,VIDEO_40_LLD_AU4,VIDEO_40_LLD_AU5,VIDEO_40_LLD_AU6,VIDEO_40_LLD_AU7,VIDEO_40_LLD_AU9,VIDEO_40_LLD_AU11,VIDEO_40_LLD_AU12,VIDEO_40_LLD_AU15,VIDEO_40_LLD_AU17,VIDEO_40_LLD_AU20,VIDEO_40_LLD_AU23,VIDEO_40_LLD_AU24,VIDEO_40_LLD_AU25,VIDEO_40_LLD_Yaw,VIDEO_40_LLD_Pitch,VIDEO_40_LLD_Roll,VIDEO_40_LLD_Opt_mean,VIDEO_40_LLD_Opt_std,VIDEO_40_LLD_AU1_delta,VIDEO_40_LLD_AU2_delta,VIDEO_40_LLD_AU4_delta,VIDEO_40_LLD_AU5_delta,VIDEO_40_LLD_AU6_delta,VIDEO_40_LLD_AU7_delta,VIDEO_40_LLD_AU9_delta,VIDEO_40_LLD_AU11_delta,VIDEO_40_LLD_AU12_delta,VIDEO_40_LLD_AU15_delta,VIDEO_40_LLD_AU17_delta,VIDEO_40_LLD_AU20_delta,VIDEO_40_LLD_AU23_delta,VIDEO_40_LLD_AU24_delta,VIDEO_40_LLD_AU25_delta,VIDEO_40_LLD_Yaw_delta,VIDEO_40_LLD_Pitch_delta,VIDEO_40_LLD_Roll_delta,VIDEO_40_LLD_Opt_mean_delta,VIDEO_40_LLD_Opt_std_delta,Face_detection_probability,Annotator_Arousal,Class_Label_Arousal,Annotator_Valence
P25,0.1706088945611915,0.064029319070002,-0.4054022939466907,-0.1093254172650336,-0.2409972055688738,-0.2928867498625747,-0.4586543141979453,-0.1472995150986479,-0.4799282991484376,-0.3730676468808617,-0.5548269924719446,0.4719769913854371,-0.5493514214446652,-0.2440307037382975,0.3477012532497225,0.1000032031047158,-0.3689188711645602,-0.3801007868588363,-0.9396163537220644,-0.9252242432544912,-0.0874596383706221,0.0992279398637791,-0.2369643532055529,0.2024410316996942,0.0881788864553209,0.236696957437985,0.0608932278241875,0.2246852758134578,-0.1827936032282889,0.1682859547141068,-0.0805304775177877,-0.0992819592727768,0.1232767595842995,0.2992400739596081,0.0176708224055578,-0.1580068464420652,0.049479201278682,0.1761916789776724,-0.044080203023888,0.1148315675147194,0.909147714220078,0.2284047043789927,1,0.0098642711233085
P25,0.1634258491203876,-0.0174496411155333,-0.3154638697423278,-0.3490185530718825,-0.2845465197168484,-0.2499292990725255,-0.256830491840139,-0.2878887651692023,-0.5465742537900645,-0.1864732256307859,-0.4493171738590519,0.2955817055740827,-0.6746617095246917,-0.2210824477615447,0.1989683380913948,0.1967987646729253,-0.3987114247378622,-0.2474296225201523,-0.9218513048616984,-0.9090603913187678,-0.0875741941409528,0.099767835020314,-0.2320888310709357,0.20460103444723,0.1095406923440737,0.2443940790642958,0.0491832974106612,0.2353916344798341,-0.1801023508655408,0.1673858514080861,-0.0863084104745837,-0.0968960978271992,0.1303566716200403,0.2940213875465597,0.0256995536257055,-0.1578676440415688,0.0469244787238793,0.1776932330009038,-0.045970159610785,0.1131546628452708,0.888550424994257,0.1274642736674917,0,0.0062164042215325
P25,0.2545322886897625,-0.0613282267085281,-0.3022437535944244,-0.4313841976538329,-0.1671581463913702,-0.1887220617302721,-0.2059038682997529,-0.3161681914975498,-0.5317067617898547,-0.1431095580968516,-0.4851550587405377,0.1791585063925833,-0.6217865528189798,-0.246045863709082,0.044259620727537,0.2458360567922491,-0.4389626905641417,-0.1551746457933007,-0.9131181532997752,-0.9081160716555168,-0.0843647655587888,0.0972827527630959,-0.2350076023853958,0.2227664223649413,0.1112996481627386,0.2485034081772558,0.0496905612350261,0.230780266128755,-0.1775165467127698,0.1605991657981815,-0.0755353588107288,-0.0968927925776853,0.1420908740670548,0.2965409448607899,0.016294773773339,-0.1577275731892198,0.0594858134199269,0.1721742091360744,-0.0438754082592248,0.1154868617181693,0.8694622308543746,0.1954697908330262,1,-0.0185657839232378
P25,0.3291977858162976,-0.0161071110550823,-0.2943389860011571,-0.2258320570066072,-0.1837817108756629,-0.2128448673114934,-0.4044612668674094,-0.20383300921056,-0.5107188969906801,-0.3122588894939593,-0.4783353543111526,0.1976845414287832,-0.3605125730754815,-0.30114756005146,0.0737420954539409,0.3295656841443584,-0.3693119316205338,-0.2492912018883009,-0.8613282043925383,-0.8479595813054759,-0.0841628108730957,0.1018471059849496,-0.2386694694865076,0.2398508417762818,0.1022906288741608,0.2345368924397201,0.0346903241300926,0.246973272512636,-0.1699977556843665,0.1493292634257918,-0.0918962243575637,-0.0885940785209946,0.1382232368262993,0.2881591310639287,0.0339691359096829,-0.1525489281814825,0.0500518749257486,0.1588543072718216,-0.0439617054350114,0.114661620006347,0.8695779295365788,0.2746260141216374,1,-0.0678655802483074
P25,0.2517030497397077,0.0342276179956497,-0.4274247538725923,0.0409916063751525,-0.2556128121708324,-0.3594005113975275,-0.6280159783983721,-0.1078085794186314,-0.4066902889978843,-0.4338870148511191,-0.5411652485037459,0.3498076513796576,-0.2774369623001598,-0.4135935759085309,0.2248520127480826,0.4196993786924299,-0.3075028390214993,-0.40713528715572,-0.8584252555139802,-0.8524072301477533,-0.085040096384402,0.1114194892713071,-0.2472872133840455,0.224605865988941,0.0883066645595607,0.2287018225750485,0.0374393151593677,0.2473338175684711,-0.1811515652763764,0.1629578455943668,-0.0955267162196304,-0.084847340422508,0.1346498309790849,0.2974270973831281,0.0290949413808075,-0.1682600917467225,0.0502012973590249,0.1607304117717305,-0.0412512202331111,0.1179892106018763,0.8946768686172546,0.2834637475962805,1,-0.1539357561661668
P25,0.1665191074405837,0.0834597323449785,-0.4651648770326073,0.0147629421634748,-0.4311457122850354,-0.3227630534120915,-0.5324629852296485,-0.1385741727663722,-0.3612987897910736,-0.1729090845111824,-0.4629459892919185,0.4161978738858322,-0.2490809852186767,-0.2564574153740086,-0.0666854381687614,0.3250024815280979,-0.145560946749594,-0.4047847773602045,-0.9117070097562742,-0.9103802093379664,-0.0874471806980584,0.1066009220506573,-0.2464006526335113,0.2134676196328969,0.0889562861239094,0.2349510883373888,0.0563728907791177,0.2281430658479316,-0.178775408405873,0.173442269081737,-0.0747584256598897,-0.0983186866381353,0.1382751852882001,0.3116970552422171,0.0003657505011963,-0.1802746832961501,0.0628887614598515,0.1736054337993187,-0.0470697146806126,0.112773854614032,0.9433637221223188,0.2850533539011257,1,-0.2584111571612053
P25,0.1915583099040842,0.1386981153210709,-0.3901865549992159,-0.0308758407971267,-0.50288528871633,-0.2106659332543909,-0.5088527603645169,-0.0883194851175967,-0.5326455137476488,-0.101248359209358,-0.4083327437720283,0.5133189488980636,-0.1490044818778785,-0.0630120778081129,-0.0886453353962114,0.2135313716352773,-0.0039126717625379,-0.4096174552518328,-0.9357538754656772,-0.9271406543652876,-0.0787950776798798,0.1061205500014738,-0.2346769299874404,0.2251820291533173,0.1071920734685914,0.2402847750303859,0.0411544859301246,0.2425429952384617,-0.1840681084303096,0.1558108438231428,-0.084491602259623,-0.0889909177164743,0.1260715595723641,0.294891074005728,0.0393919483902983,-0.1694858082895549,0.0523450803959171,0.166701529059971,-0.0506046259812072,0.1084519674474429,0.9537644266402756,0.2283659195868241,1,-0.3210410841960583
P25,0.2236182037233669,0.1298552495982935,-0.273437967701804,-0.0278310404933841,-0.377986142251667,-0.1282220090993088,-0.6025533026851123,-0.0167308925776739,-0.6516256622777108,-0.3734152195397431,-0.4359656134624254,0.6858979842079366,-0.3667758903684684,-0.1357661346382421,0.3508040802123547,0.1580845871083234,-0.0957758673049633,-0.4205183850859493,-0.927278667870738,-0.9115998872630868,-0.076940239722453,0.1055714131146298,-0.2254155358731355,0.2106809245457979,0.1148901750856773,0.2498795500901343,0.0433290878802666,0.2350292145648761,-0.1907596331661374,0.152752660757167,-0.0843459488007041,-0.0852353958454139,0.1137135657829561,0.2942273739872983,0.0470096430742509,-0.1673227156401455,0.0442691575240953,0.1703987273748843,-0.043353846418097,0.1158640319010325,0.9316843138483388,0.1448583513022801,1,-0.364653456094274
P25,0.3541884319772921,0.1278935772987315,-0.0299432025489055,-0.2845642125945306,-0.2920981114905692,-0.0421699980117191,-0.5494661436415069,-0.0239124817199887,-0.6279886866355417,-0.414167080131502,-0.3181520262302745,0.5601850842321479,-0.427955178935306,-0.1981373483170709,0.3407650671442339,0.1026688858825619,-0.3271242856432937,-0.2456725889799688,-0.9198396897297054,-0.9022279014877008,-0.0790170694744225,0.0915754867539099,-0.2328202227747348,0.1934860541951436,0.1224381894330155,0.2412437587277944,0.0548014299722052,0.2351005489908426,-0.1791799151063215,0.1732634121089251,-0.0761584273454118,-0.1061973189616945,0.142914387995128,0.2930647146570436,0.0117577698653929,-0.1640895246922793,0.0441609717175002,0.180111566387341,-0.0449005981647122,0.1147093501327565,0.8592690516467223,0.1490028400700208,1,-0.4209198730820206
P25,0.3621260750362253,-0.0054636403111198,0.07619451958012,-0.41245616201447,-0.1986163239488664,0.132224371644776,-0.4571663177468999,-0.0230581522436308,-0.6273455559635595,-0.1925530949355599,-0.0527686923056052,0.2689069736564639,-0.256348229171603,-0.1548198485569438,0.1805949064753968,0.1227634266661201,-0.2929455515247892,-0.1332483945234464,-0.8966235545334144,-0.8767102952259633,-0.0896682478384483,0.0974141046378896,-0.2379571544651197,0.2181889013291204,0.103949488789074,0.2411829616527164,0.0501591968414564,0.2380933742879738,-0.1817435405102118,0.1627646424311806,-0.0892266236338296,-0.1023154279087219,0.1487146832832013,0.2945051262583406,0.0217485262700824,-0.1553013311129788,0.0517177530043889,0.1684087737772083,-0.0463054702227337,0.113325739426278,0.8270567842449305,0.1830932525556842,1,-0.452259869366917
P25,0.2781345993754178,-0.1770269278409102,-0.0650454949596998,-0.2842585627594582,-0.1026957936250149,0.1929446556180629,-0.4048080191789395,-0.1598337788952459,-0.5784876462256728,-0.207520562312176,-0.0053280433108416,0.033203953482923,-0.1812236615932071,-0.1657948684810852,0.01790061086587,0.2462140340808155,-0.130315824346933,-0.2060790305225889,-0.8615711647481141,-0.8258385655177145,-0.093626705966342,0.1064189086109051,-0.250425890014853,0.2415763656970154,0.097874104218453,0.2331520400822634,0.0390609910374335,0.2285253234919944,-0.1760150019751865,0.1504634768747306,-0.0957424328223183,-0.0943917488146809,0.1321369811221425,0.2955949300152743,0.0343040555796786,-0.1501423475535516,0.0556595854394037,0.1572534449703876,-0.043937663765303,0.1151397948825097,0.8615688240085209,0.1380889462909501,0,-0.4295562461143593
P25,0.3469610075518733,-0.0855416484072813,-0.1060331856028479,-0.219194082392149,-0.0706830483890268,0.0941663723231306,-0.4024619900276805,-0.1644952356517946,-0.5616003077514908,-0.3775184042274258,-0.21024813155209,0.1242370683932237,-0.1911266009830995,-0.2401068678074828,0.1142231728223898,0.3652893207067601,-0.1884496899622874,-0.2488192468837224,-0.7770899898136762,-0.7369724667344951,-0.0811459518133655,0.098437945976943,-0.232107379286448,0.216578779407219,0.1147261357406069,0.2341916263953892,0.0521789576255241,0.2436360099024653,-0.1755852769117208,0.1637722569742966,-0.0826108491650162,-0.0925611556434833,0.1289814332239762,0.2838732110796496,0.0264072079895787,-0.1621404359540324,0.0456455506059331,0.1792151863281393,-0.0326465744012985,0.122199162262797,0.8589750015663178,0.0978727618417203,0,-0.420795376477862
P25,0.3794780376149124,-0.1132353069477711,0.112300066384858,-0.405610941502734,0.0104685149801234,0.0326394252698798,-0.3272784318968372,-0.0384245170228596,-0.5929912832887444,-0.1793717855630181,-0.0992171490229389,0.1688445551745951,-0.0459999483032702,-0.309252344390987,0.1196245024075731,0.216995782943194,-0.2145272463239963,-0.031388931078219,-0.7082640027687093,-0.6880043820809557,-0.0785540836732393,0.1000733200971613,-0.2233640533086931,0.2091666586530205,0.1080667070211702,0.2453164755367859,0.0569704169528498,0.2449794443616692,-0.1786541094111739,0.1664026563102191,-0.0731056778894349,-0.0916927925776853,0.1330919772096952,0.3018361490982824,0.0162954997828918,-0.2000300778433236,0.0533832111468453,0.188777325886373,-0.0440231416314911,0.1150326875200809,0.8571747801933881,0.1773440476706004,1,-0.3425270417780947
P25,0.3093462439444278,-0.219799088731608,0.2555362684883535,-0.5485017345536041,0.0396280526694379,0.1525857475351165,-0.3661516995785616,0.1458381096544116,-0.5844029883369181,-0.0251446824388374,0.0627648312292206,0.0721558900022648,0.0895037027782683,-0.221661918161222,0.0895849646470259,-0.0219507563645307,-0.1538985240769269,0.0850943248783244,-0.783114810955665,-0.770713240636043,-0.1017656397817365,0.0943744069419573,-0.244265976093357,0.2192484170759349,0.0944560602784461,0.2470863782932878,0.035409544467883,0.2360299366196376,-0.1726539111055849,0.1633735550269895,-0.0806671537201398,-0.0919299894259303,0.1288121905637035,0.3046472430394898,0.028276797221016,-0.1781609306636713,0.0628497085133972,0.1598526515225107,-0.04747194036388,0.1175741290982595,0.8353946076895766,0.3362302605689119,1,-0.2397989816681157
P25,0.2521425229784029,-0.1440839530294081,0.0770221147845427,-0.2879133083105769,-0.2436625965346799,0.1452642456264385,-0.3628976862157851,0.2290158560281233,-0.462932690780766,-0.1043002709645605,-0.0243699130105666,0.3308412009669884,-0.2249522794345398,-0.2551906489469586,0.3202339090139757,-0.0882596685622143,0.0568200532710226,-0.2503843930729205,-0.7827766976783251,-0.7524300003976321,-0.0833883274886228,0.111249121308599,-0.246561030354963,0.2355121750180306,0.0735896641862065,0.2290434708714262,0.0489410119451249,0.2467053181543561,-0.1794124880551715,0.1587397419429843,-0.0940907471915634,-0.0795541000450389,0.1235518096857476,0.286335610588773,0.0407729084512658,-0.1669912554305894,0.0568253064546617,0.1410626752136599,-0.0460457322542293,0.1120502621403405,0.8650545739253035,0.4233727551201371,1,-0.2274724864950288
P25,0.3352676104895238,-0.0219187579082314,-0.1101026007277874,-0.0342961854033704,-0.4756200404326787,-0.0029783155557634,-0.21192668785506,0.242720343621452,-0.3599176087184599,-0.0679246775478509,-0.1390233946444435,0.6502299104179193,-0.4489729044515193,-0.4331656996686163,0.4452509034851359,-0.1874944656253843,0.2251738394521839,-0.5369518662600461,-0.6995457304571578,-0.6629689838743545,-0.0566658212504923,0.1249577578573991,-0.2476123009046212,0.2234739270300282,0.1051503766261848,0.2325259612210873,0.0505366666207754,0.237260849207077,-0.1808689929276251,0.1549936089376811,-0.0926543762276175,-0.0924730602835669,0.1286208184472888,0.3028991109364347,0.0314593754523085,-0.176215581232768,0.0462519354502588,0.1752940814953604,-0.0488398445830954,0.1083686464203652,0.9267150310827086,0.4119249964705962,1,-0.2135316325483478
P25,0.4153384432483141,-0.0986845197615247,-0.081472202381141,-0.252725765380088,-0.2432861178914737,-0.0502580050979234,-0.2917912751848067,0.1931642365748927,-0.2823812717659062,0.0636559676209081,-0.1190576043207254,0.3822196951789719,-0.1604068022697678,-0.2964147095491175,0.2556983913856747,-0.1008731455522396,-0.1376807520371033,-0.1781017173186025,-0.6672878400623826,-0.6150087039369222,-0.1043482721005505,0.0785167887882564,-0.2463770958198173,0.1927918678547422,0.1188290830603987,0.2408582665782107,0.0513677364526998,0.2242690511236759,-0.1814543868077382,0.1636937908460077,-0.0888585050979241,-0.1185577846105867,0.155678469350396,0.2997457570113698,0.0145544498303011,-0.1356237614905829,0.042185433079308,0.1920766154500601,-0.0448459675695647,0.1161963279474238,0.8059189342048455,0.3666278353427337,1,-0.2005123754246753
P25,-0.1052698942201585,-0.5124121398398779,-0.2432409463170056,-0.6194276143662654,-0.1726310338343145,0.0229233693173179,-0.1130862231891367,-0.1829744618621238,-0.3936061305495812,0.1974107924406527,-0.195666361259003,-0.2484915143042355,0.3330890605411785,-0.1734951780640587,-0.0505618544962314,0.1315177851569439,-0.2406348214039214,0.1530250684769562,-0.7472239215892925,-0.6832403104082896,-0.1213096945229556,0.0769788960599846,-0.2437623374123358,0.2141267136037366,0.1032327517302327,0.2355478388923213,0.0625483059234931,0.2148207126565885,-0.1809030584702453,0.1741484961334358,-0.0844818191153818,-0.1157982262850905,0.1540885720644082,0.2886751368878011,0.0052232114633086,-0.1444951294115799,0.0608783528121147,0.1792279200397268,-0.0496239746821311,0.1110738056331419,0.3653025081970636,0.3669215721878582,1,-0.2375835374430706
P25,-0.5524154984106141,-0.6001887174089114,-0.2720070401871663,-0.4780106372588366,-0.3117113756413471,0.2396652897483714,0.2391217428720624,-0.5573863393010949,-0.4292157564909193,0.1532267544883264,-0.2490106252647967,-0.5446821607765875,0.6044242026153094,-0.1371059304946681,-0.256603768393654,0.1704521008173695,-0.0189716497508576,0.0326975600518463,-0.8766000944874052,-0.8302685062257555,-0.0819676943240943,0.1222527941751716,-0.2300970368147381,0.2401323134742099,0.1064427041013388,0.2457347185766154,0.0471948332290686,0.2239868077063148,-0.1685924610407727,0.1609483043119757,-0.0820446345926326,-0.0894388120565277,0.134472326034054,0.3065399237325723,0.0205215982702242,-0.170551518160423,0.0498242699405419,0.1620566161355189,-0.0494155211197967,0.1091776357274058,-0.2712112474837688,0.3943665895737518,1,-0.2789421094793242
P25,-0.3441310464429022,-0.2775471980353004,-0.0016751510724824,-0.1051920490872439,-0.2332301109165736,0.4366326184512938,0.291282632204171,-0.5716256525957486,-0.2324806468776463,0.0005715755171191,-0.281174818421862,-0.4229651010350642,0.6516828384529069,-0.0206774843475153,-0.3488063786418058,0.1385191190402287,-0.0596180654507657,-0.0994366412471579,-0.9143925692769712,-0.8880578217227034,-0.061762158294455,0.1298978095839437,-0.2251105840722924,0.2386541055684559,0.099740281290737,0.2484843669603898,0.0476054946032326,0.242970216819923,-0.1748456137671999,0.1531975417104399,-0.0846078028952356,-0.0805460751684785,0.1292723873517705,0.2980305802526097,0.0338165941496007,-0.1716830781705095,0.0419336557023674,0.1512130579231224,-0.0432700068205693,0.1143554896486454,-0.6157722032488203,0.3059478607004354,1,-0.3287182987297929
P25,-0.2796107397142768,-0.4205877901241239,0.0133203589901992,-0.2373277163586995,-0.30392930944018,0.160565841335189,0.1376929364257044,-0.4654558945018858,-0.1679901554494746,0.1300683124584014,-0.2373024308084675,-0.4095372503690282,0.6221112944430324,-0.0055203833267734,-0.1991471634726622,0.1518082947293622,-0.128806026271762,-0.1104255209157778,-0.8065774368527104,-0.7878153323630991,-0.0872089977330322,0.0892188945452183,-0.237487321454986,0.2037155860837311,0.0986268842006414,0.2206150190001439,0.0369012740948328,0.239199522068515,-0.1806596525245401,0.1624136528142338,-0.0786761808357172,-0.0952963161305727,0.1255060218187735,0.293848950899038,0.0330253165436386,-0.1653447266843143,0.0443462080622017,0.1737057354391435,-0.0437016905775102,0.1149669206160225,-0.2927327026293256,0.2049341397436304,1,-0.3635418082461902
P25,-0.1406665246936287,-0.4197686650938583,-0.1462299646573159,-0.3527366514417091,-0.3702345507409517,-0.1833915392802423,-0.1849064297455873,-0.2970281653282705,-0.3027385161482103,0.1004624755450677,-0.1173900125432805,-0.2464359452979171,0.3262078553180856,-0.058421256072702,-0.0152178584897238,0.2007094275680181,-0.1436275516683507,-0.1547045261915591,-0.6695345084295325,-0.5835468294580615,-0.0844368743398448,0.0990127564959127,-0.2539707487087211,0.2202094831198268,0.101025247047722,0.2136398757585247,0.0272725375887805,0.2408182083872965,-0.1752652053958004,0.1637229528646326,-0.0866969226631457,-0.08497228570454,0.1209008822748189,0.3007048172000752,0.0143046426400346,-0.1568376086153943,0.0474663743515381,0.1680423777324799,-0.0481189304316834,0.11047351429771,0.38899233548441,0.2614370946722053,1,-0.3169895977095801
P25,0.0429514960674814,-0.0795806922309087,-0.3363660404167845,-0.0896951372282408,-0.2779745072200182,-0.2975971399308135,-0.4579493836177967,-0.2433256137973572,-0.3949640397521859,-0.2232083430576804,-0.2188306122150826,0.098247783559569,0.0035175931972027,-0.0789740255053786,-0.0662014086459808,0.3604881862227119,-0.1321563202630353,-0.3288853370884314,-0.7529559520188387,-0.6776014149057995,-0.0718088055004323,0.1218601583681506,-0.2521090759450752,0.2422664871423034,0.1108819152704227,0.2328940653675419,0.0459866064277571,0.2357279280349749,-0.1803240064075765,0.1545784086274605,-0.0967206443348996,-0.0814340498965216,0.1156032345241989,0.2895771385112959,0.0171720400187864,-0.1453086591419777,0.054433419998104,0.1597741982689676,-0.0472431500952014,0.112479859409796,0.8145675662659025,0.4264636626271366,1,-0.2044107519036342
