Participant_Number,ECG_54_LLD_ECG_HR,ECG_54_LLD_ECG_HRV,ECG_54_LLD_ECG_zcr,ECG_54_LLD_ECG_FFT_1,ECG_54_LLD_ECG_FFT_2,ECG_54_LLD_ECG_FFT_3,ECG_54_LLD_ECG_FFT_4,ECG_54_LLD_ECG_FFT_5,ECG_54_LLD_ECG_FFT_6,ECG_54_LLD_ECG_FFT_7,ECG_54_LLD_ECG_FFT_8,ECG_54_LLD_ECG_FFT_9,ECG_54_LLD_ECG_FFT_10,ECG_54_LLD_ECG_FFT_11,ECG_54_LLD_ECG_FFT_12,ECG_54_LLD_ECG_FFT_entropy,ECG_54_LLD_ECG_FFT_mean_frequency,ECG_54_LLD_ECG_FFT_slope,ECG_54_LLD_ECG_mean,ECG_54_LLD_ECG_std,ECG_54_LLD_ECG_kurtosis,ECG_54_LLD_ECG_skewness,ECG_54_LLD_ECG_NSImn,ECG_54_LLD_ECG_NLDmn,ECG_54_LLD_ECG_VLF,ECG_54_LLD_ECG_LF,ECG_54_LLD_ECG_HF,ECG_54_LLD_ECG_LFHF,ECG_54_LLD_ECG_zcr_delta,ECG_54_LLD_ECG_FFT_1_delta,ECG_54_LLD_ECG_FFT_2_delta,ECG_54_LLD_ECG_FFT_3_delta,ECG_54_LLD_ECG_FFT_4_delta,ECG_54_LLD_ECG_FFT_5_delta,ECG_54_LLD_ECG_FFT_6_delta,ECG_54_LLD_ECG_FFT_7_delta,ECG_54_LLD_ECG_FFT_8_delta,ECG_54_LLD_ECG_FFT_9_delta,ECG_54_LLD_ECG_FFT_10_delta,ECG_54_LLD_ECG_FFT_11_delta,ECG_54_LLD_ECG_FFT_12_delta,ECG_54_LLD_ECG_FFT_entropy_delta,ECG_54_LLD_ECG_FFT_mean_frequency_delta,ECG_54_LLD_ECG_FFT_slope_delta,ECG_54_LLD_ECG_mean_delta,ECG_54_LLD_ECG_std_delta,ECG_54_LLD_ECG_kurtosis_delta,ECG_54_LLD_ECG_skewness_delta,ECG_54_LLD_ECG_NSImn_delta,ECG_54_LLD_ECG_NLDmn_delta,ECG_54_LLD_ECG_VLF_delta,ECG_54_LLD_ECG_LF_delta,ECG_54_LLD_ECG_HF_delta,ECG_54_LLD_ECG_LFHF_delta,EDA_62_LLD_time_code,EDA_62_LLD_EDA_slope,EDA_62_LLD_EDA_std,EDA_62_LLD_SCR_FFT_entropy,EDA_62_LLD_SCR_FFT_mean_frequency,EDA_62_LLD_EDA_mean,EDA_62_LLD_EDA_meanD,EDA_62_LLD_EDA_meanDneg,EDA_62_LLD_EDA_prop,EDA_62_LLD_EDA_Xbound,EDA_62_LLD_EDA_kurtosis,EDA_62_LLD_EDA_skewness,EDA_62_LLD_EDA_NSImn,EDA_62_LLD_EDA_NLDmn,EDA_62_LLD_SCL_mean,EDA_62_LLD_SCL_meanD,EDA_62_LLD_SCL_meanDneg,EDA_62_LLD_SCL_prop,EDA_62_LLD_SCL_Xbound,EDA_62_LLD_SCL_kurtosis,EDA_62_LLD_SCL_skewness,EDA_62_LLD_SCL_NSImn,EDA_62_LLD_SCL_NLDmn,EDA_62_LLD_SCR_mean,EDA_62_LLD_SCR_meanD,EDA_62_LLD_SCR_meanDneg,EDA_62_LLD_SCR_prop,EDA_62_LLD_SCR_Xbound,EDA_62_LLD_SCR_kurtosis,EDA_62_LLD_SCR_skewness,EDA_62_LLD_SCR_NSImn,EDA_62_LLD_SCR_NLDmn,EDA_62_LLD_EDA_slope_delta,EDA_62_LLD_EDA_std_delta,EDA_62_LLD_SCR_FFT_entropy_delta,EDA_62_LLD_SCR_FFT_mean_frequency_delta,EDA_62_LLD_EDA_mean_delta,EDA_62_LLD_EDA_meanD_delta,EDA_62_LLD_EDA_meanDneg_delta,EDA_62_LLD_EDA_prop_delta,EDA_62_LLD_EDA_Xbound_delta,EDA_62_LLD_EDA_kurtosis_delta,EDA_62_LLD_EDA_skewness_delta,EDA_62_LLD_EDA_NSImn_delta,EDA_62_LLD_EDA_NLDmn_delta,EDA_62_LLD_SCL_mean_delta,EDA_62_LLD_SCL_meanD_delta,EDA_62_LLD_SCL_meanDneg_delta,EDA_62_LLD_SCL_prop_delta,EDA_62_LLD_SCL_Xbound_delta,EDA_62_LLD_SCL_kurtosis_delta,EDA_62_LLD_SCL_skewness_delta,EDA_62_LLD_SCL_NSImn_delta,EDA_62_LLD_SCL_NLDmn_delta,EDA_62_LLD_SCR_mean_delta,EDA_62_LLD_SCR_meanD_delta,EDA_62_LLD_SCR_meanDneg_delta,EDA_62_LLD_SCR_prop_delta,EDA_62_LLD_SCR_Xbound_delta,EDA_62_LLD_SCR_kurtosis_delta,EDA_62_LLD_SCR_skewness_delta,EDA_62_LLD_SCR_NSImn_delta,EDA_62_LLD_SCR_NLDmn_delta,Annotator_Arousal,Class_Label_Arousal,Annotator_Valence
P42,-0.3050562725582414,0.2733274618193862,-0.4866666666666666,-0.9823854238162928,-0.5334900325341944,-0.6403357028646522,-0.7377870532239303,-0.576324856390672,-0.5272956908676727,-0.6674737612123159,-0.6415712690560299,-0.6732892202893831,-0.6634258555367354,-0.4693280998602063,-0.4920820189441814,-0.692290137343597,0.6664420410823709,0.8286807006500893,0.1102532775458025,-0.5612506563561825,0.2224066886509828,-0.7292215030302367,-0.5492357367674479,-0.4485439437836915,-0.9516096494283128,-0.9512876492199608,-0.9516152467725132,-0.9525961190597368,0.0066666666666666,0.1067572833347206,-0.0052128136314927,0.1572138830865029,0.0789842449936542,-0.074793971113668,-0.0074446537706888,0.0461634667611155,0.0698950276327261,0.0322893621960043,0.0197111825972098,0.05902752243738,0.0555360241785733,0.1363890080848262,-0.4045805646951685,-0.0305982058752507,-0.1722295918953679,0.4932118622864342,0.6528422056368551,-0.2278304258313968,-0.006466240498296,-0.0370769270340695,0.0061520400281276,0.0062646094825919,0.0060947679824259,0.0010155616972111,-0.5541891891891892,-0.1823847248767041,-0.7316909904493819,-0.510663649386187,0.0135137329367663,0.1576717374004171,-0.170744559980418,0.3907888490074915,-0.6599309827238727,0.1576173199686661,-0.8968729844479532,0.0594033033598458,0.8290584090004416,-0.511439815554065,-0.4087760285527878,-0.1415865076558355,0.6203723340912662,0.0566098253836375,-0.4089430788985659,-0.8940045581352352,0.0739882627179425,0.8922790270481794,-0.0535103082591531,0.0666568866215699,-0.0869863059748303,0.1945459238365163,0.030033196670575,0.0662291049917129,-0.9371296837552447,-0.0713222733439601,0.4412791000142231,-0.3378703511520941,0.1793037407293078,0.010348686117451,-0.0612495214911877,0.3720315242005343,-0.1705217385207489,0.1166743283939816,0.0276319266617459,-0.0380000003412479,-0.1704696790532639,-0.0094533538318312,-0.3889782721286079,-0.0183048103835077,-0.0240672187143032,-0.1410562630972867,0.1197646103774725,0.1740938830505448,-0.1540000003996,-0.1408794971036108,-0.1321587120629842,-0.4906620875856556,0.2718690969056316,0.0587210237070372,-0.0890831751871806,-0.0164118566928155,-0.0980721549305722,0.108,-0.0888181910538463,0.4187648131668947,-0.1532558155976543,-0.160732151053291,-0.0058368168158253,0.2670360207055608,1,0.155593001671549
P42,-0.2516590397025048,0.0597275371389602,-0.4333333333333333,-0.9820769982183292,-0.5878498999633845,-0.6717821502727194,-0.7698366095306742,-0.640322370441056,-0.5687811851358164,-0.7075105704131407,-0.6958800512008833,-0.7295582479986975,-0.7584983359734576,-0.5473568185714663,-0.5386339774744432,-0.8828015027768353,0.620000204328912,0.8561459394877428,0.118809073469118,-0.5698528247347431,0.1979146297807322,-0.7201793234253477,-0.5695070897014515,-0.4799653606670017,-0.9343518367067248,-0.9341208502088711,-0.9343882126461384,-0.9517662590197316,0.0199999999999999,0.1076132143402134,0.0049185382535841,0.1654482397346459,0.0876322572946944,-0.0626423051487408,0.0045520825406434,0.0596855468212487,0.0861069614584146,0.0489642086735673,0.0235423185027063,0.0697253010355178,0.0563884794391295,0.1439806291762455,-0.4091979985745125,-0.0422026188963566,-0.1745981414138354,0.4850512444945631,0.6555457515713918,-0.2270232696072198,-0.0031015375944578,0.0530809487667957,0.006149722010098,0.0062600256400004,0.0060932776600561,0.0010578085577624,-0.5474324324324324,-0.2310029553105861,-0.7418390407893473,-0.5338908834835769,0.043628320745206,0.1929796385745277,-0.2039665366899461,0.3302106578902134,-0.583354033140014,0.1929531308845686,-0.9013551920017092,-0.1927348224679889,0.7940090043773076,-0.6206782272965529,-0.3525007453990347,-0.1794606114750077,0.5196990904067018,0.0858575670208908,-0.3524918001950301,-0.9071608140576208,-0.1683583118556237,0.8621927747710434,-0.1398116601109864,0.0182030696636101,0.0924138978935528,0.1261621612241206,-0.097408643109074,0.0171233792357729,-0.974381714131764,-0.0674644264290338,0.4457710832887225,-0.3550451199756739,-0.057515609784041,-0.0480569685011357,-0.1095999413420671,0.2941831920309889,-0.2058775952251356,0.0079540217132681,0.0359003541843831,0.1806666630195787,-0.2058422355051211,0.0139446892980882,-0.3484107450647782,-0.0541231019800114,-0.0895155500809045,-0.1815735523481045,-0.0266365745863089,0.0742585768277474,0.302,-0.1814814483554779,-0.1122077654328946,-0.4680570582274692,0.2388012349925573,-0.0870352758774843,0.0927715436942673,0.0200533729457827,-0.0856856178455507,0.0860000003995999,0.0940562950860825,0.4235596252035893,-0.1713691023628273,-0.1648256133736263,0.0608482556362358,0.3421601230825368,1,0.1231079539904809
P42,-0.2577398556272559,-0.0759662406273425,-0.348,-0.9761113270432664,-0.5732036183144119,-0.6862672736660934,-0.7590393161646127,-0.6447472749992756,-0.5525798352699517,-0.6823979816815133,-0.6809697112296638,-0.6961782960433428,-0.7867521012681106,-0.5492839692190015,-0.5468055243365192,-0.8464957523344875,0.6140195787963798,0.8467310953760824,0.1225155546629278,-0.6078058173862437,0.1888875200752865,-0.688972206490102,-0.5405997134314009,-0.4585933172297032,-0.95874879132435,-0.9586840175862488,-0.9586879668333284,-0.9525846251561008,0.0199999999999999,0.1120160963706785,0.0213477599591647,0.168945186479177,0.1008309616217857,-0.0422938770902081,0.0243931939524408,0.0777031611070434,0.1013274791935926,0.0739625752432704,0.0504842974155764,0.0893101342887732,0.0766215866895738,0.2604270911199841,-0.3777764299690057,-0.0487111469344517,-0.1778068757617118,0.4743122213777019,0.6628863142039627,-0.2273748232463182,-0.0008140279285096,0.0023082481600609,0.0061338994468563,0.006245595576451,0.0060777395886308,0.0013942209521462,-0.5406756756756756,-0.4138786894867655,-0.7566394296823598,-0.7196140476476625,0.0001006447365672,0.2005255148036289,-0.3143555484414529,0.3578408999690365,-0.4072325661827192,0.2005003908321219,-0.8498354948701836,-0.2511676946037017,0.7700264253735172,-0.7057002471602093,-0.3388482312472565,-0.289209738151267,0.3750288685838465,0.2459779279036188,-0.3388369121379274,-0.868610337658702,-0.2190836043205063,0.8333981944489806,-0.2088455111071854,-0.0934044186687952,-0.0826807134620256,0.0418738907314509,0.0790697683680752,-0.0947816094731714,-0.9715503700321908,-0.0400484243933645,0.4248255450568032,-0.2922518176275745,-0.0638390948404047,-0.016480991892286,-0.0972337454344186,0.2893544028481354,-0.315465109019717,0.0448888877929872,0.0363398062212699,0.1213333310832294,-0.315549647170046,0.0009423559295256,-0.266605092913187,-0.045549636256943,-0.0463861687846199,-0.2900783525303261,0.0154224098686649,0.1198564068604139,0.3200000003995999,-0.290480299307399,-0.1271362042082515,-0.4007223109162242,0.2442723792226855,-0.0293346096913707,-0.0719074864145406,0.1336196630273598,-0.0905148011376365,-0.214,-0.0719940283408545,0.428658179679434,-0.1558456593721968,-0.1776655229941493,0.0734478401308454,0.2608611649100153,1,0.0817966889576767
P42,-0.3183525210543587,0.002925361044289,-0.1453333333333333,-0.938910662602978,-0.5216807200538004,-0.6454471746728956,-0.6841376526381718,-0.5719176414195692,-0.4597526479035242,-0.6039917914729416,-0.6142591747205557,-0.58892334938539,-0.6924480569339722,-0.4778815396433941,-0.4495614952472296,-0.658370498061495,0.6777049776566332,0.8032185217539858,0.126437199330804,-0.6256935658619188,0.1429770679088955,-0.6455026281656128,-0.5106181177620486,-0.4432111157548751,-0.9618542031052622,-0.961994687000794,-0.9617852435280124,-0.9530635843862572,0.0599999999999999,0.1319988009748158,0.0288757898782655,0.2025008223499558,0.1270971102520237,-0.0135739993752744,0.0569172005574994,0.0953890624232801,0.1195311575077788,0.0899959494765441,0.0833712503264189,0.1123039501956394,0.1110643825299532,0.2460425095130683,-0.3685706498375143,-0.0691872551054141,-0.1736468543627934,0.494841666220212,0.6505381482772379,-0.2261272221114612,-0.0034319536817267,0.0205044296014632,0.0061146445650703,0.0062310266194607,0.0060578540920748,0.0016155413607341,-0.533918918918919,-0.4523379916527075,-0.7271326527969656,-0.7140447601564773,-0.0103232689687421,0.1893908433349926,-0.301036318917352,0.4171049161152719,-0.3497032369396591,0.1893283245087885,-0.8575569291745108,-0.1346855316444497,0.73996735655884,-0.8131014764308242,-0.3523992973661111,-0.2671771602257482,0.3421376870632895,0.3064393153221535,-0.3526287093032227,-0.864642600349494,-0.0902865423213416,0.8067669640991558,-0.2476221198249184,0.1275126491147108,-0.065854843340184,-0.0602370773693409,0.046644511656604,0.1274307052424509,-0.9503187975121934,-0.0848674279646492,0.4122117257701573,-0.2763947531492463,0.2437460481790563,0.0482374469580083,-0.0389966182958687,0.3271608956041685,-0.2991453849234767,0.1868505740744878,0.0372207555276201,-0.0346666666560026,-0.2992830947348278,0.0037381984462612,-0.225663445930279,-0.0263625666186361,-0.0643137347388011,-0.2640644181038802,0.2160917743064557,0.1290717952139552,-0.3299999996004,-0.2647229154015704,-0.1170294064010269,-0.3608015984150994,0.2589082273662068,-0.0151152973714943,-0.0741693454372823,-0.0911547356678032,-0.1132349657393237,0.2220000003996,-0.073915920800888,0.425662609634366,-0.1573324710805986,-0.1590178919428218,-0.0070391503024796,0.2865986695297039,1,0.0756852845438021
P42,-0.3391849611724817,0.1327588543946212,0.1119999999999999,-0.8532193034571182,-0.4907341019418748,-0.5204131930411939,-0.5774317560260933,-0.4385104052687787,-0.3265144718581834,-0.5269846188727171,-0.5333770426997803,-0.4837281618796743,-0.5786087488216263,-0.3333536237570227,-0.3438596133981075,-0.5754151798899343,0.7092227941161444,0.7142604916708476,0.1200869728935989,-0.6061587126938757,0.0715897414306332,-0.6142843579836136,-0.4743085396830217,-0.310112205937564,-0.9252338309317408,-0.924667204181593,-0.925191610041616,-0.9542066826794598,0.0266666666666666,0.1369753712812891,0.0090834544977592,0.2117524870776633,0.1101766288484131,-0.0041911589249857,0.0358637561188277,0.0726250881669458,0.1078846667362282,0.0735236682367881,0.0623911111654371,0.1210732771371241,0.0782988796179857,0.2294450906034545,-0.3925568819937384,-0.0660009609087981,-0.1769139995494566,0.4886161891893569,0.6555286206289808,-0.2272378842217818,-0.0019720060795995,0.1416269901023093,0.0061788153824909,0.0062902217375629,0.0061238969425121,0.0014301484999121,-0.5271621621621622,-0.2392696797323793,-0.6297359610659479,-0.5591087484094759,0.0172710705991793,0.2084751940018035,-0.1404723774087832,0.4589420088758457,-0.4594616940809571,0.2083881979047843,-0.8665547611884044,0.0137708806533203,0.7598549019514693,-0.9326108241611654,-0.3130614052288647,-0.0901093615554091,0.2729890498273842,0.0179338031096931,-0.3134543370938366,-0.8480975052639796,0.0808249707256817,0.8292584303053703,-0.4559197841694125,-0.0143509509756143,0.1164586214637843,-0.15111872442874,-0.0782724442277548,-0.015496327926099,-0.9541068288522992,-0.0519017437704769,0.438039664366307,-0.3383582060439719,0.425674839654641,0.1084958986761679,-0.0434238622952947,0.3280095015571728,-0.1372161974024466,0.2532720298520277,0.0347366643073587,-0.1539999976432561,-0.1372519237788898,-0.0018660166266017,-0.2705627201082958,-0.0164123646126329,-0.0296664013221833,-0.0860831290374658,0.2849560218038565,0.146165211483385,-0.728,-0.0863453415209422,-0.1274369067942705,-0.4070381249568219,0.2728448115392782,-0.0435297511135013,0.1178055680971409,0.0342785871879363,-0.1107822801061955,-0.0399999996004,0.1193718080625612,0.4236879179512403,-0.1742151456127415,-0.1576627566489944,0.0215710885008696,0.4340366698010375,1,0.2170995059716166
P42,-0.3533006015531008,0.1608475200807683,0.1279999999999999,-0.7724129569174607,-0.4110036499987934,-0.2568208491184438,-0.4743510466232523,-0.1705408213794785,-0.2433581973025562,-0.4552929839254445,-0.3826623374311782,-0.3372891176870765,-0.4058847712597985,-0.062029762218764,-0.2440571731585012,-0.2558371109120702,0.6891581853140636,0.5501352992119491,0.1137143924930532,-0.5925873068748472,0.0794219950063246,-0.6198534165494854,-0.4355323081463803,-0.1108314856661162,-0.932494409874145,-0.931566069390458,-0.9324546171032576,-0.955454911331482,-0.0266666666666666,0.1238139563787879,0.0463833898403122,0.2527387209025706,0.1205743885701576,0.0315897021701229,0.0202485449851024,0.0842140889155801,0.1424312286517667,0.1012622317971738,0.10129873797991,0.1543965078645279,0.1026605762256522,0.3538400862604289,-0.40256588830547,-0.0938350153435517,-0.1770583025114954,0.4782374216858238,0.6643055097339756,-0.2288188786073765,-0.0018144001968135,0.0527065834879682,0.0061585871198743,0.0062698907574799,0.0061030972334859,0.0012877333190593,-0.5204054054054054,-0.0402250480188491,-0.5070772709310906,-0.4772426163975178,0.033625027056996,0.276198262085476,-0.0347148780727449,0.4484423701019511,-0.5867218717444129,0.2761337048301823,-0.8909048534427967,-0.0750862936355859,0.8969857699346653,-0.917754832785917,-0.1909993239318052,0.0440988470554407,0.3132812866015645,-0.2898696055300103,-0.1912654378033512,-0.8884376836422212,-0.0219563501239352,0.9415162518888316,-0.2632648290688791,-0.0630114867806671,-0.091870056133514,-0.2155301115780069,0.0672425004472265,-0.0645822225063089,-0.9567447213758236,-0.0516408169889936,0.4277234023447673,-0.2953051718800255,0.212790957087034,0.0343663636610527,-0.0632782213662216,0.3154909341154219,-0.0335055043052746,0.1632183898510407,0.0327860480432678,-0.0806666649071067,-0.0334535744576365,0.0115569123965087,-0.3864183812400684,-0.0265597259592203,0.0004184081068505,0.045435326512458,0.1610651946366487,0.1617597340651955,-0.38,0.0455665342927015,-0.123419392797598,-0.5056732585927706,0.2643433046859583,-0.0160477270757938,-0.0830588488610915,0.1091668084096894,-0.0572339299408473,-0.192,-0.0832059230490786,0.42987171737081,-0.1523847270054357,-0.1733172573201471,0.0717208101780714,0.5385864384657488,1,0.3390723012756179
P42,-0.3777281381764126,0.115976633791013,0.0789115646258503,-0.7828043589743687,-0.3038591718094904,-0.1094704172811532,-0.4194912599656438,-0.0399491711888561,-0.2722593578211993,-0.4168872194936807,-0.2539483970435658,-0.2184184796677871,-0.2455107311863885,0.1124367981043602,-0.1617765250030144,-0.0843417587852641,0.7000329803544418,0.4662423080367628,0.1173058251797498,-0.5585812835243436,0.1047219627697816,-0.6567895029453087,-0.4398534966969462,-0.0149083866912445,-0.9578897170151964,-0.9571954609945688,-0.9578169244762677,-0.9528311709620868,-0.0068027210884354,0.086689786196731,0.0212389676620294,0.1620012625184503,0.0904463093596683,-0.0661629245284569,-0.012676064988252,0.0612183751300981,0.1009293199490981,0.0612854098282108,0.0526703881436563,0.0837789537659671,0.0675978270488648,0.1506522538448332,-0.3767015405787878,-0.035456257229942,-0.1782283090146656,0.4970755784288921,0.6538434046211984,-0.2287874078772525,-0.0050966519887611,0.0052078658627965,0.0060426286329131,0.0061551913822553,0.0059844873312497,0.0013995953342747,-0.513723110865968,-0.1095279006781466,-0.5641803463276142,-0.4022273037327455,0.0504748963082089,0.3590894767711403,-0.0681485799768538,0.4180405233203274,-0.5413022291129782,0.3590651224749287,-0.7666364077950624,-0.3007907577282315,0.8184897592082847,-0.9008388906404412,-0.0415886892166452,0.0097860899842401,0.300135723079395,-0.2561357528200295,-0.0416229561320326,-0.7890859822415179,-0.2948794994875482,0.8867924959518683,-0.2536516463888856,0.0970629011384387,-0.020816737675095,-0.1089561418808994,0.0285442932143377,0.0969370218466535,-0.8986095983156663,-0.0685775418296673,0.412682281882054,-0.2338189978916931,-0.1416559577904327,-0.1414984248119131,-0.0469811596905859,0.3279894384453283,-0.071528517431888,-0.056454767562205,0.0339232242624475,0.1775510173177796,-0.0714963796265956,0.0180471305985431,-0.3314238020844935,-0.0523268316107123,-0.0111036887420948,0.0065664073512142,-0.0902210440691515,0.1154660710441599,0.473469387755102,0.0065961947022509,-0.1133550676150504,-0.4541526029277931,0.2303891382852451,-0.0402241122568863,-0.0256388849087629,-0.0540741051004451,0.053858309000147,0.1142857142857142,-0.0256679150408919,0.4378820597650922,-0.1530146350534286,-0.1536336986191605,0.0311755379676835,0.5597075778931279,1,0.2553895039240031
P42,-0.3909759892144545,0.1169910609216417,0.0068027210884353,-0.8708759145032373,-0.3209005215975479,-0.3072046049046943,-0.4827681768139411,-0.2268493727782757,-0.3506947266850462,-0.4564552469539436,-0.312489354814648,-0.2879302042118202,-0.3625281785933184,-0.0260444814712739,-0.2696671015435682,-0.3423097558884104,0.731108155338178,0.58237232058934,0.1131082265957841,-0.5259660661141528,0.1185840993265082,-0.6902535127968165,-0.4515288953611924,-0.085007678595101,-0.9349564809690905,-0.9339371251820652,-0.9347998072354916,-0.9524848091690729,-0.0408163265306122,0.0757142943727891,-0.003742173678642,0.0954892578239369,0.0628372327216802,-0.11839846296725,-0.006612507687792,0.0457372714137641,0.0581766109691022,0.0140900683124866,-0.0142118374045969,0.0241986305350652,0.017882256275001,0.124235198257305,-0.3922702025295595,-0.0048585682828609,-0.1824736989014073,0.4862043888415473,0.6589694733019726,-0.2289825664339673,-0.0008334138955009,0.0012567187014284,0.0060812659683749,0.0061967370211882,0.0060247249528916,0.0021339278629134,-0.5068284611141755,-0.3971269955845557,-0.671675481468533,-0.2060974600250903,0.1007763458104443,0.3957352473428863,-0.3039385837476346,0.4255627322314123,-0.2929958621761274,0.3957191341936769,-0.7313557313912445,-0.3124764065726096,0.7968003604652277,-0.9147723349246424,0.0378364116796936,-0.2428751962144246,0.2019347200287562,0.1102695832322926,0.0378409917101406,-0.7574022863480713,-0.315187101333892,0.8454897480642368,-0.4585509373897811,-0.0481023907619338,0.0395209025016879,0.1385478414744492,-0.020679371886723,-0.0489343303813751,-0.739586842139381,-0.0910211976694959,0.4241477428403581,-0.1569153871045353,-0.2152237704511181,-0.0391393869715864,-0.0030545427116944,0.3623807117194396,-0.3095163224965266,-0.154757996752222,0.0351589249881197,0.261224485214751,-0.3095655480747159,-0.0132778564721841,-0.2390198473760519,-0.0268583233429,-0.0084188100167937,-0.2482189145950569,-0.2223235492860586,0.1482122775810924,0.8816326530612245,-0.2485472414148997,-0.1391374871184586,-0.384373816806365,0.2608014341102986,0.0026839960636675,0.0439959453428899,0.0732652512071093,0.1577808116454065,0.0040816326530612,0.0455020609939669,0.4498973594034723,-0.1679220615886815,-0.1656398320998727,0.0174558338307168,0.5356218668821295,1,0.1760849754998735
P42,-0.3302968500492181,0.1171604590576685,-0.1159999999999999,-0.9255780658159588,-0.4041529411394416,-0.5023919841699669,-0.58277978419742,-0.3836729580734436,-0.4001878176306822,-0.5200765781926034,-0.4326535581511605,-0.4507932362774991,-0.5526691056154404,-0.2533374353783662,-0.4200091805652048,-0.3839809006476692,0.7085462202216148,0.6925700275545634,0.1068218948595146,-0.5607856822402228,0.2055811793404427,-0.7135969820007035,-0.4821054074306515,-0.221619902386501,-0.9332802352573708,-0.932219714701206,-0.9331691611741156,-0.9511091284826844,-0.02,0.1013003109247133,-0.0009079907735148,0.1452255555352674,0.0752043977913563,-0.071652820080591,0.0018769442161687,0.0507366602599047,0.0705511293844401,0.0200999375455901,0.0182768192177723,0.0412472015545568,0.0481209618633757,0.2283469466459193,-0.4097349599542872,-0.0320252311809719,-0.1749482255821569,0.4743487750921011,0.6675111069658312,-0.2302905390114198,-0.0006594860222328,-0.0834673702476291,0.0061317617644556,0.0062462413080883,0.0060760476138996,0.0014103496872166,-0.5001351351351351,-0.5943199656508785,-0.6357909164182936,0.1959623232033483,0.2637861363895082,0.3503080040261596,-0.5199103330920761,0.4757928052933987,-0.1004002659575127,0.3502644726510654,-0.8672207928999143,-0.103393399656037,0.933220781444934,-0.891025126003044,-0.0116030367366716,-0.4690605985984935,0.2344687956722553,0.4300501492589166,-0.0117679256211357,-0.8870593340597928,-0.0836856532920968,0.9359367388161028,-0.3473818497155077,-0.0009329150953194,-0.0694249748482851,0.3884882948875921,0.039601316024856,-0.0025734147573287,-0.5681992423407309,-0.0234080049639313,0.3446955341659674,-0.0429080040631244,0.0264321962470978,0.0286330948470332,0.012274047218539,0.4358136960597487,-0.522637431791446,-0.0121532574476097,0.0382889921221332,0.0846666652270266,-0.5226992089816515,-0.0007185169472265,-0.2115697392951782,-0.0152190506463898,0.0032031416467837,-0.4712234865257464,-0.0500228111486767,0.1654621754666605,0.278,-0.471551202260453,-0.1195722835461472,-0.3581353125605828,0.2783576545340604,-0.025253496755092,-0.0660376165482866,0.0512413188866588,0.0928238361909744,-0.0139999996003999,-0.0655727886119913,0.4318295009636632,-0.1898686613162845,-0.1948547338169138,0.0698344513223924,0.5249089243026025,1,0.1702207257901396
P42,-0.1935982609646725,0.0864368598147815,-0.0893333333333333,-0.9361487909095966,-0.4996561300360593,-0.6197735329386131,-0.666625081465029,-0.4863490623050543,-0.4636558963738975,-0.5971715478878669,-0.5344129909611897,-0.5861532610804916,-0.6498752603571458,-0.4210115840872524,-0.4896085364855716,-0.4903835468556447,0.6991243688790719,0.7818337607802581,0.1123653959306188,-0.5743907365332136,0.2521050413953938,-0.7300812590228296,-0.5278008855095268,-0.3297467574325805,-0.9555366845799372,-0.954762011807088,-0.9555227253924206,-0.9486548773774102,0.0466666666666666,0.1020704614414862,-0.0238120368237429,0.1297909682805414,0.0608453457502827,-0.0939512703267572,-0.020363957631847,0.031028479380517,0.058796073504877,0.0167212568397738,0.0165641801484655,0.0419967308729856,0.0474732040950231,0.0767912451285759,-0.3761822121021913,-0.0049136321888313,-0.1761055461286396,0.4954720056942273,0.6537392792639549,-0.2283226273990961,-0.0058362011262728,-0.0534840080357363,0.0102306562864778,0.0104351086524185,0.0101747794961274,0.0008224963176999,-0.4933783783783784,-0.580551138975745,-0.6700516462607815,0.4512217469233917,0.3693253251665653,0.2632080636251666,-0.5525847884902613,0.5420281412336777,-0.1158039912846416,0.2631437528607173,-0.7832231899509808,0.1904253644801617,0.9335623057278056,-0.8002173722784701,-0.1250528361098193,-0.5009036129897736,0.2860366620039914,0.4388766250811657,-0.1253464071801778,-0.7481055516879964,0.2393939204103402,0.932240845263876,-0.1997583849641233,0.0432974763251733,-0.0027217727851263,0.6008204662226362,0.0423920069379055,0.0427089064680699,-0.6315483798062294,-0.0682899473557509,0.3184722313261197,0.0049851183852326,0.2246446111063776,-0.1242249444746221,-0.087206028692212,0.2815435131241826,-0.5524562098310346,0.1230038303718791,0.0355497194147942,-0.101999998112472,-0.5524552055283387,0.0394493198968462,-0.1794245729595309,-0.050746411209697,0.0376006208839132,-0.4999517605471785,0.1328978858978439,0.1917192303014165,-0.1520000003996,-0.4999759195863743,-0.0710398935461092,-0.3286780238124082,0.2283804397936376,0.0320027142281512,-0.0042349607679937,-0.0156160594855318,0.015474213520497,0.0320000003996,-0.0043126729666508,0.4003071051491397,-0.1615686077427214,-0.1544215659881269,0.0363291019884473,0.5254155825017895,1,0.154058110367893
